val_patient,target,calibration_fraction,abs_transformed_residual
2,VM_stress_amplitude_Pa,0.05,0.2375580558985435
2,VM_stress_amplitude_Pa,0.05,0.08469770608479799
2,VM_stress_amplitude_Pa,0.05,0.050399556916526755
2,VM_stress_amplitude_Pa,0.05,0.15347067938364756
2,VM_stress_amplitude_Pa,0.05,0.05169734345496213
2,VM_stress_amplitude_Pa,0.05,0.14708289306049505
2,VM_stress_amplitude_Pa,0.05,0.05376267735194418
2,VM_stress_amplitude_Pa,0.05,0.38683286027963604
2,VM_stress_amplitude_Pa,0.05,0.23888933409488722
2,VM_stress_amplitude_Pa,0.05,0.21351622149463534
2,VM_stress_amplitude_Pa,0.05,0.34202639270114243
2,VM_stress_amplitude_Pa,0.05,0.369105085175784
2,VM_stress_amplitude_Pa,0.05,0.07713278620875297
2,VM_stress_amplitude_Pa,0.05,0.23992630012153437
2,VM_stress_amplitude_Pa,0.05,0.17525790480501424
2,VM_stress_amplitude_Pa,0.05,0.24042887152832915
2,VM_stress_amplitude_Pa,0.05,0.24766045746242948
2,VM_stress_amplitude_Pa,0.05,0.25531428465724737
2,VM_stress_amplitude_Pa,0.05,0.14390663172625562
2,VM_stress_amplitude_Pa,0.05,0.0033556169634927357
2,VM_stress_amplitude_Pa,0.05,0.1922125689753118
2,VM_stress_amplitude_Pa,0.05,0.0255276363478254
2,VM_stress_amplitude_Pa,0.05,0.13265121019593362
2,VM_stress_amplitude_Pa,0.05,0.1306833745717002
2,VM_stress_amplitude_Pa,0.05,0.22340367277066076
2,VM_stress_amplitude_Pa,0.05,0.17390332337545278
2,VM_stress_amplitude_Pa,0.05,0.615296128970682
2,VM_stress_amplitude_Pa,0.05,0.5340198814818367
2,VM_stress_amplitude_Pa,0.05,0.4745553531780997
2,VM_stress_amplitude_Pa,0.05,0.5612274946367029
2,VM_stress_amplitude_Pa,0.05,0.6622262350842423
2,VM_stress_amplitude_Pa,0.05,0.36251556905623517
2,VM_stress_amplitude_Pa,0.05,0.44557055551445135
2,VM_stress_amplitude_Pa,0.05,0.22359457500128777
2,VM_stress_amplitude_Pa,0.05,0.15149800952256154
2,VM_stress_amplitude_Pa,0.05,0.589281950071876
2,VM_stress_amplitude_Pa,0.05,0.6881418895340721
2,VM_stress_amplitude_Pa,0.05,0.27543465301129366
2,VM_stress_amplitude_Pa,0.05,0.053977180078114806
2,VM_stress_amplitude_Pa,0.05,0.02087898931081078
2,VM_stress_amplitude_Pa,0.05,0.23517195431018845
2,VM_stress_amplitude_Pa,0.05,0.11609736255804304
2,VM_stress_amplitude_Pa,0.05,0.23739266146483828
2,VM_stress_amplitude_Pa,0.05,0.14815872480191938
2,VM_stress_amplitude_Pa,0.05,0.16906894774466785
2,VM_stress_amplitude_Pa,0.05,0.13739545892036986
2,VM_stress_amplitude_Pa,0.05,0.15245061348533362
2,VM_stress_amplitude_Pa,0.05,0.29387619543320564
2,VM_stress_amplitude_Pa,0.05,0.5073595740803762
2,VM_stress_amplitude_Pa,0.05,0.7454091743677953
2,VM_stress_amplitude_Pa,0.05,0.4859134914283967
2,VM_stress_amplitude_Pa,0.05,0.6819720943465217
2,VM_stress_amplitude_Pa,0.05,0.166411445605938
2,VM_stress_amplitude_Pa,0.05,0.23980486898602482
2,VM_stress_amplitude_Pa,0.05,0.21913233878694438
2,VM_stress_amplitude_Pa,0.05,0.1414362567034484
2,VM_stress_amplitude_Pa,0.05,0.14686560876382426
2,VM_stress_amplitude_Pa,0.05,0.20424669544743868
2,VM_stress_amplitude_Pa,0.05,0.29251043584251146
2,VM_stress_amplitude_Pa,0.05,0.051173191670674356
2,VM_stress_amplitude_Pa,0.05,0.27260860846372825
2,VM_stress_amplitude_Pa,0.05,0.47665788448990476
2,VM_stress_amplitude_Pa,0.05,0.1824879530741832
2,VM_stress_amplitude_Pa,0.05,0.4428583523532499
2,VM_stress_amplitude_Pa,0.05,0.257507752499464
2,VM_stress_amplitude_Pa,0.05,0.16053124314749478
2,VM_stress_amplitude_Pa,0.05,0.2605222496220465
2,VM_stress_amplitude_Pa,0.05,0.3452452989771899
2,VM_stress_amplitude_Pa,0.05,0.22038367648781687
2,VM_stress_amplitude_Pa,0.05,0.20569803989837965
2,VM_stress_amplitude_Pa,0.05,0.22847649579521967
2,VM_stress_amplitude_Pa,0.05,0.4111627736083596
2,VM_stress_amplitude_Pa,0.05,0.5204179916884328
2,VM_stress_amplitude_Pa,0.05,0.3755816148216864
2,VM_stress_amplitude_Pa,0.05,0.38684138955070946
2,VM_stress_amplitude_Pa,0.05,0.5697837306954989
2,VM_stress_amplitude_Pa,0.05,0.3502518955230478
2,VM_stress_amplitude_Pa,0.05,0.3391188931141116
2,VM_stress_amplitude_Pa,0.05,0.44944031775255855
2,VM_stress_amplitude_Pa,0.05,0.018873271677796843
2,VM_stress_amplitude_Pa,0.05,0.35451829832109283
2,VM_stress_amplitude_Pa,0.05,0.019970165112017213
2,VM_stress_amplitude_Pa,0.05,0.29252118029056273
2,VM_stress_amplitude_Pa,0.05,0.5976393703383813
2,VM_stress_amplitude_Pa,0.05,0.315174827194892
2,VM_stress_amplitude_Pa,0.05,0.46021225936042054
2,VM_stress_amplitude_Pa,0.05,0.43999453889179474
2,VM_stress_amplitude_Pa,0.05,0.28040588688495927
2,VM_stress_amplitude_Pa,0.05,0.5665573808931805
2,VM_stress_amplitude_Pa,0.05,0.39188604958123996
2,VM_stress_amplitude_Pa,0.05,0.250863318670544
2,VM_stress_amplitude_Pa,0.05,0.10501075242308922
2,VM_stress_amplitude_Pa,0.05,0.1650645138144169
2,VM_stress_amplitude_Pa,0.05,0.21753196704400057
2,VM_stress_amplitude_Pa,0.05,0.10017186464111294
2,VM_stress_amplitude_Pa,0.05,0.12410001294206197
2,VM_stress_amplitude_Pa,0.05,0.19634735626553734
2,VM_stress_amplitude_Pa,0.05,0.23496975845967683
2,VM_stress_amplitude_Pa,0.05,0.23394987668425138
2,VM_stress_amplitude_Pa,0.05,0.3286591270685184
2,VM_stress_amplitude_Pa,0.05,0.354197344285315
2,VM_stress_amplitude_Pa,0.05,0.2867587223961685
2,VM_stress_amplitude_Pa,0.05,0.29336467147295053
2,VM_stress_amplitude_Pa,0.05,0.013728894877369946
2,VM_stress_amplitude_Pa,0.05,0.289217524198186
2,VM_stress_amplitude_Pa,0.05,0.39636859376230404
2,VM_stress_amplitude_Pa,0.05,0.4007422310256228
2,VM_stress_amplitude_Pa,0.05,0.3465482845342365
2,VM_stress_amplitude_Pa,0.05,0.10290233196889353
2,VM_stress_amplitude_Pa,0.05,0.19157502949727068
2,VM_stress_amplitude_Pa,0.05,0.4514825324012328
2,VM_stress_amplitude_Pa,0.05,0.2880435500097436
2,VM_stress_amplitude_Pa,0.05,0.6033204699685557
2,VM_stress_amplitude_Pa,0.05,0.3759852837904587
2,VM_stress_amplitude_Pa,0.05,0.23195237439047567
2,VM_stress_amplitude_Pa,0.05,0.7324976439303672
2,VM_stress_amplitude_Pa,0.05,0.3065363528589735
2,VM_stress_amplitude_Pa,0.05,0.00517351913628783
2,VM_stress_amplitude_Pa,0.05,0.7706500525285795
2,VM_stress_amplitude_Pa,0.05,0.39777848677284755
2,VM_stress_amplitude_Pa,0.05,0.12131266342669011
2,VM_stress_amplitude_Pa,0.05,0.5791742214521438
2,VM_stress_amplitude_Pa,0.05,0.6854665718095951
2,VM_stress_amplitude_Pa,0.05,0.6600215711660926
2,VM_stress_amplitude_Pa,0.05,0.6825926178438149
2,VM_stress_amplitude_Pa,0.05,0.7003593229988976
2,VM_stress_amplitude_Pa,0.05,0.8158818872295353
2,VM_stress_amplitude_Pa,0.05,0.19913619757087275
2,VM_stress_amplitude_Pa,0.05,0.4544442554785588
2,VM_stress_amplitude_Pa,0.05,0.19238787711100347
2,VM_stress_amplitude_Pa,0.05,0.3002571345086844
2,VM_stress_amplitude_Pa,0.05,0.39463159334724907
2,VM_stress_amplitude_Pa,0.05,0.4516700354981431
2,VM_stress_amplitude_Pa,0.05,0.45530177753864987
2,VM_stress_amplitude_Pa,0.05,0.4475311300352507
2,VM_stress_amplitude_Pa,0.05,0.4508778567310161
2,VM_stress_amplitude_Pa,0.05,0.22563118573327756
2,VM_stress_amplitude_Pa,0.05,1.130015245430978
2,VM_stress_amplitude_Pa,0.05,1.7699610119108193
2,VM_stress_amplitude_Pa,0.05,1.8115796919915175
2,VM_stress_amplitude_Pa,0.05,0.9119077459513072
2,VM_stress_amplitude_Pa,0.05,1.7364237091509036
2,VM_stress_amplitude_Pa,0.05,0.6299669965753294
2,VM_stress_amplitude_Pa,0.05,0.4874522595953481
2,VM_stress_amplitude_Pa,0.05,1.5884687154480268
2,VM_stress_amplitude_Pa,0.05,0.7613454736556902
2,VM_stress_amplitude_Pa,0.05,1.4622205859310888
2,VM_stress_amplitude_Pa,0.05,0.10220738051335054
2,VM_stress_amplitude_Pa,0.05,0.5188149176351331
2,VM_stress_amplitude_Pa,0.05,1.424159569023268
2,VM_stress_amplitude_Pa,0.05,1.0530606533501414
2,VM_stress_amplitude_Pa,0.05,0.4217363650000836
2,VM_stress_amplitude_Pa,0.05,1.0044216263629426
2,VM_stress_amplitude_Pa,0.05,0.04840729360546625
2,VM_stress_amplitude_Pa,0.05,0.8140190553965505
2,VM_stress_amplitude_Pa,0.05,0.18697595135834977
2,VM_stress_amplitude_Pa,0.05,0.14232735856571388
2,VM_stress_amplitude_Pa,0.05,0.26036501240943544
2,VM_stress_amplitude_Pa,0.05,0.2491607664534241
2,VM_stress_amplitude_Pa,0.05,0.31058004200978484
2,VM_stress_amplitude_Pa,0.05,0.5683144212876963
2,VM_stress_amplitude_Pa,0.05,0.3218253896866967
2,VM_stress_amplitude_Pa,0.05,0.4889623481648506
2,VM_stress_amplitude_Pa,0.05,0.13762654171821342
2,VM_stress_amplitude_Pa,0.05,0.40177504688784804
2,VM_stress_amplitude_Pa,0.05,0.03490931968555433
2,VM_stress_amplitude_Pa,0.05,0.13864745194909123
2,VM_stress_amplitude_Pa,0.05,0.21462305951316374
2,VM_stress_amplitude_Pa,0.05,0.21796454903104667
2,VM_stress_amplitude_Pa,0.05,0.16176318132885736
2,VM_stress_amplitude_Pa,0.05,0.3468921061061856
2,VM_stress_amplitude_Pa,0.05,0.3391672287596528
2,VM_stress_amplitude_Pa,0.05,0.2655074123713206
2,VM_stress_amplitude_Pa,0.05,0.5239618859987383
2,VM_stress_amplitude_Pa,0.05,0.3020521256610076
2,VM_stress_amplitude_Pa,0.05,0.234721141186915
2,VM_stress_amplitude_Pa,0.05,0.24943367955764462
2,VM_stress_amplitude_Pa,0.05,0.2964824422116674
2,VM_stress_amplitude_Pa,0.05,0.3156092463871465
2,VM_stress_amplitude_Pa,0.05,0.3685940780351782
2,VM_stress_amplitude_Pa,0.05,0.4458197581908001
2,VM_stress_amplitude_Pa,0.05,0.36433398134500816
2,VM_stress_amplitude_Pa,0.05,0.4535195261235252
2,VM_stress_amplitude_Pa,0.05,0.3262339310162128
2,VM_stress_amplitude_Pa,0.05,0.2713429650354122
2,VM_stress_amplitude_Pa,0.05,0.16685917763850888
2,VM_stress_amplitude_Pa,0.05,0.0754351468929304
2,VM_stress_amplitude_Pa,0.05,0.3439162922190633
2,VM_stress_amplitude_Pa,0.05,0.10681915455764823
2,VM_stress_amplitude_Pa,0.05,0.17641853867121782
2,VM_stress_amplitude_Pa,0.05,0.1296853641378668
2,VM_stress_amplitude_Pa,0.05,0.19808434328634572
2,VM_stress_amplitude_Pa,0.05,0.03511872518480619
2,VM_stress_amplitude_Pa,0.05,0.4600067360891549
2,VM_stress_amplitude_Pa,0.05,0.4502786304558013
2,VM_stress_amplitude_Pa,0.05,0.3000610161220729
2,VM_stress_amplitude_Pa,0.05,0.46386387865974754
2,VM_stress_amplitude_Pa,0.05,0.2437068105792788
2,VM_stress_amplitude_Pa,0.05,0.31552946071480115
2,VM_stress_amplitude_Pa,0.05,0.1806087896731965
2,VM_stress_amplitude_Pa,0.05,0.23997734814692429
2,VM_stress_amplitude_Pa,0.05,0.31147563568486714
2,VM_stress_amplitude_Pa,0.05,0.09400522626275709
2,VM_stress_amplitude_Pa,0.05,0.002602739336131421
2,VM_stress_amplitude_Pa,0.05,0.03081518039679576
2,VM_stress_amplitude_Pa,0.05,0.08710451308717282
2,VM_stress_amplitude_Pa,0.05,0.22851657762489008
2,VM_stress_amplitude_Pa,0.05,0.016349036693917185
2,VM_stress_amplitude_Pa,0.05,0.06751568751520498
2,VM_stress_amplitude_Pa,0.05,0.062488851321729655
2,VM_stress_amplitude_Pa,0.05,0.0327518055569076
2,VM_stress_amplitude_Pa,0.05,0.053751721311932066
2,VM_stress_amplitude_Pa,0.05,0.010698418044010616
2,VM_stress_amplitude_Pa,0.05,0.7545202384539245
2,VM_stress_amplitude_Pa,0.05,0.6550037928543668
2,VM_stress_amplitude_Pa,0.05,0.9413351500442149
2,VM_stress_amplitude_Pa,0.05,0.21955871802793503
2,VM_stress_amplitude_Pa,0.05,0.7503000950781296
2,VM_stress_amplitude_Pa,0.05,0.22665057896201546
2,VM_stress_amplitude_Pa,0.05,0.20503721459701207
2,VM_stress_amplitude_Pa,0.05,0.28626548411783315
2,VM_stress_amplitude_Pa,0.05,0.44491336628658207
2,VM_stress_amplitude_Pa,0.05,0.33630771854372554
2,VM_stress_amplitude_Pa,0.05,0.09991745682474029
2,VM_stress_amplitude_Pa,0.05,0.43024211750842944
2,VM_stress_amplitude_Pa,0.05,0.28952715079963465
2,VM_stress_amplitude_Pa,0.05,0.5893469634891275
2,VM_stress_amplitude_Pa,0.05,0.5636800278862397
2,VM_stress_amplitude_Pa,0.05,0.1225945040505998
2,VM_stress_amplitude_Pa,0.05,0.19763915198061
2,VM_stress_amplitude_Pa,0.05,0.9880443775354424
2,VM_stress_amplitude_Pa,0.05,0.5365173945360118
2,VM_stress_amplitude_Pa,0.05,0.0017194990567963586
2,VM_stress_amplitude_Pa,0.05,0.06887064951902389
2,VM_stress_amplitude_Pa,0.05,0.45465728929385385
2,VM_stress_amplitude_Pa,0.05,0.8761800405388165
2,VM_stress_amplitude_Pa,0.05,0.9861705216286074
2,VM_stress_amplitude_Pa,0.05,0.586508786224246
2,VM_stress_amplitude_Pa,0.05,0.31088403673109166
2,VM_stress_amplitude_Pa,0.05,0.1518756379093169
2,VM_stress_amplitude_Pa,0.05,0.3302262928729647
2,VM_stress_amplitude_Pa,0.05,0.06477598384772332
2,VM_stress_amplitude_Pa,0.05,0.11545588094263959
2,VM_stress_amplitude_Pa,0.05,0.03581352474586552
2,VM_stress_amplitude_Pa,0.05,0.003971394281892415
2,VM_stress_amplitude_Pa,0.05,0.5979216743635956
2,VM_stress_amplitude_Pa,0.05,0.10924965164977607
2,VM_stress_amplitude_Pa,0.05,0.09752070422499859
2,VM_stress_amplitude_Pa,0.05,0.11867114307107407
2,VM_stress_amplitude_Pa,0.05,0.0866293597915897
2,VM_stress_amplitude_Pa,0.05,0.1225088622037136
2,VM_stress_amplitude_Pa,0.05,0.13393778860102135
2,VM_stress_amplitude_Pa,0.05,0.11727262281108697
2,VM_stress_amplitude_Pa,0.05,0.028184047335890305
2,VM_stress_amplitude_Pa,0.05,0.12207109790942283
2,VM_stress_amplitude_Pa,0.05,0.13072015338532594
2,VM_stress_amplitude_Pa,0.05,0.19544020158825148
2,VM_stress_amplitude_Pa,0.05,0.1667008996069752
2,VM_stress_amplitude_Pa,0.05,0.06666242413060441
2,VM_stress_amplitude_Pa,0.05,0.26550104397027763
2,VM_stress_amplitude_Pa,0.05,0.03186052435718434
2,VM_stress_amplitude_Pa,0.05,0.3971569759058875
2,VM_stress_amplitude_Pa,0.05,0.5471526891861718
2,VM_stress_amplitude_Pa,0.05,0.3609307013528129
2,VM_stress_amplitude_Pa,0.05,0.14748594097416667
2,VM_stress_amplitude_Pa,0.05,0.09608438769036454
2,VM_stress_amplitude_Pa,0.05,0.15699972061445333
2,VM_stress_amplitude_Pa,0.05,0.24062577244387118
2,VM_stress_amplitude_Pa,0.05,0.39593653430431974
2,VM_stress_amplitude_Pa,0.05,0.331309016068281
2,VM_stress_amplitude_Pa,0.05,0.5468363001729477
2,VM_stress_amplitude_Pa,0.05,0.13933278424824103
2,VM_stress_amplitude_Pa,0.05,0.005093992024709948
2,VM_stress_amplitude_Pa,0.05,0.025915792681746375
2,VM_stress_amplitude_Pa,0.05,0.5401076703516461
2,VM_stress_amplitude_Pa,0.05,0.8709115343552583
2,VM_stress_amplitude_Pa,0.05,0.05959230118943548
2,VM_stress_amplitude_Pa,0.05,0.06896731647410004
2,VM_stress_amplitude_Pa,0.05,0.3410190829787334
2,VM_stress_amplitude_Pa,0.05,0.7041280929263749
2,VM_stress_amplitude_Pa,0.05,0.8090450204776225
2,VM_stress_amplitude_Pa,0.05,0.5910596964331534
2,VM_stress_amplitude_Pa,0.05,0.19503721110537775
2,VM_stress_amplitude_Pa,0.05,0.8205856627146595
2,VM_stress_amplitude_Pa,0.05,0.3428328263141003
2,VM_stress_amplitude_Pa,0.05,0.18023454084646762
2,VM_stress_amplitude_Pa,0.05,0.657694585495217
2,VM_stress_amplitude_Pa,0.05,0.24268056195390209
2,VM_stress_amplitude_Pa,0.05,0.6005062921998521
2,VM_stress_amplitude_Pa,0.05,0.36115558488737953
2,VM_stress_amplitude_Pa,0.05,0.8442239375990148
2,VM_stress_amplitude_Pa,0.05,0.7882778652822768
2,VM_stress_amplitude_Pa,0.05,0.5425336700795533
2,VM_stress_amplitude_Pa,0.05,0.6108914748153458
2,VM_stress_amplitude_Pa,0.05,0.029946988814331554
2,VM_stress_amplitude_Pa,0.05,0.4065821005763297
2,VM_stress_amplitude_Pa,0.05,0.1529172223090578
2,VM_stress_amplitude_Pa,0.05,0.04280293356550846
2,VM_stress_amplitude_Pa,0.05,1.02835250904337
2,VM_stress_amplitude_Pa,0.05,0.5853099145971434
2,VM_stress_amplitude_Pa,0.05,0.43728080794167656
2,VM_stress_amplitude_Pa,0.05,0.43861526999513334
2,VM_stress_amplitude_Pa,0.05,0.8555259951230738
2,VM_stress_amplitude_Pa,0.05,0.5220447706887992
2,VM_stress_amplitude_Pa,0.05,0.3734694852056215
2,VM_stress_amplitude_Pa,0.05,0.5120016599633512
2,VM_stress_amplitude_Pa,0.05,0.9750273778445315
2,VM_stress_amplitude_Pa,0.05,0.8388183397379958
2,VM_stress_amplitude_Pa,0.05,0.4329145917563064
2,VM_stress_amplitude_Pa,0.05,0.9267363262864956
2,VM_stress_amplitude_Pa,0.05,0.6348916825307107
2,VM_stress_amplitude_Pa,0.05,0.9711138896460749
2,VM_stress_amplitude_Pa,0.05,0.8015561479327102
2,VM_stress_amplitude_Pa,0.05,0.339120456377489
2,VM_stress_amplitude_Pa,0.05,0.5351729820639726
2,VM_stress_amplitude_Pa,0.05,0.8980658677616864
2,VM_stress_amplitude_Pa,0.05,0.3644663792856093
2,VM_stress_amplitude_Pa,0.05,0.4146490888971277
2,VM_stress_amplitude_Pa,0.05,1.073488768984344
2,VM_stress_amplitude_Pa,0.05,0.8104002258446572
2,VM_stress_amplitude_Pa,0.05,0.2941902164832326
2,VM_stress_amplitude_Pa,0.05,0.6399570545471489
2,VM_stress_amplitude_Pa,0.05,0.3634040158516392
2,VM_stress_amplitude_Pa,0.05,1.1268469783777793
2,VM_stress_amplitude_Pa,0.05,0.8212323485992012
2,VM_stress_amplitude_Pa,0.05,0.39368895531160586
2,VM_stress_amplitude_Pa,0.05,1.0727618210710954
2,VM_stress_amplitude_Pa,0.05,0.8250283596156569
2,VM_stress_amplitude_Pa,0.05,0.498364656884422
2,VM_stress_amplitude_Pa,0.05,1.1937927049263362
2,VM_stress_amplitude_Pa,0.05,0.6810179072294797
2,VM_stress_amplitude_Pa,0.05,1.0972050003732798
2,VM_stress_amplitude_Pa,0.05,0.052807988568659425
2,VM_stress_amplitude_Pa,0.05,0.1934006007418274
2,VM_stress_amplitude_Pa,0.05,0.3295207543422931
2,VM_stress_amplitude_Pa,0.05,0.4186861174282841
2,VM_stress_amplitude_Pa,0.05,0.45679470249960286
2,VM_stress_amplitude_Pa,0.05,0.6023163651636718
2,VM_stress_amplitude_Pa,0.05,0.29914447727669735
2,VM_stress_amplitude_Pa,0.05,0.3983089619461859
2,VM_stress_amplitude_Pa,0.05,0.025098121219053304
2,VM_stress_amplitude_Pa,0.05,0.038969801386073755
2,VM_stress_amplitude_Pa,0.05,0.043027833386977576
2,VM_stress_amplitude_Pa,0.05,0.12658116368450045
2,VM_stress_amplitude_Pa,0.05,0.005204201435217826
2,VM_stress_amplitude_Pa,0.05,0.1541019214902013
2,VM_stress_amplitude_Pa,0.05,0.15600120353272118
2,VM_stress_amplitude_Pa,0.05,0.06876355739239326
2,VM_stress_amplitude_Pa,0.05,0.023965985976301063
2,VM_stress_amplitude_Pa,0.05,0.124411810338799
2,VM_stress_amplitude_Pa,0.05,0.2650346524962819
2,VM_stress_amplitude_Pa,0.05,0.08428078599654398
2,VM_stress_amplitude_Pa,0.05,0.2654754864402795
2,VM_stress_amplitude_Pa,0.05,0.3479178145855073
2,VM_stress_amplitude_Pa,0.05,0.11440333764676947
2,VM_stress_amplitude_Pa,0.05,0.06261720011433614
2,VM_stress_amplitude_Pa,0.05,0.3576487608489547
2,VM_stress_amplitude_Pa,0.05,0.2720315192827494
2,VM_stress_amplitude_Pa,0.05,0.5971126209346185
2,VM_stress_amplitude_Pa,0.05,0.5932060200272975
2,VM_stress_amplitude_Pa,0.05,0.599131936644917
2,VM_stress_amplitude_Pa,0.05,0.5666850163950716
2,VM_stress_amplitude_Pa,0.05,0.42661375186264383
2,VM_stress_amplitude_Pa,0.05,0.40477147982543027
2,VM_stress_amplitude_Pa,0.05,0.5039731664861886
2,VM_stress_amplitude_Pa,0.05,0.5099840086726646
2,VM_stress_amplitude_Pa,0.05,0.3998253500439688
2,VM_stress_amplitude_Pa,0.05,0.4584083556148819
2,VM_stress_amplitude_Pa,0.05,0.5103958415228682
2,VM_stress_amplitude_Pa,0.05,0.5147013910562377
2,VM_stress_amplitude_Pa,0.05,0.5069550134813907
2,VM_stress_amplitude_Pa,0.05,0.6308390089027069
2,VM_stress_amplitude_Pa,0.05,0.4999222343390164
2,VM_stress_amplitude_Pa,0.05,0.244333242007035
2,VM_stress_amplitude_Pa,0.05,0.21430883820745272
2,VM_stress_amplitude_Pa,0.05,0.1959742781888405
2,VM_stress_amplitude_Pa,0.05,0.20027417152358318
2,VM_stress_amplitude_Pa,0.05,0.24288206412819058
2,VM_stress_amplitude_Pa,0.05,0.24792690483118474
2,VM_stress_amplitude_Pa,0.05,0.27327314491684707
2,VM_stress_amplitude_Pa,0.05,0.0346051044648199
2,VM_stress_amplitude_Pa,0.05,0.197470593796508
2,VM_stress_amplitude_Pa,0.05,0.24481638864249256
2,VM_stress_amplitude_Pa,0.05,0.143382744734188
2,VM_stress_amplitude_Pa,0.05,0.11303276990847433
2,VM_stress_amplitude_Pa,0.05,0.2625501762035407
2,VM_stress_amplitude_Pa,0.05,0.2073643803183609
2,VM_stress_amplitude_Pa,0.05,0.13139634667309075
2,VM_stress_amplitude_Pa,0.05,0.21425454905992591
2,VM_stress_amplitude_Pa,0.05,0.17906780659144594
2,VM_stress_amplitude_Pa,0.05,0.14800961666697887
2,VM_stress_amplitude_Pa,0.05,0.1729778831746156
2,VM_stress_amplitude_Pa,0.05,0.09601967331870309
2,VM_stress_amplitude_Pa,0.05,0.14896068695198927
2,VM_stress_amplitude_Pa,0.05,0.09716839083624418
2,VM_stress_amplitude_Pa,0.05,0.09476829173970991
2,VM_stress_amplitude_Pa,0.05,0.10123108129624381
2,VM_stress_amplitude_Pa,0.05,0.03997969818638847
2,VM_stress_amplitude_Pa,0.05,0.05921874123232129
2,VM_stress_amplitude_Pa,0.05,0.08204379880516743
2,VM_stress_amplitude_Pa,0.05,0.20831490709825307
2,VM_stress_amplitude_Pa,0.05,0.021473175425142266
2,VM_stress_amplitude_Pa,0.05,0.08308754024686582
2,VM_stress_amplitude_Pa,0.05,0.039301695262365044
2,VM_stress_amplitude_Pa,0.05,0.21203482823871678
2,VM_stress_amplitude_Pa,0.05,0.24232518765940902
2,VM_stress_amplitude_Pa,0.05,0.23398784097082626
2,VM_stress_amplitude_Pa,0.05,0.2470979453288331
2,VM_stress_amplitude_Pa,0.05,0.21718620299865155
2,VM_stress_amplitude_Pa,0.05,0.2558874344732729
2,VM_stress_amplitude_Pa,0.05,0.14996679371804778
2,VM_stress_amplitude_Pa,0.05,0.31434442370914617
2,VM_stress_amplitude_Pa,0.05,0.039579201276577436
2,VM_stress_amplitude_Pa,0.05,0.010363690843521844
2,VM_stress_amplitude_Pa,0.05,0.0873954197660769
2,VM_stress_amplitude_Pa,0.05,0.06825857321063022
2,VM_stress_amplitude_Pa,0.05,0.5062416483183645
2,VM_stress_amplitude_Pa,0.05,0.06368769262792284
2,VM_stress_amplitude_Pa,0.05,0.04306422425364076
2,VM_stress_amplitude_Pa,0.05,0.05294112545450247
2,VM_stress_amplitude_Pa,0.05,0.23044080648223275
2,VM_stress_amplitude_Pa,0.05,0.04957537677388668
2,VM_stress_amplitude_Pa,0.05,0.16155966378099862
2,VM_stress_amplitude_Pa,0.05,0.28430161156625733
2,VM_stress_amplitude_Pa,0.05,0.07899837663338705
2,VM_stress_amplitude_Pa,0.05,0.25697074368589234
2,VM_stress_amplitude_Pa,0.05,0.27052226365645726
2,VM_stress_amplitude_Pa,0.05,0.27561762869997875
2,VM_stress_amplitude_Pa,0.05,0.20841444258386765
2,VM_stress_amplitude_Pa,0.05,0.08883917064808422
2,VM_stress_amplitude_Pa,0.05,0.3222891284202971
2,VM_stress_amplitude_Pa,0.05,0.2704321484225316
2,VM_stress_amplitude_Pa,0.05,0.312986120536217
2,VM_stress_amplitude_Pa,0.05,0.22651967885419655
2,VM_stress_amplitude_Pa,0.05,0.029113962036888097
2,VM_stress_amplitude_Pa,0.05,0.23022087255229806
2,VM_stress_amplitude_Pa,0.05,0.35185458763005695
2,VM_stress_amplitude_Pa,0.05,0.24871579064094718
2,VM_stress_amplitude_Pa,0.05,0.020736322619266723
2,VM_stress_amplitude_Pa,0.05,0.6293620893761913
2,VM_stress_amplitude_Pa,0.05,0.5326183863096112
2,VM_stress_amplitude_Pa,0.05,0.4122251230409777
2,VM_stress_amplitude_Pa,0.05,0.22503982708652615
2,VM_stress_amplitude_Pa,0.05,0.6916925174246815
2,VM_stress_amplitude_Pa,0.05,0.5169239063419795
2,VM_stress_amplitude_Pa,0.05,0.15347666884170064
2,VM_stress_amplitude_Pa,0.05,0.09974746125589729
2,VM_stress_amplitude_Pa,0.05,0.027869490749591996
2,VM_stress_amplitude_Pa,0.05,0.18288998392536815
2,VM_stress_amplitude_Pa,0.05,0.1723948835231619
2,VM_stress_amplitude_Pa,0.05,0.0900927826065061
2,VM_stress_amplitude_Pa,0.05,0.0387893955492018
2,VM_stress_amplitude_Pa,0.05,0.14819035242665723
2,VM_stress_amplitude_Pa,0.05,0.15120617536504
2,VM_stress_amplitude_Pa,0.05,0.2708050586457773
2,VM_stress_amplitude_Pa,0.05,0.21121509879223677
2,VM_stress_amplitude_Pa,0.05,0.137888571965612
2,VM_stress_amplitude_Pa,0.05,0.18715147883677918
2,VM_stress_amplitude_Pa,0.05,0.19190805204341288
2,VM_stress_amplitude_Pa,0.05,0.38586739153470084
2,VM_stress_amplitude_Pa,0.05,0.14035065994973017
2,VM_stress_amplitude_Pa,0.05,0.5040287055568546
2,VM_stress_amplitude_Pa,0.05,0.5432151934706377
2,VM_stress_amplitude_Pa,0.05,0.09853723572567397
2,VM_stress_amplitude_Pa,0.05,0.5426111693420133
2,VM_stress_amplitude_Pa,0.05,0.2905546232333851
