x_mm,y_mm,z_mm,TAWSS_vector_Pa_pred,TAWSS_vector_Pa_lo90,TAWSS_vector_Pa_hi90,OSI_pred,OSI_lo90,OSI_hi90,RRT_1_per_Pa_pred,RRT_1_per_Pa_lo90,RRT_1_per_Pa_hi90,peak_WSS_magnitude_Pa_pred,peak_WSS_magnitude_Pa_lo90,peak_WSS_magnitude_Pa_hi90,VM_cycle_max_Pa_pred,VM_cycle_max_Pa_lo90,VM_cycle_max_Pa_hi90,VM_stress_amplitude_Pa_pred,VM_stress_amplitude_Pa_lo90,VM_stress_amplitude_Pa_hi90,VM_temporal_mean_Pa_pred,VM_temporal_mean_Pa_lo90,VM_temporal_mean_Pa_hi90
-0.2752545515634313,184.18652050189783,-193.97419432591084,0.6081240614169073,-0.06705233637351733,1.771927191344972,0.1989861909755872,-0.01583496368827128,0.41380734563944566,3.0768184976420745,0.01781741538225857,15.329499585615256,2.266211722976179,0.060346797735358865,9.060990462829283,3102.599445109719,780.4085547171682,12334.722958391705,1551.2996601370855,390.2042601057236,6167.361255588038,620.6480749875446,179.49017484145958,2146.1009402101736
-1.2482123393551257,181.1538474738968,-194.14423357588203,0.648904750573058,-0.04339355930392596,1.8422209602561344,0.20137712802747815,-0.013444026636380335,0.41619828269133663,3.655684290107509,0.16233689425558523,17.648118558635097,2.5082989412445102,0.13893827570286302,9.806697539023109,3916.871707747969,985.2255318598052,15571.951272918886,1958.435813675667,492.6127538584869,7785.975507628222,768.8235602208483,222.3422271132362,2658.467869216879
-1.073636669022539,181.3381276385178,-193.86275050531327,0.7100314798691602,-0.00793109676749701,1.9475852459596623,0.20170149071104249,-0.013119663952815996,0.41652264537490097,3.6497571555778,0.16085712743468303,17.62437770755165,2.7410565348786604,0.21450097340626562,10.523666348249733,3757.1407398934602,945.0477983262701,14936.92336447695,1878.5703298534252,472.52388719807027,7468.461552561307,759.7208595857827,219.7097443998238,2626.9921985773494
-1.608304194227666,181.10197632534224,-194.75761349361804,0.6726212944457232,-0.029634487646355803,1.883101222185331,0.21042839212250575,-0.004392762541352735,0.42524954678636423,3.7416282005388775,0.1837936279398768,17.992362740853874,2.568124431996707,0.15836009306264986,9.990979435893982,3947.557649968579,992.9440827853093,15693.946587720193,1973.7787718742416,496.472026058146,7846.973113939585,829.3594592227508,239.84908733551993,2867.7912442504007
-1.203979765514098,181.64037157839343,-194.1618225579657,0.6657517787908073,-0.03361981361359025,1.8712602220460421,0.19852722772890546,-0.016293926934953018,0.41334838239276395,3.7426121689729746,0.18403928523587607,17.996303978891852,2.6412773636674283,0.18210854644561766,10.216314169306944,3817.359319167106,960.194804973274,15176.328903422409,1908.6796189028428,480.09739034368374,7588.16432017507,764.0876538881158,220.97261252817205,2642.091868963227
-0.9869330857196646,181.787938591684,-193.8095484649946,0.6145673406717773,-0.06331428999317312,1.783033486808436,0.20435025505543397,-0.010470899608424511,0.41917140971929245,3.972453916097673,0.2414215143296428,18.916923995848858,2.431658648552422,0.11405768135501484,9.570620603648894,3792.151375203032,953.8541556356993,15076.111968994212,1896.0756504672606,476.92706657956484,7538.055866860896,755.0081929603423,218.34685069136142,2610.6965574832275
-1.4210595881477208,181.3984556648936,-194.48024354636496,0.6214219385948925,-0.05933761849692382,1.7948487732186642,0.21069136116683884,-0.00412979349701964,0.4255125158306973,3.634814168890697,0.15712646537632663,17.56452429610936,2.4784676870834166,0.12925382242641623,9.71480760993562,3771.883668710314,948.756142885022,14995.535488203655,1885.9417889808437,474.37805814171617,7497.767593546054,769.9852175995187,222.67817609045264,2662.4846930709073
-1.818895426239784,181.11151126840056,-195.1038541996849,0.6390826563522377,-0.04909181360848469,1.8252905935637445,0.21042839212250575,-0.004392762541352735,0.42524954678636423,3.640329234283283,0.1585033551267024,17.586614624166632,2.2948905879425947,0.06965713803446064,9.149330659786562,3901.6989231439047,981.4090640516398,15511.630210561516,1950.8494042348693,490.704515651019,7755.814908192483,805.9109371545538,233.06782192052776,2786.710036904182
-0.1605901163336975,184.59275706754696,-194.1466033655473,0.5953062685785919,-0.07448853496557012,1.7498331319660902,0.19789530606943304,-0.016925848594425447,0.4127164607332915,3.2018738628707974,0.04903870440711967,15.830402810976528,2.4316316687083632,0.11404892258685231,9.57053749698687,2953.930155712087,743.0132069379026,11743.671960806065,1476.9650146719823,371.5065860977446,5871.83575257282,618.5097870311191,178.87178626566663,2138.7070853370765
-0.2624207461351693,184.79621398654072,-194.46894983793504,0.6225750759331875,-0.058668629821600586,1.796836438735315,0.18357549093269204,-0.03124566373116644,0.3983966455965505,3.089329017502785,0.02094078842353613,15.3796098686704,2.4476416880482934,0.11924643400944548,9.619853544307276,2792.831812339757,702.4915322767754,11103.207901648962,1396.415850950041,351.2457508510731,5551.603753382657,584.1604708176587,168.93803311101078,2019.9326900039994
6.107840951296077,191.1158273173577,-196.5324919499911,1.0662952972900879,0.19875413608988127,2.5616780180877767,0.26092977113121224,0.04610861646735376,0.4757509257950707,3.76757214893111,0.19027078715426562,18.096279973069443,4.559269771096553,0.8047678471247113,16.12435227448527,3250.507466738317,817.6124179397273,12922.747452816266,1625.2537189523352,408.8062037168436,6461.37369480326,642.8203544426302,185.90235345992528,2222.7691064428923
-0.6296169345974153,183.9148927877112,-194.307343254666,0.5796843872561755,-0.08355151588282422,1.7229056587340708,0.19789530606943304,-0.016925848594425447,0.4127164607332915,3.173083580825276,0.04185093029437772,15.715084726788078,2.158764351552836,0.025464957280139144,8.730017742493418,3057.8769154895463,769.1593279569473,12156.923657314415,1528.9383936126978,384.57964631678965,6078.461597880256,620.9140937698255,179.56710693819355,2147.020790253659
-0.8149804208358091,183.42990555040348,-194.2668131490286,0.5890884107426696,-0.07809580388216988,1.7391153959276624,0.1986437287476932,-0.016177425916165278,0.4134648834115517,3.088509498869008,0.020736187620686783,15.376327326364828,2.207010144646397,0.04112752803484383,8.87863041838684,2989.322281275339,751.9155219314546,11884.377221493009,1494.661070665937,375.9577418694801,5942.188356211111,613.7624025355109,177.4988522189873,2122.2913954474902
-0.9290551456677316,182.8581525754226,-194.13782620754043,0.6336321760539688,-0.052253891076209265,1.8158955879748409,0.2009301092436288,-0.013891045420229675,0.4157512639074873,3.0371452322861945,0.007912598567958049,15.170590237415542,2.400069484836835,0.10380253826268654,9.473315743515187,3379.31469672535,850.0117869107186,13434.834663890862,1689.6573129032192,425.0058828449454,6717.417217702122,685.9489250019711,198.3750493117793,2371.900747315507
-0.8337459881399417,182.39216256415216,-193.7468008115707,0.621054403396599,-0.059550842782770466,1.7942152519410655,0.197136012682831,-0.01768514198102747,0.4119571673466895,3.766532407561696,0.19001120560215706,18.092115339232837,2.4952486406797503,0.13470161084859616,9.76649838457287,3623.9822251873757,911.5539342782201,14407.537145756629,1811.9910793644285,455.77695696722316,7203.768469436655,744.7622870621425,215.38375531542889,2575.2678674290887
5.749356451469236,190.97609272418725,-196.4726865751584,1.1022866064244172,0.21963437075171802,2.62371632149681,0.26092977113121224,0.04610861646735376,0.4757509257950707,3.431611210364654,0.10639486911698204,16.750604660254595,4.64012893474204,0.8310180606782054,16.373424699443778,3238.6424031521,814.6279536900668,12875.576596632935,1619.321184387966,407.3139709008854,6437.7882556003,656.5110027202484,189.8616614028234,2270.109160049395
5.888252624234912,191.2246999616804,-196.84985411235087,1.0205263311383734,0.1722014272147844,2.4827859444974454,0.2596764452429136,0.04485529057905513,0.4744975999067721,3.7995064574865935,0.19824349808431094,18.22419130358987,4.571709268517175,0.8088062201311539,16.162669957331993,3184.166978447901,800.9255443996839,12659.003595942777,1592.0834673180166,400.46276509625744,6329.501736068012,638.4975258747006,184.65220013352865,2207.8214624754355
0.203331414360441,185.3147026695379,-194.26467254318223,0.7194806322696508,-0.002449203382032083,1.9638727719674534,0.21516242731538915,0.0003412726515306663,0.42998358197924763,3.1177027719592494,0.02802457236983447,15.493259571718792,3.674063619556096,0.5173934857142736,13.397630492906712,4376.943484524634,1100.9491232329544,17401.01687030363,2188.4716532207126,550.4745370290842,8700.508115777851,720.962804304128,208.5009927749053,2492.9730946232344
-0.0721752308636919,185.1878818998773,-194.5403905380232,0.6260021978199342,-0.05668039680282072,1.8027437767161647,0.19151296777368906,-0.02330818689016942,0.4063341224375475,2.921840395072778,-0.020874376241322518,14.70874228107779,2.4690583488457887,0.12619916384476546,9.68582379924008,2801.6029369661496,704.6977663762871,11138.078465579018,1400.8014156073534,352.3488684860639,5569.039044736351,584.1604708176587,168.93803311101078,2019.9326900039994
0.1403628205163697,185.5564228412141,-194.5829406606756,0.721896944300683,-0.0010473882372740494,1.9680377746449775,0.20848803429514767,-0.0063331203687108095,0.42330918895900616,3.015861226533641,0.002598839386239597,15.085338180372142,3.7520276251737332,0.5427038117760374,13.637784893016539,4358.840163782237,1096.3955266033852,17329.045141456634,2179.4200077453124,548.1977424701557,8664.522310431004,669.8305915197985,193.71365969105713,2316.1661498281856
0.0257834190620868,185.8084329514909,-194.9487291011835,0.62365803863307,-0.058040352722282855,1.7987031440642383,0.212388006825591,-0.00243314783826748,0.4272091614894495,2.9997669391572783,-0.0014192560941706414,15.020873289625824,3.471349169422795,0.4515840292906497,12.773204300592884,4266.481212267013,1073.1641307553657,16961.862042309414,2133.2405316628033,536.582044510644,8480.930758835191,663.4161475581968,191.8586154001331,2293.986037181908
-1.7792747993817395,179.52192731168358,-195.355209179463,0.7450882902369793,0.012406991637222432,2.0080127516676254,0.17228148783348846,-0.042539666830370026,0.38710264249734694,1.9995920055736334,-0.2511226624192277,11.014720900711987,3.2757043856058106,0.3880696776169206,12.170554971329132,2786.053270030427,700.786499932026,11076.259066349214,1393.0265941779326,350.3932382997895,5538.1293928586,646.2848952067919,186.90429167993378,2234.7489296164563
-1.848213551300251,180.34562144384387,-195.21335605997064,0.675624312538584,-0.027892296990310195,1.8882775314685636,0.22248186585918178,0.0076607111953233,0.43730302052304026,3.3052693064291216,0.07485238318278806,16.24454826624187,2.6122418581630362,0.1726824259447227,10.126875403929873,4283.193460207188,1077.36782558991,17028.303409298907,2141.5966674791853,538.6838948992956,8514.151489558386,906.4435373429304,262.1416476718449,3134.3355536519434
-1.688307369166818,181.5993807415995,-194.95170016690173,0.5968009264590421,-0.07362141431801372,1.7524094772369434,0.21069136116683884,-0.00412979349701964,0.4255125158306973,3.6455135292989,0.1597976648332608,17.607380067454876,2.294863966847694,0.06964849573104474,9.14924865818819,3232.0203917302406,812.9622941505476,12849.250066972581,1616.0101276969417,406.4811283112241,6424.624788040799,689.5368906457003,199.4126817586873,2384.3073538156614
-1.995151866794976,179.74547942455166,-195.63643082438227,0.6946341626784893,-0.01686379757323919,1.9210448544447327,0.17718935362467397,-0.03763180103918451,0.39201050828853246,2.1568723100433864,-0.21185610368512506,11.644699563767436,2.911952855429719,0.2699809549905434,11.05008239136837,2786.053270030427,700.786499932026,11076.259066349214,1393.0265941779326,350.3932382997895,5538.1293928586,640.7496409695359,185.30350728878435,2215.6089132342
-2.067481991853529,180.2516007525573,-195.59456200488705,0.7034178062803379,-0.011767996836788525,1.9361852413857714,0.18294281942021912,-0.031878335243639366,0.3977639740840776,2.098252812949304,-0.22649103164618467,11.40990199942641,2.8808973089923673,0.2598990460361654,10.954421245360527,2730.412561799943,686.7909824758382,10855.05335372862,1365.2062476732174,343.3954815138453,5427.526566364679,600.9642931074858,173.79766471603332,2078.03759722706
-2.040161605707876,180.81402196830552,-195.45965447308183,0.6075446418215443,-0.06738848466625359,1.7709284444384863,0.21363323429713846,-0.0011879203667200244,0.42845438896099697,4.000852007703915,0.24851137428224343,19.03067118017521,2.241996971624219,0.0524856925065121,8.986401182318755,3819.5107360732954,960.7359589920435,15184.882096309668,1909.7552800141482,480.3679554439329,7592.440728423249,767.9047386636698,222.07650576712652,2655.290732467062
-2.012067996169097,181.40973940296567,-195.41842840612256,0.5616527956587728,-0.09401248195868876,1.6918245622868044,0.20727306920893768,-0.007548085454920805,0.42209422387279616,3.6673398183964854,0.16524681032981373,17.694804214244986,2.1351681365381263,0.017804654411982174,8.657333754326983,3280.474430976153,825.1501216181613,13041.884392120613,1640.237139079622,412.57503994807473,6520.941918237965,668.0859802753765,193.20912162848768,2310.1335655298612
-1.370592983987903,181.95918864544151,-194.53140145098496,0.6249106114905791,-0.05731367687122603,1.800862206817028,0.20782987585652954,-0.006991278807328943,0.422651030520388,3.732226022501171,0.18144628268650415,17.954702770840644,2.3944608605858804,0.10198174791943787,9.456039363450326,3504.6641748163993,881.5414144898687,13933.175204649091,1752.3320424311125,440.7706941777841,6966.587451234328,720.0954608772192,208.25015880052047,2489.9739609450844
-1.1017054388946723,182.20156428551627,-194.15643613000069,0.642281219382624,-0.0472361782270132,1.830803964111379,0.2117865118266336,-0.003034642837224877,0.4266076664904921,3.6236243193136017,0.15433281052471556,17.51970389408804,2.5076450728612687,0.13872600310539687,9.804683412528655,3627.8952931983017,912.5382030518546,14423.093975017395,1813.9476057466431,456.2690894345776,7211.546853790926,752.0955995570024,217.50453453785036,2600.62527926089
-1.1344441877628757,183.15550927661928,-194.61408539336267,0.5783024543752383,-0.0843532395081912,1.7205236178075085,0.19784635649601823,-0.016974798167840255,0.4126675111598767,3.1582374802192277,0.038144456789095935,15.655619387863947,2.121923635204949,0.013504943992891547,8.616536398582818,3031.8611971221144,762.6154960733127,12053.495327520955,1515.930536501414,381.30773090927846,6026.7474410169325,625.9785322748402,181.03173236663326,2164.53280177076
-0.992255397910818,183.69354372821724,-194.68947646617244,0.5889730889358831,-0.07816270743320058,1.7389166154606222,0.1966060276744046,-0.018215126989453878,0.4114271823382631,3.402966194403331,0.09924336209595574,16.635868432350183,2.160544553754851,0.026042884207211736,8.735501342117526,2891.109632800301,727.211723581926,11493.92211074419,1445.55476044301,363.60584626900913,5746.960855776403,595.1701370595363,172.12200644201704,2058.002340141185
-0.4513413523543158,184.3920491093612,-194.40759468658948,0.6010050901550839,-0.07118238315628261,1.7596562039948629,0.1966060276744046,-0.018215126989453878,0.4114271823382631,3.1239542098202824,0.029585304673668864,15.518299404132295,2.433565652245355,0.11467677326655454,9.57649479295273,2883.143839131989,725.2080574194566,11462.25322799582,1441.5718619654706,362.6040127783945,5731.126407805755,618.5097870311191,178.87178626566663,2138.7070853370765
-0.8070088797978358,184.2158832587768,-194.7640372776504,0.6188026620572866,-0.06085718280466637,1.7903339201482829,0.18385147802341628,-0.0309696766404422,0.39867263268727476,3.099274970074784,0.02342389228165516,15.419447901316923,2.4070362316654372,0.10606423110959427,9.494775581193938,2801.6029369661496,704.6977663762871,11138.078465579018,1400.8014156073534,352.3488684860639,5569.039044736351,584.1604708176587,168.93803311101078,2019.9326900039994
-0.5820018062288947,184.6509270772471,-194.7780973725544,0.6337566935683462,-0.05218165266693097,1.81611021910448,0.19151296777368906,-0.02330818689016942,0.4063341224375475,2.8685134215467656,-0.034187974184374546,14.49514366426451,2.5126927322746666,0.1403646811670193,9.820231839123467,2809.5789897231034,706.7040130460637,11169.788134454775,1404.7894416661652,353.35199173655406,5584.89387796646,589.0481893260454,170.35155147190116,2036.8336322755786
-0.1835897508442303,185.42900862904563,-194.88431600100336,0.6468927260278111,-0.044560828449189044,1.838752828859786,0.21055837927657084,-0.004262775387287643,0.4253795339404293,3.1199930572558405,0.02859636438422333,15.50243319885555,3.6649727876361298,0.5144422273964865,13.369627784875702,4287.023383708625,1078.3311807110954,17043.529688481227,2143.511618189055,539.1655696808253,8521.764585285726,663.4161475581968,191.8586154001331,2293.986037181908
-0.3732732302312906,185.0631265810684,-194.82692830599288,0.6615328908943953,-0.036067386969710326,1.8639881151496396,0.19165693181014248,-0.023164222853716,0.40647808647400097,2.9555349235908315,-0.01246220926636295,14.843704087641244,2.579564577522953,0.16207403530008946,10.026218791084364,2806.9000252450332,706.0301629943709,11159.137618577048,1403.4499596885482,353.01506677780384,5579.568621045703,588.0270080764172,170.05622790863342,2033.3025522186624
-0.6372301982440612,184.96158074429624,-195.06775402402783,0.6590869089521533,-0.037486415011786,1.859771970377037,0.18792571442515488,-0.026895440238703605,0.40274686908901336,2.7838325429843795,-0.05532937967017595,14.155958495193634,2.5527472504228816,0.1533680268333536,9.943612733952666,2791.5523478093605,702.1697037318265,11098.121250665885,1395.776123402749,351.0848377659518,5549.060446637554,582.1977014420075,168.3704041557189,2013.1457500741762
0.2561003774467402,186.1964178536832,-195.0205429001584,0.6076402408820055,-0.06733302319891901,1.7710932287617338,0.212388006825591,-0.00243314783826748,0.4272091614894495,3.172140894452801,0.041615579466838186,15.711308842054041,3.3112162557397173,0.39959829271348596,12.279943038312407,4266.481212267013,1073.1641307553657,16961.862042309414,2133.2405316628033,536.582044510644,8480.930758835191,661.623342175151,191.34013968961705,2287.7868053253596
0.4992196490646757,186.64155386540068,-195.15859504386444,0.5930828902344798,-0.07577842029299289,1.7460006895342157,0.21110925748400294,-0.003711897179855539,0.4259304121478614,3.222320426725943,0.05414338806878589,15.912300534947551,3.2345099729158755,0.374696275252006,12.0436628319495,4058.352327812567,1020.8126864952941,16134.422930428183,2029.176083135297,510.40632090003135,8067.211176200873,660.3955002225659,190.98505026675596,2283.5411258895133
-1.6078331384629805,182.28750267849924,-194.9983472587636,0.5913476773557126,-0.07678509809850627,1.743009699052307,0.20205168924830638,-0.0127694654155521,0.41687284391216484,3.567645264162078,0.1403570945925939,17.29548249241695,2.1410962777948077,0.019729173130051448,8.675594350303118,3168.743303801163,797.0459692716536,12597.685092818649,1584.3715825589975,398.5229656082928,6298.842295798341,653.5645750629477,189.00956045112505,2259.920888433921
-1.2631329247477383,182.56595941092493,-194.5644420822832,0.6136471687544677,-0.06384812457782098,1.7814473843307115,0.20434454832401336,-0.010476606339845124,0.4191657029878718,3.6247825197580488,0.15462196653780366,17.524343010028225,2.3175379853544746,0.07700941564518614,9.219091982289317,3150.4463745448184,792.4436735614507,12524.9436521786,1575.22312280279,396.2218189878117,6262.471594702625,660.8201291865315,191.10785210898587,2285.009424359343
-1.4857520956170769,182.90304075145207,-195.0276238754004,0.6014895328739617,-0.07090133537297934,1.7604912390380694,0.1965570781009898,-0.018264076562868686,0.4113782327648483,3.089346391545262,0.02094512602233252,15.37967945955839,2.1236830748817903,0.014076130549483633,8.621956042901681,2880.029772605648,724.4247645064944,11449.872916403554,1440.0148325648581,362.2123672950356,5724.936267341027,600.0245969428008,173.52590647542243,2074.78827945131
5.359809772859271,191.09221789504835,-196.8897083880772,0.9701426607728686,0.14297151350339538,2.3959394945022554,0.2596764452429136,0.04485529057905513,0.4744975999067721,3.9754544218563437,0.2421706197945773,18.928942376743468,4.3275837188623125,0.7295530158759055,15.410684159983722,3146.784936194555,791.5226981465872,12510.387204116663,1573.392443294611,395.76134125979064,6255.193528342988,641.162522728287,185.42291186289594,2217.0365917630816
5.550213461622232,191.3664165083146,-197.25784636328348,0.9557930218867418,0.13464661967592528,2.371204988521797,0.25570428751522706,0.040883132851368575,0.47052544217908554,4.388071632776688,0.3451845222786051,20.581660686042362,4.34742645920677,0.7359947863326497,15.471806229921086,3137.299711230624,789.1368436925305,12472.677656301055,1568.649833307798,394.56841466512435,6236.338764279899,625.4845687998479,180.88887912328204,2162.8247557446257
5.253348485668183,190.81019376876668,-196.4658127875993,0.9837198223236047,0.15084825725180862,2.419342479499949,0.20596431183235098,-0.008856842831507505,0.42078546649620946,2.137502022865616,-0.21669208439947207,11.567112814044433,4.374673305805828,0.744840234512406,15.555735346287578,4497.286401435035,1131.219431572152,17879.453280274094,2248.6430940504097,565.6096867050486,8939.726251642833,977.1886731759049,282.6009986496083,3378.9608230197537
4.690772789557125,190.58144395036817,-196.4250751387769,0.8854816971072288,0.0938557455429106,2.2500091941848246,0.20544762726144541,-0.009373527402413068,0.4202687819253039,2.082535638038025,-0.2304149773294572,11.346947614444787,3.9278778132475396,0.5997920227127481,14.179460453315238,4648.971267071834,1169.3732986305195,18482.49303055823,2324.485545622037,584.6866248753926,9241.246202540226,877.8085684290043,253.86047226170038,3035.320449624918
4.782562519177569,190.9103899165114,-196.8962961758836,0.8960720149955008,0.09999968217564757,2.268263749802644,0.20928934177209246,-0.005531812891766019,0.42411049643595095,2.9583007620385575,-0.011771690779494422,14.854782519956082,3.7279000543960588,0.5348710089508953,13.563464156924072,4539.57264746235,1141.8558507201687,18047.5668698383,2269.7862456452162,570.9279034470193,9023.783160386884,889.4383738112381,257.22378858467647,3075.534440888439
4.937956863607515,191.225106834804,-197.3111429184665,0.7180823762846478,-0.0032603968002879987,1.9614625948683837,0.2104939034769715,-0.004327251186886982,0.42531505814083,3.3845797927637826,0.09465301798184599,16.562222588629748,3.0296868473730085,0.3082022559746432,11.412741236096572,4360.332636179981,1096.7709338215855,17334.97862848092,2180.1662205372736,548.3854401908804,8667.488960898254,862.1049592613783,249.3190200785196,2981.0199019272372
4.151825895609334,190.2965905426808,-196.32499274045048,0.8373783636042749,0.06594876144823522,2.167093366152447,0.20872076930111844,-0.006100385362740046,0.4235419239649769,2.312244844537045,-0.1730658382928367,12.267036746327223,3.6593054833807797,0.5126023871079101,13.35217065138312,4664.181069197779,1173.1990775957522,18542.961260116903,2332.0904490497765,586.599514945216,9271.480326841256,880.5732214587223,254.66000435674476,3044.8801738962807
3.612428182308126,189.9661496942705,-196.2069985049384,0.7536390953303869,0.01736771191087543,2.0227517943291873,0.20868212190789395,-0.00613903275596453,0.42350327657175246,2.1193340262408475,-0.2212279015760255,11.494341781061927,3.630390591617614,0.5032154227931778,13.263103415411695,4867.35218123459,1224.3034746376723,19350.690206266412,2433.6759692005003,612.1517043425664,9675.344658927146,851.3851507382232,246.21887301671376,2943.9525330308147
3.616469195156923,190.30313712309493,-196.67172632890816,0.802347412019871,0.045625674928103155,2.106710433289704,0.21301249068227446,-0.0018086639815840244,0.42783364534613294,2.627339032592389,-0.09439950760532854,13.52913129781521,3.409157683543954,0.4313941125029088,12.581634372074571,4858.204687748203,1222.0025710575312,19314.323346826623,2429.1022474158694,611.0012588349954,9657.161328360371,905.2891815884102,261.8078103096453,3130.3439776365617
-0.5047811935092019,185.32126121182168,-195.17361216191787,0.6748257653555829,-0.0283555714021239,1.886901073828733,0.18637876389156852,-0.028442390772289966,0.401199918555427,2.9445083433789168,-0.015215102331945125,14.799537653176387,2.6390651340015188,0.1813903656168609,10.209499785103453,2497.9289257848823,628.3134955853286,9930.789267004428,1248.9644230883148,314.15673653050465,4965.394495014627,536.9893331043563,155.29623496992875,1856.822503930622
-0.320039955870785,185.7275692510184,-195.2716179128851,0.622889497416944,-0.05848621927523629,1.7973784077794195,0.21110925748400294,-0.003711897179855539,0.4259304121478614,3.082953520769876,0.019349083614940674,15.354073124437534,3.282770105447742,0.39036350117875024,12.192319677959334,4328.781016747545,1088.8346358379497,17209.541719375196,2164.3904397380807,544.4172984884608,8604.770621058615,674.4249059767676,195.04232619046516,2332.05254821252
-0.1112638993336261,186.07000483540665,-195.3150562171137,0.6199399097366393,-0.06019741246052898,1.7922941966227943,0.21145171971189694,-0.003369434951961542,0.42627287437575545,3.2750727497873062,0.06731351893057952,16.123597417079775,3.408602656792315,0.43121392796844715,12.579924709833273,4044.4306483235855,1017.3109138812505,16079.0757731009,2022.2152429921603,508.65543449970374,8039.53759584224,662.9829007458878,191.73332129349723,2292.487939582463
0.1235854891514763,186.4103310824912,-195.3493959863316,0.5948026473915036,-0.0747807090714864,1.748965038952546,0.20889418355363826,-0.005926971110220225,0.42371533821749674,3.1637563707343306,0.03952230151853598,15.677725037264716,3.304885410552596,0.3975430397199643,12.260441983741687,4428.584380356655,1113.9385527721395,17606.320891876647,2214.2921131123853,556.9692547851168,8803.160174583367,721.2753383813409,208.5913770013673,2494.0537870542357
-1.9506815988192865,182.0575026463952,-195.4277587933657,0.5952409810774459,-0.07452641128563743,1.7497205957482547,0.21053658441368928,-0.004284570250169206,0.42535773907754776,3.80720447050252,0.20016538195428968,18.25502532291801,2.1460205062474955,0.021327780420079583,8.690762569543402,2976.6998031835606,748.7405423509997,11834.195181218407,1488.349841086267,374.37025446664336,5917.097373607951,626.4668842605929,181.172962778584,2166.2214441721703
-2.3079576074945254,181.1820231041713,-195.83632833022804,0.5937431280034771,-0.07539538561376467,1.7471387429148886,0.20802823703595874,-0.006792917627899742,0.4228493916998172,3.661821809456419,0.1638691856941615,17.672702095950456,2.04252782579005,-0.012270204529930854,8.37197157882764,3338.590575835333,839.7682949975103,13272.931473424527,1669.2952158484227,419.8841277001234,6636.46547660062,713.0654664849777,206.2170985632463,2465.6653741905625
-1.842730023691638,182.67216111236863,-195.43807609693968,0.6160988808818932,-0.06242577218844685,1.785673406236865,0.19118803110955002,-0.023633123554308466,0.4060091857734085,2.786715867356822,-0.05460952967877565,14.167507511705466,2.098175681541298,0.005795380512091039,8.543385006209519,2880.029772605648,724.4247645064944,11449.872916403554,1440.0148325648581,362.2123672950356,5724.936267341027,600.0245969428008,173.52590647542243,2074.78827945131
-2.2548497107731564,180.00265239656378,-195.95935679379127,0.6954793679018257,-0.016373454659209388,1.9225017366573955,0.17528132966994633,-0.03953982499391215,0.3901024843338048,2.1160975105537503,-0.2220359292165473,11.481378073798071,2.833363072681637,0.24446747590850965,10.808000394925166,2700.662232080636,679.3077696959227,10736.777668613408,1350.3310826231884,339.65387509089015,5368.388722814895,607.3037924916955,175.63103518592797,2099.958563612378
-2.3064744082222908,180.5413901178929,-195.89800946867223,0.7081617089101813,-0.009015837982151184,1.9443623174013933,0.1810059254415567,-0.03381522922230179,0.3958270801054152,2.136531856313989,-0.21693429592118652,11.563226858780071,2.961582434359335,0.2860927595991623,11.20295757602729,2713.0909780309316,682.4340190992433,10786.189505600216,1356.5454559850036,341.2169998835904,5393.094642943847,600.7405827535532,173.7329681316735,2077.2640429049607
-2.5431556317568007,180.26985166555363,-196.3026017148889,0.7008234311407194,-0.01327311468381899,1.9317133109131184,0.19041070729872717,-0.024410447365131316,0.40523186196258565,2.25235219247745,-0.18801862178195777,12.027139621264084,2.844566215351922,0.2481044772613137,10.84250970452275,2690.261722527665,676.6916902528126,10695.429306947133,1345.1308268146508,338.34583511494407,5347.714537796443,600.9642931074858,173.79766471603332,2078.03759722706
-0.5957837020759867,185.5825243755233,-195.4552029167592,0.7011764509108467,-0.013068311473882578,1.9323218119133678,0.1852479216140961,-0.029573233049762393,0.40006907627795457,2.764686313659997,-0.0601094221607921,14.079269198380581,2.9358842620440386,0.2777500748520305,11.123798878274293,2500.8044606786475,629.0367897359865,9942.221270039072,1250.4022012122616,314.5183862900368,4971.11053900253,532.9157330825394,154.11815803774013,1842.7366520780452
-0.9390001524624264,184.61682082567032,-195.18791990219603,0.6590869089521533,-0.037486415011786,1.859771970377037,0.18792571442515488,-0.026895440238703605,0.40274686908901336,2.7838325429843795,-0.05532937967017595,14.155958495193634,2.5527472504228816,0.1533680268333536,9.943612733952666,2813.388739186551,707.6622937152908,11184.934209545629,1406.6943154266942,353.8311318249728,5592.466911680931,582.1977014420075,168.3704041557189,2013.1457500741762
-1.7154161453533658,183.2778444426676,-195.4706941691313,0.6496820618738409,-0.0429426048164115,1.843560813556309,0.19196469763061635,-0.022856457033242128,0.40678585229447484,2.990379936036277,-0.003762812781898754,14.983274102008508,2.539057713015944,0.14892383938224188,9.90144452289553,2800.782894051801,704.491497885328,11134.818295408337,1400.3913914802538,352.2457335694184,5567.40894902995,583.9430157256028,168.87514553580309,2019.1807653685703
-1.1598354492480525,184.04648776288653,-195.11480741113573,0.6566076024013254,-0.0389247762113384,1.855498383898974,0.19151296777368906,-0.02330818689016942,0.4063341224375475,2.8897890323473736,-0.02887631088411279,14.580362095733365,2.569686556133408,0.15886722287127927,9.995791284412725,2806.9000252450332,706.0301629943709,11159.137618577048,1403.4499596885482,353.01506677780384,5579.568621045703,588.2459840102483,170.11955530822325,2034.0597356796561
