x_mm,y_mm,z_mm,TAWSS_vector_Pa_personalized_1pct,TAWSS_vector_Pa_personalized_2pct,TAWSS_vector_Pa_personalized_5pct,TAWSS_vector_Pa_personalized_10pct,OSI_personalized_1pct,OSI_personalized_2pct,OSI_personalized_5pct,OSI_personalized_10pct,RRT_1_per_Pa_personalized_1pct,RRT_1_per_Pa_personalized_2pct,RRT_1_per_Pa_personalized_5pct,RRT_1_per_Pa_personalized_10pct,peak_WSS_magnitude_Pa_personalized_1pct,peak_WSS_magnitude_Pa_personalized_2pct,peak_WSS_magnitude_Pa_personalized_5pct,peak_WSS_magnitude_Pa_personalized_10pct,VM_cycle_max_Pa_personalized_1pct,VM_cycle_max_Pa_personalized_2pct,VM_cycle_max_Pa_personalized_5pct,VM_cycle_max_Pa_personalized_10pct,VM_stress_amplitude_Pa_personalized_1pct,VM_stress_amplitude_Pa_personalized_2pct,VM_stress_amplitude_Pa_personalized_5pct,VM_stress_amplitude_Pa_personalized_10pct,VM_temporal_mean_Pa_personalized_1pct,VM_temporal_mean_Pa_personalized_2pct,VM_temporal_mean_Pa_personalized_5pct,VM_temporal_mean_Pa_personalized_10pct
-12.029591881394788,195.51143947180003,-207.9547287937652,0.8013166911578298,0.69058134151533,0.7984225227843167,0.7529589237563786,0.1334614183996377,0.14860122008649673,0.11103919742131776,0.09250699360075021,2.0426090037274665,2.8098650521903132,1.817516361638818,1.7321298046078826,2.5446821323973707,2.207959020517207,2.4501491544530025,2.1944225075258315,2655.481170447159,2492.6869489985625,2622.943748476325,2061.0068076735893,1327.3626946516804,1246.3922618868417,1311.6938169682617,1030.5857170131858,707.5585204124069,700.2318762461725,713.9369702569568,590.6576913748783
-11.829863838738351,194.16779556588853,-206.6124806688196,0.8900936384543802,0.7204913147943527,0.7928388473459849,0.7395037749952617,0.10769209781102172,0.13825702410739954,0.11044514404489111,0.11240546045221975,1.6981585848505603,2.5391251046258807,1.810601978840705,1.934136787994673,2.970660636813235,2.396095090806937,2.484616248923203,2.2424299675432637,2638.092982674628,2416.624855655937,2619.2793009909487,1997.7385804124663,1318.8864837260196,1208.3279706645005,1309.6768705606646,998.7740843940853,726.7812303337928,679.7046227656263,726.0881807409406,572.2538809842196
-6.659913837505239,185.13159590757647,-200.068344436671,0.7052078440896395,0.707717988043689,0.7007345132123463,0.5948598458881168,0.17349811274064925,0.19879759056527618,0.20033766081823795,0.2441965485322755,2.342008618667038,2.7732894398429924,2.9893776478682574,3.6215428220363033,2.171932820329613,2.5128449989452775,2.3110483097422128,1.7874954465092903,2150.868164136855,2190.568410934895,2963.631001188732,3212.0150654841555,1075.6858719398952,1095.2152488478102,1481.5465949699244,1605.6336509777032,644.9372231787128,673.9747939033268,922.2792286616324,1014.1467470985255
-6.66572252741509,183.5824905195508,-200.07819004435976,0.6939389760741794,0.7069269004597204,0.701915477517503,0.6212700445855082,0.1867811915345572,0.2144881235343601,0.20461555028997147,0.2429006959841617,2.319226038496273,2.696121392984781,2.948434927880914,3.4843445534969626,2.038199736231124,2.386426676928444,2.1511302404374164,1.8070313060291563,2060.320165970923,1973.7746145230672,2867.9450651681973,2934.051610177876,1030.5379118575293,986.803389938521,1433.6127562039894,1466.5425888801244,631.8573844420322,621.0719368615682,902.3091470923257,932.1403637780945
-7.723752346716117,184.3197258820362,-200.8887610981543,0.6851852176203634,0.6980372584540954,0.7145971267767702,0.6457892727530541,0.19392303102311526,0.22218764787316553,0.20822822325923343,0.22653585074167043,2.2960237730228155,2.68362142748562,2.9244725232610778,3.0907446172223465,1.9243654968839083,2.2735338918148527,2.0867777214543883,1.7582830967264915,2076.356574541065,1979.6286902706752,2833.9741430815093,2785.1107621840397,1038.539585114624,989.7327727436644,1416.6134616774875,1391.984354357679,639.5156292550733,624.5676368884637,895.1138819011169,895.2018484424036
-7.82899320753629,191.0202070795929,-202.18606356902512,0.7392492718871975,0.6993186070206634,0.7241114299521951,0.7338073617070885,0.18376536730488147,0.19037527934099105,0.15936517645599965,0.14318013847858327,2.316141702401363,2.7007904770600586,2.118679633133878,1.9915678703812503,2.472657004761535,2.4140730601513836,2.1897615479074903,2.1492411421668183,2476.3204730006173,2439.437715050045,2640.163480227995,2391.202139273151,1238.042554507246,1219.7463329709333,1320.07590623606,1195.3471682425932,648.1985961428305,684.5279641498124,757.8933842072714,708.7204441443572
-7.737455778299926,192.65829594702163,-202.8641788185876,0.7316731154095623,0.7005634164719867,0.7509500936660333,0.7567442088281487,0.18888173837555466,0.19427790329563252,0.15230880298914726,0.13792638668028168,2.2497414419589497,2.6499206081606745,1.9644400136380702,1.8774802176792533,2.3505956116513005,2.393366222975899,2.4238771369216,2.2677415903101616,2697.613852690939,2444.439409856437,2514.3685205940333,2439.3563279666514,1348.543061746352,1222.2618304527564,1257.2578349941186,1219.5998004804037,716.2437718894406,688.7869565089526,717.7027936368486,722.7940767976675
-8.902770307860987,191.29392543425607,-202.93747883498625,0.7565832571884271,0.7006911153878922,0.8472205924544526,0.6717772336165434,0.18380105497057214,0.18843395631705206,0.11872520201301186,0.1551836635183697,2.3135886504064134,2.726444437094131,1.6651238241835085,2.1585240375469263,2.5200186960025577,2.3843481292395223,2.7283535847797125,1.7662820002551527,2735.650366218913,2512.6949471760786,2532.3903927599567,2474.5384907129915,1367.3640789519259,1256.4221203831423,1266.2877887248549,1237.2692433715163,701.1024985545397,700.1389411592935,712.9143090328354,716.8243545480512
-6.298181435885601,193.56147600204247,-202.6777497086364,0.7119425339711651,0.7088946587313856,0.7183124903790344,0.7036832070727389,0.18671750009317323,0.18528255748170924,0.15734965292310452,0.1633172298452276,2.333367571339444,2.563936756068499,2.1348372188923057,2.278078334454575,2.2370462994546796,2.391160633364984,2.159391700371082,2.0479493109229265,2459.014087873882,2393.415846845118,2072.6452113952037,2147.9965617062744,1229.6157626281497,1196.6690549277337,1036.2247447490984,1073.762157799851,691.6479109799246,682.2885753257137,605.4476209005701,647.2734502218215
-9.955626027274873,194.29234601614544,-205.1142479911157,0.8337105218511188,0.7007226144041653,0.8290749327357654,0.6210654277322746,0.12632117781917285,0.1478266880695163,0.10322558351192518,0.1357397175252821,1.9248000586473015,2.733930561051865,1.7098328798062477,2.2101453188595284,2.7742321237596004,2.344496425998042,2.7225197437149293,1.773130904377545,2642.139369171291,2459.226960487567,2717.4070928763012,1591.9280286680041,1320.7698419336016,1229.6515037300737,1358.8934783971924,795.9640124143556,705.7532754907983,684.7295839523864,743.4847377812082,456.9900655849114
-5.968193190899858,195.0925137809187,-203.53225666394965,0.7049781743662901,0.7011045485157164,0.6666257774819528,0.7114020804080081,0.1919417126484194,0.1938102874200224,0.1738083780469405,0.16261398618091227,2.351247561841276,2.539120775213226,2.2994030277769837,2.208722545776521,2.2296930061893487,2.3248284221281827,1.9433033476877957,2.157321053392226,2601.4621908446725,2706.1915129385293,1841.063737759697,2132.301969146379,1300.5378404201758,1353.1432595775416,920.5318669585955,1066.4275729600568,701.3277857855973,775.9162414800892,534.4655148747556,616.1512311727813
-4.604091101784803,194.30907459434303,-202.544778900652,0.7107111053699796,0.7152657775784216,0.6735366579888822,0.6937800814416547,0.1953597381846358,0.19200549036293119,0.18585461050599772,0.18868716660465815,2.431967178268813,2.6595041977957647,2.6852016466171973,2.563314206383891,2.3853344385394792,2.526414622152847,2.1979321570300585,2.2042855760252746,2169.204830966177,2255.2020689796236,1862.2273458383227,1969.5006651828146,1085.0927650923916,1127.5017128567536,930.9103026657694,984.3721071214264,655.5765095112856,674.2943160218385,566.0917893851935,608.12331520569
-6.318353672206326,191.65742147272616,-201.6832021172788,0.7211688858296985,0.7069004899256135,0.7090963141160782,0.6822285594605161,0.19919619447074,0.18761110956249863,0.20136927864349696,0.18828589054695183,2.4246961693747995,2.5511267622994964,2.755376123479259,2.51864878388945,2.4272383735281373,2.4532866670736437,2.1488106831967277,1.9672088696987686,2491.8647189792305,2403.781593115633,2737.8231257398497,2535.6081932451975,1245.7581301116575,1201.923830323266,1369.0800984694963,1267.7620813017577,657.7965827602087,677.1515632877454,782.5296286044227,757.0653897765301
-7.748000569160141,186.1464516752453,-200.94626540209725,0.7292416652753613,0.7167840753674737,0.7540295461718909,0.7454671500658191,0.1936104319793179,0.20565167823580285,0.18343430827667148,0.17558150024211472,2.284106972735178,2.5424920292558815,2.3978861049869744,2.1817055410912776,2.445732112871506,2.6734051413224793,2.5539898056558665,2.3212132679890947,2487.5628455805377,2292.1733052418085,2971.634510244709,3057.3798884667453,1243.5510291218366,1146.105117595819,1485.8319584499109,1528.6421476427117,675.0900961073874,673.0836077331741,871.6823049571284,917.9423442079043
-9.102558490552743,187.2633250649633,-202.0489139901485,0.7355891168684526,0.7193961946223335,0.689555820952512,0.689555820952512,0.1682933983446454,0.1856106999776061,0.1488635744953622,0.1488635744953622,2.2606386627967185,2.7084731965970286,2.065022041589113,2.065022041589113,2.314444252971774,2.518715998390235,1.7267785282672978,1.7267785282672978,2522.8845599133724,2288.3459871208793,3484.8126090173773,3484.8126090173773,1261.1694176634078,1144.1976427885488,1742.406302602311,1742.406302602311,670.1268655167926,659.2365036136326,1018.0029772954084,1018.0029772954084
-9.61402781603716,192.7064846988929,-204.01131142629265,0.8382117619722023,0.7195990705702379,0.7569044211130214,0.7346731503569768,0.1182857724616018,0.1380239594906515,0.11595732644041704,0.09406886016660371,1.9785419168298037,2.792096561281115,1.9912386916146858,1.869187149397381,2.830995228984466,2.453165571091218,2.3825347661508296,2.2639886554957327,2854.796233872075,2568.845481249591,2709.5719990008342,2080.4054340224243,1426.6961765122312,1284.5251622868598,1355.1498099681323,1040.454842013125,738.2354324191953,713.8917984502528,727.8699458405652,587.1073952219098
-10.566477830502924,190.51842250393315,-203.83553618358164,0.7993775663513553,0.7083556688573099,0.8174977105184076,0.7660432855106306,0.13590775655712892,0.14405862283696472,0.12374989411323087,0.11955675122481965,2.08753489905166,2.5940868266826684,1.9009197153683945,1.940590212943243,2.607287923136371,2.3380995336908255,2.5103158065595155,2.315021023378342,2480.71401158272,2239.3314986515315,2456.2724539771807,2059.0074424279583,1240.0016758545391,1119.6991281046733,1228.1235812349457,1029.4762233805618,690.659548957737,668.919284150902,715.2563067763889,603.0398972358142
-11.306634264127082,192.4805265678695,-205.18424975265748,0.9827961318419678,0.7889881037409622,0.75156579568314,0.7261861075582233,0.08572946668923374,0.1146591188037781,0.12216849363999273,0.11586943333927996,1.4114340299459778,2.1368085154537546,1.9513209285522881,2.0056128568598246,3.3632476358330723,2.7112113517400034,2.3019295245184543,2.1843682301750253,2901.4204178144983,2317.559791732754,2594.5516070313483,2033.177873953703,1450.2687309969212,1158.8385984520498,1297.4950499416989,1016.6880530715447,781.6221317436205,648.4512497478916,700.4040824529982,568.7851786918902
-8.935757381837886,189.4754558823892,-202.36219346028264,0.7541798962682911,0.718787759558473,0.829842782871263,0.7935754144525845,0.17813355714465962,0.1796887549408481,0.12269392254106558,0.12426840774798412,2.3419457041455836,2.690643776721048,1.7515810947998005,1.8175323089519893,2.528454674383949,2.543139040633352,2.6082882974570354,2.364956343053597,2636.40703702671,2317.7209727589793,2735.4915607286757,2442.3254947218024,1317.9197306706642,1158.8913385454132,1367.6939444147295,1220.912532186332,697.4043526982318,665.3088277259268,793.6131176633728,729.2262214094116
-10.537941085721917,188.1203942698589,-203.2706736730944,0.7664713269558557,0.7200917180828925,0.896516507399613,0.8823162421725115,0.178870331663686,0.1846448836485643,0.10819172599731566,0.10574977353517245,2.277330497616211,2.739997065415683,1.5736780849270737,1.5588272593401211,2.5094322076732243,2.4749158661181028,2.871288292456919,2.7111351585057775,2405.2792667991253,2365.279966793627,2907.3449366355408,2573.796413984793,1202.1139333698968,1182.7171383567993,1453.8447281021777,1287.0022098559355,631.5979483968416,685.4296256235764,830.4258563744402,743.3731443204276
-12.97533866455924,192.38447512210988,-206.7621872640848,0.9505206195235391,0.8526439320326918,0.8201539209298905,0.580083879108595,0.09142900663869294,0.09386683407547398,0.1099566752925584,0.1261242254043344,1.5055713336459984,1.754230221467518,1.7664965326104929,2.305429691970032,3.2708378903247053,2.910810553312103,2.602796510814553,1.5578045863778924,2747.9663068353134,2354.275474140161,2625.8866100719883,1467.3259932287315,1373.4475896876759,1177.1966103774632,1313.1781267491021,733.6629947926735,727.6708898888002,660.4877754168323,707.2408369598859,400.9073777272978
-13.353682370801703,193.6878162676544,-208.09434101045684,0.703891424976375,0.6521849605097166,0.6867520700801929,0.5906797756030383,0.13564283639670405,0.13685550036270708,0.1618907035254902,0.1677537644296567,2.275584380261908,2.43138680432719,2.5486095531870996,2.911013678380567,1.9679081816805328,1.8694390220549622,1.8460953687896378,1.5010634960031168,2380.809893513369,1833.9353632089199,2590.382536216921,2174.5371706367073,1190.1425962477026,916.9757404382738,1295.4482874995588,1087.472213581356,626.806916877828,510.280610256734,662.8803904204347,559.6669506793911
-14.415744265991464,191.5903869001817,-208.2419316203847,0.697756513756746,0.6506271938552513,0.6554639925646578,0.6400189696300914,0.1501130268591726,0.1702864799621783,0.17221709664506046,0.17110903361659519,2.300883340762558,2.744378048276229,2.740910117328583,2.8047775947430136,1.9854765802677834,1.9538456706928315,1.7669779755979191,1.738136477137092,2213.118481545256,1715.207190133071,2431.9812296235127,2166.452642317,1106.5226027436654,857.5874564374129,1216.1026692983187,1083.3059306292778,617.182949719018,495.13163543517646,642.4527616615168,574.6060196092021
-13.665241365357328,190.7101775379029,-206.8280296123555,0.8354610301357085,0.7895798106801525,0.7904734727086685,0.8174437577971131,0.12636760569834432,0.11377061153541745,0.12342244268220484,0.11457421324316554,1.9135878454171926,1.9727325758068672,1.8796777829659037,1.805579973607738,2.7719782723532,2.5787229056326764,2.351066175575086,2.5343271466108988,2516.1305305806372,2309.8561550134864,2443.4605926523254,1980.9716710214636,1257.5439585160104,1154.9814995281106,1221.8555297169303,990.6124362313769,657.6115556722091,656.7915897419623,670.2912659682605,543.8716390597401
-8.983336583709756,185.1370308683425,-201.8643968406302,0.7263952584243645,0.7270365129297633,0.8324624131427638,0.8235255482428744,0.20874481303273762,0.21316841234595846,0.15887133958410168,0.14485093459568432,2.4343234335416994,2.5757529274693507,2.115053654351381,1.8090465185800404,2.3705685324748345,2.576452786407722,2.7847614413989086,2.5348829988949633,2331.9999145786874,2056.736846511311,2821.6874504520943,2803.2652322625395,1165.740074632229,1028.3854599474048,1410.7920101802545,1401.6420765575613,616.9406612002667,594.4920182378322,816.7550350281318,808.1029072391487
-10.37700566173925,185.88014392934323,-203.00406024755267,0.7337127734037163,0.7104088070347981,0.8790159327055805,0.9006963226307272,0.17450747682475912,0.19666408153022175,0.13935091997256796,0.10971070709759494,2.2114404685392954,2.7709850807828698,1.9690343314511727,1.5188479260360592,2.2738895399204306,2.4579736139952213,2.888832926842893,2.8019899035125055,2158.735764856646,2224.6456990724846,2707.2409141675644,2449.824898484323,1079.1051717248874,1112.3438478098385,1353.5381101034109,1224.7280811484031,582.2908361859736,647.2962898569949,790.3229714256615,715.2059974137944
-12.446118254967562,190.7433829426322,-205.531192309038,0.8335085920781826,0.793631808759966,0.6264135270265156,0.7821050700305713,0.12407363580295677,0.11235008796638805,0.1340097144483266,0.11081324053352573,1.9216544120905819,2.0274739351832674,2.1809179087724018,1.8322247733758086,2.715188515055301,2.593496867499024,1.6042213588076466,2.3559706601713613,2684.948407002237,2330.5250330296763,1970.771093315225,2033.8952794106128,1341.8520285612965,1165.324640563614,985.3855448087107,1017.1308316847129,687.5650671826124,653.8262986301158,549.1200190892192,555.7857470345958
-13.529370063037977,189.1698911107168,-206.2482586135411,0.7698869671495348,0.7211088697677532,0.865223932786201,0.8695683418042103,0.1592655606983051,0.16168449419647477,0.12203957904023904,0.11441974382311002,2.1594351878284046,2.362052607066216,1.731854047221048,1.6253935423435404,2.508979271969855,2.3909781438505604,2.7541525862861373,2.8106951044170896,2458.2464085316437,2068.313374333288,2387.142702459736,1990.0088427253731,1228.718772400071,1034.1815090688954,1193.5405727712716,994.9940835700137,639.125619776933,592.2425016240264,670.0304032582568,550.3234317646896
-11.800310744975745,186.67404767525164,-204.274340071717,0.7480542741510275,0.6926506432469957,0.8827083783553458,0.8356289959306719,0.19666120599466538,0.19108676895298016,0.1422387489596111,0.12440000637981749,2.310121793730199,2.3981070303483283,1.7206340050230158,1.6794036301811865,2.4265494728311596,2.304245568578034,2.938504748369935,2.5992416201480832,2208.0398726978087,1842.64001993345,2147.369709595582,2107.5962251657884,1103.9154654528727,921.3035662134736,1073.5286164767176,1053.7356820217183,616.5385413972442,550.0902525222347,633.4941135242302,594.5132899176301
-13.228323755474568,187.3424030610907,-205.71687418402465,0.7425592735285415,0.6889803794296395,0.9149603116743178,0.8804498400782862,0.17477084575247828,0.17090084158909313,0.11996043418976643,0.10382512939274005,2.3023993102904456,2.4943980999649416,1.650778304683608,1.5705704019953655,2.4615780580388464,2.3322579840093507,3.1330280300044513,2.885998843461205,2617.694524939288,2048.342537364692,2532.765692479301,2361.4847313587857,1308.0064835092187,1024.2610777592058,1266.6886795705188,1181.3578159620631,648.2907685191743,577.6829658560168,685.5459156758196,617.8251370345134
-12.046584430782916,188.79775373467743,-204.6789818349043,0.7673014740840138,0.7099856837034593,0.8703781371152991,0.8555689053617592,0.16421335551507338,0.1713261928328436,0.12473965423208483,0.10972921942841204,2.2076334853559167,2.5137323363345008,1.7456161827700973,1.6178872333486816,2.494251801165299,2.357792893963246,2.804847926534257,2.710250010700689,2690.9970811332246,2171.378544642455,2585.1216982067845,2218.8278466284864,1344.622042234606,1085.7858037817678,1292.8705988401332,1109.874825521597,665.678147025961,613.5537650168097,699.5864121736205,593.8805795162685
-14.7798709410369,189.5284738520617,-207.9003667691225,0.700013437977769,0.6457902801266727,0.6934055023026443,0.590629103993162,0.20845419579495456,0.23843734080234302,0.22416607785711845,0.163884024458612,2.279340047755399,2.8171910576136754,2.867076583936494,2.6462667633558055,1.9739473146636228,1.9507580427972553,1.9354105423412782,1.4955937551487057,1949.3136411960581,1608.1181860803256,2087.0377174383616,2241.4498038106394,974.9747786153815,803.982610221385,1043.3192230881068,1120.5488188005259,605.7555134923325,495.0088899943908,596.5870782267067,626.377804694859
-14.511618750734709,187.6226411249896,-207.22441508028285,0.7055511483908613,0.6409858322667655,0.7016034290501213,0.6177896415227985,0.22278226718007957,0.2555089154115786,0.21894232859705626,0.15862248892476705,2.3982144074479765,2.8805706760667524,2.9036659271935035,2.4372636275545734,2.1118489714669386,1.99038936664756,2.059181168313207,1.650202338266896,1879.8231566525035,1599.5330429451762,2129.456196913139,2041.9642415884362,940.161980912966,799.6978919574127,1064.4947096726428,1020.8121674125256,558.2879027196307,477.3009585098481,606.9587950659514,570.3282940440348
-15.34251477999071,190.3120323365285,-209.13978801438864,0.6985759844049921,0.6464178858893931,0.6997567764213355,0.6261541242911236,0.16841518354595833,0.19967869787787026,0.18933996929292574,0.16678459242260507,2.300789024461676,2.8709918201179723,2.7458715327495233,2.776367557749191,1.9861955428812534,1.95720934378094,1.9501896501461753,1.701580768441356,2169.312001933162,1717.1115832710973,2386.8741820306464,2373.6413514004084,1084.6523936294145,858.5299374782716,1193.5033476531655,1186.93617651094,619.9358950535135,506.7723351510238,645.2360681981805,637.6437976242166
-15.828686144524816,188.87276115651244,-209.4284739908064,0.697910244037626,0.6409219258019533,0.6737661568386161,0.5211740039217702,0.2128685880191959,0.24762207292227678,0.25113731526565436,0.1332333690495412,2.2861859900845385,2.9232978763419846,3.312066420769477,2.6157572839547356,1.987974346785592,1.9641032755198127,1.9212151058897275,1.1751635522750108,1917.7266810312544,1589.8017017745026,2124.9394200754296,2331.0834211848155,959.2126945209146,794.8187698764613,1062.1811054407199,1165.5417087933397,599.6897789561805,489.18956719123173,617.6599888879954,631.8097250094653
-15.391668017596253,187.85625480684783,-208.45440087991395,0.7078634814725204,0.638272398566935,0.6923820588336407,0.6064388400124588,0.22412164083955982,0.2606474209500365,0.2316467650159511,0.15899505728198363,2.398261830604509,2.9746592792418403,3.036442322610772,2.4748980966282064,2.1203444456784606,1.9862179697563498,2.031063508416628,1.5921113800722624,1845.0540546318264,1580.8071138429177,2097.615275346639,2063.1170027818334,922.8418205758727,790.3238711833967,1048.5187506894858,1031.3286283873604,559.8718084138666,476.3538559546449,604.3572602729583,580.2212608201552
-0.9881127818594851,178.3708332844224,-194.36937728218064,0.8099274088372705,1.1529201606020452,2.03498243837865,1.600563699126282,0.15751120146753075,0.13256964930840845,0.172283178243873,0.10707511151856045,2.5682920559221545,1.6296785917778889,1.733688340987825,1.1269092125626807,2.8173137561063806,4.280314042416954,7.099436354673421,6.835790183974997,2552.481689750165,2432.353713220277,2883.1792985085312,2698.79751372538,1275.5751606816752,1216.2491887320425,1442.1298233933646,1349.8238738904429,690.8111630761649,716.0431254644244,801.159261710559,760.6849032327543
-1.0484952489845292,178.31437416194242,-194.55214146575287,0.7158201202518467,0.9276016917089631,1.4397234511404031,2.124682284002371,0.22901879138129105,0.18126706931232767,0.1446006437057038,0.09851553239599882,3.1916997246578327,2.149741995209104,1.4841920007209353,0.8531711668698698,2.536491545257202,3.4814886049404317,5.801582123031796,8.977405078308895,2150.3021423239065,2546.318077593429,3340.3112575595756,3700.1883179277247,1075.4070677611471,1273.0968818180968,1670.040269988017,1850.0682159982425,646.1858578672316,749.8664706613918,989.0348808425828,1071.4849693226558
-0.948721895201,178.198792172,-194.406904276,0.7173320727186975,0.9292662619502738,1.4058027417975711,2.1899658980602523,0.23072777330733263,0.18361655295148735,0.15045504473660076,0.10031197082200743,3.20971197798132,2.163057374327624,1.5509064118435356,0.8474678022619346,2.5658553372632067,3.512221139337674,5.641362064298501,9.275082319507645,2151.3552170617004,2542.2883612003347,3335.1276778549095,3750.0338842869437,1075.9082835508882,1271.0882091472001,1667.4884090339813,1875.0633572155607,640.3547052693486,744.46482517096,982.1991016110971,1078.0589679210239
-1.0611913731835254,178.47445272804148,-194.46798277259688,0.7145133462927478,0.9263194382288045,1.356340801623917,1.9460693946944545,0.22889414237102576,0.18293886918742253,0.15889427078184354,0.10971393433580463,3.1974184637623306,2.1746493981467436,1.6834025490795919,0.9775788329522546,2.4984821626279636,3.431528164420218,5.260601559101069,7.83366638769789,2116.0910315648757,2508.2869525785654,3208.306230977627,3583.5784575594607,1058.3431503312677,1254.0704100809276,1603.984499274339,1791.6842064395994,643.4179060703426,743.9210182558244,961.6013808146835,1051.1391585161498
-1.02633110689,178.55344526,-194.33039525,0.8084788316633683,1.1597942254110618,2.1862876378904423,1.6336950411134576,0.1502182398004824,0.12454434139000893,0.14964877469821294,0.09723234712057836,2.573026838450531,1.6822611627989295,1.4477920549908214,1.0765073164809171,2.7520939027804086,4.251788734634625,7.574867910836079,6.908660073633673,2589.8416686783858,2468.3639029018873,2921.4577130559464,2781.4492647301226,1294.1731482952118,1234.264462940113,1461.2772312894847,1391.1825211450416,694.7384654722136,724.8620321790237,807.5458314845566,782.3180652763454
-1.1218760507708585,178.6443703257207,-194.49379722457988,0.8140457465183492,1.1655032421712215,2.147782818044314,1.64697931334298,0.15680962850702496,0.12995249497498743,0.16263460151523748,0.10028114398874659,2.543877746236733,1.5921708777084502,1.5409321540304513,1.0448042479205166,2.8763662386509563,4.419787393506294,7.672415897827212,7.287133507226067,2642.389861195991,2497.142428122309,2981.0207246088407,2833.519415386745,1320.3436971557471,1248.6710597277645,1491.1599598098771,1417.3201826863994,689.2735964734728,719.5267276806766,811.9298352185886,781.5190038721965
-1.008180645744546,178.14824525380632,-194.5855408461575,0.7159694996584053,0.927571252363932,1.4920623656233745,2.3332614853709073,0.2311592618455374,0.18197382153421077,0.13685789297441842,0.08811749130712432,3.1942099566764512,2.135807802960099,1.3659660774977267,0.7294716239924615,2.5604834104460874,3.5106551143204507,6.14989227662807,10.307696319324016,2165.445457844747,2566.5671770170097,3428.5738851339074,3811.282528387559,1082.9551774498402,1283.2279309261833,1714.2055047311787,1905.66415851848,646.6344173157227,753.0566254457871,1008.0176227813572,1093.5634169577095
-1.1184729998496503,178.27314126951896,-194.737512661411,0.7144916742655877,0.9261591633881134,1.5239464313995807,2.1484006108742686,0.23098728705465096,0.18057884185065703,0.13261231172532395,0.09542686698769864,3.1757088651725134,2.13142001821909,1.314371950786719,0.8184895620228392,2.52221172449299,3.471093114535342,6.288282658828257,9.195366188695267,2173.1607975815296,2577.730833412315,3433.9482140462533,3715.5415223816617,1086.8301573402393,1288.8053801833332,1716.8606904882142,1857.739111733018,653.4218714438231,759.2841784652866,1013.3787343460318,1074.9557030584997
-1.157911301191373,178.49308743939753,-194.6744042725857,0.7128530002740949,0.9244003759950019,1.3665199128150702,1.8590777540280332,0.2290780809332529,0.1816178097623215,0.15742422916533572,0.11240129526025139,3.1809308981189703,2.168879792204292,1.6638301589607623,1.0209068515786528,2.4975535190747356,3.4376898589270963,5.345396497934346,7.470484034174542,2139.061832907835,2530.8806541252184,3214.217412632443,3543.2658203173164,1069.8227863822021,1265.368749377356,1606.9408890804498,1771.52456697337,650.8095137795037,750.7783678706111,963.2080644607956,1041.3757973885258
-1.231618889178779,178.74614282972624,-194.6755574927436,0.7172830335133441,0.9285797724372384,1.2423710843045652,1.6703019687940355,0.2274011678335808,0.18329498953270282,0.17924801303852625,0.1280210701241084,3.183701121714121,2.202703110281169,2.0080952725552907,1.2591434505338417,2.575409477974521,3.5302630673374944,4.8145516440484,6.71636512928476,2145.8106546507447,2509.625080022509,3062.3036219146807,3367.183661726816,1073.1757697770793,1254.7444533815237,1531.0123562598105,1683.5279035108776,651.7763157576798,745.1585892422421,922.6899566699209,1000.6617192216484
-1.0771979269804368,178.08576365332715,-194.78641937688195,0.714219214811385,0.9256366256550324,1.653061841520153,2.944291470743269,0.23134228701581105,0.179329449924477,0.1128628868593926,0.0460024916218765,3.1774251424602817,2.1097447270225387,1.077397426661696,0.3740552323376474,2.559068375771499,3.516401322497798,7.15561793711873,15.042600949431502,2189.6135914646115,2604.917033222134,3604.5235100262125,4064.657304187234,1095.0323718907014,1302.4055006738133,1802.1847101447909,2032.3286460803854,654.2408007418219,764.5167924684242,1053.4566715434303,1149.6184621814996
-1.2252641696030142,178.40653403346496,-194.87485087511791,0.7093004502610041,0.9208342748673576,1.4157921176904833,1.8208964692026242,0.22924576303811306,0.17895501077343617,0.14895718663891128,0.11179796329613607,3.1558625173732575,2.1286511177159126,1.543537468684947,1.0241008898193287,2.452443456860616,3.391343615985224,5.5642750062417905,7.2519043697557075,2201.814428283677,2592.4483279086253,3308.8411632554976,3575.002313389625,1101.1377261081611,1296.1678570789493,1654.3228015203829,1787.4966065633128,660.7677778412118,763.1323287509945,979.585717640008,1040.9294881806593
-1.217504908420616,178.2331072744771,-194.97290978741512,0.7104818554222468,0.9223075796673735,1.5742596700307272,1.9269021264610804,0.23114192251532675,0.1772358575510371,0.1249018808889944,0.10527268911195589,3.14306654009559,2.081493488143405,1.2181978372425122,0.9392017092887588,2.4728387275199597,3.4223552529789907,6.527882469658081,7.916664031165612,2244.2063029419814,2651.1202670944763,3526.5754583542434,3668.7633068191535,1122.2868702149499,1325.5165352095503,1763.2501495878057,1834.4587628515458,665.6597817568017,775.0593348792589,1028.5226992972075,1056.235119674272
-1.2883523084586717,178.6088509223932,-194.8809390932324,0.716871839186919,0.9284650560370092,1.284458599901396,1.668206125275102,0.22923732245368397,0.18180182851903334,0.1724408321458538,0.12639456943856786,3.154762464702698,2.153629509409697,1.8799698800021767,1.2310329049792361,2.56868543086703,3.5339903671131507,5.057623300461643,6.765624910319134,2195.7810557404073,2560.814156805992,3134.996532383272,3401.793899042031,1098.122755809894,1280.3486736025445,1567.3968891839036,1700.8854021438426,657.9451567074669,752.7658160336637,933.6326973115962,999.8109751445115
