patient,x_mm,y_mm,z_mm,TAWSS_vector_Pa_truth,TAWSS_vector_Pa_pred,OSI_truth,OSI_pred,RRT_1_per_Pa_truth,RRT_1_per_Pa_pred,peak_WSS_magnitude_Pa_truth,peak_WSS_magnitude_Pa_pred,VM_cycle_max_Pa_truth,VM_cycle_max_Pa_pred,VM_stress_amplitude_Pa_truth,VM_stress_amplitude_Pa_pred,VM_temporal_mean_Pa_truth,VM_temporal_mean_Pa_pred
3,17.53323405225688,-9.182855970710484,1671.1501078955723,0.7327589177504568,0.569000163090725,0.0737719225179778,0.11135552189147471,1.6009097021043994,1.7506355384555474,2.7531601431872104,1.7459305900473725,2199.307155989303,2444.637898069523,1099.653572406664,1222.3189538898291,540.6498513043252,622.1228966306628
3,16.116233591956124,-8.494640477433187,1671.2057031932989,0.745124836873972,0.577305112674563,0.0660966766362165,0.11287712915909381,1.546493105077548,2.0373041823179525,2.9046462001979862,1.7493164158422354,2627.1409156442883,2352.7012648662812,1313.5704523433392,1176.3506391481264,665.3635921391667,594.5050545687466
3,18.58486528615731,-9.11765323125704,1669.4691768857251,0.7530824468835181,0.5648037283595264,0.0853501295349251,0.11135552189147471,1.6012013414016344,1.7614053708214965,2.842211707335829,1.7459305900473725,2110.1477222157573,2459.3714978231733,1055.0738559782449,1229.6857538214374,476.74177201881946,631.8991440029388
3,16.740638245540254,-8.330100689095975,1669.470906253974,0.7516704071103728,0.5798851365598745,0.0789823258436867,0.11287712915909381,1.5799459281728974,1.8818322854029392,2.9273890940415463,1.7493164158422354,2739.9773124351573,2372.6794444637444,1369.9886509156472,1186.3397279060189,644.7153319305218,600.2592484114189
3,18.03714373801619,-8.638493601931009,1668.0728198920451,0.7091730146500526,0.569000163090725,0.0937765106394694,0.11135552189147471,1.7356125047637276,1.86119192695783,2.75625037692724,1.7552004308017874,2765.1085431131305,2372.6794444637444,1382.5542665087637,1186.3397279060189,597.5267593324293,600.2592484114189
3,19.475558353523827,-8.996828238262786,1667.8737423624186,0.7416266517623772,0.5648037283595264,0.0963368327790156,0.11135552189147471,1.6701887431741431,1.741213153369801,2.80245692947416,1.7479940525608457,2126.664969912092,2525.8622421229466,1063.3324803201322,1262.931126144293,453.3075889835703,679.9748905837615
3,16.864339674339586,-7.757834244611537,1667.4715109797503,0.7520477877428631,0.5910603515074082,0.0839391137937445,0.11287712915909381,1.5979665222104211,1.989663605716925,2.9959974192803096,1.81857155422834,2383.371523735133,2352.7012648662812,1191.6857571574703,1176.3506391481264,535.5650419854705,594.5050545687466
3,18.36762331511664,-8.414819865349449,1666.49222989548,0.7293468175542,0.569000163090725,0.1063205328329098,0.11135552189147471,1.7413783785278656,1.86119192695783,2.834191918321449,1.7552004308017874,3108.2766476921192,2372.6794444637444,1554.1383191343211,1186.3397279060189,618.2351557804037,600.2592484114189
3,20.284961086116382,-8.786327521064607,1665.8918412612134,0.7447368582062224,0.6172636239342976,0.1142383088583885,0.20119339041373172,1.7403959303760002,4.804745665387099,2.8340514837886124,1.6263541449219854,2358.9016075124,2505.4500849948104,1179.450799628841,1252.7250294642424,470.5223386935928,696.9204364296102
3,17.04255950769959,10.212102408102847,1681.7826556,0.9288645494521514,0.7573512994187009,0.3827878064766732,0.15155921916717102,4.592454082615832,3.57265893317053,4.189623503877236,1.9014085928819646,1993.7333975564743,1612.5103444994513,996.866693180662,806.2551820599607,483.94969077837953,526.4456077180984
3,17.40995789426246,10.352219509863977,1680.932892347249,0.7968170464783643,0.7456412248800498,0.4586869284871566,0.14923216891563354,15.188815373080756,3.4801340731417447,2.899330289636096,1.8977108678667767,2187.4099108640744,1612.5103444994513,1093.704949817579,806.2551820599607,552.3711433780938,551.6235368093497
3,16.29957100377902,10.124041375187854,1681.470410137383,0.8713949296215758,0.7577999213718645,0.4204127888958632,0.151400059235503,7.209608620656754,3.505368134132978,3.7864250118459135,1.9462337239665104,2431.373185382462,1595.8499696807642,1215.6865870258075,797.9249955444641,587.8776530677239,526.4456077180984
3,16.24483366544152,10.237188823591932,1680.674504999562,0.7768942344720084,0.7463328847838765,0.443543838520278,0.151400059235503,11.39978758922181,3.547027032625142,2.7616249401027257,1.9186868199347837,2814.463510951788,1595.8499696807642,1407.231749756654,797.9249955444641,693.6326523761193,545.9523733015462
3,15.451172936427072,10.042403939309342,1681.1411928732546,0.7969603890860043,0.6911661622921511,0.468621189795697,0.1527119919447426,19.99386684977176,3.452540758909771,3.1752196844748144,2.0292256062585086,2984.903421552191,1635.238081798273,1492.451704810757,817.6190522168847,725.4478621416059,547.904400585633
3,17.79860732174389,10.60671019651808,1679.9512859507229,0.7338794329617002,0.7468740738945155,0.3769107250505895,0.15565627367494464,5.535094935456491,3.4369073301113406,2.281672056103062,1.89307951809377,2337.5297909334927,1766.4247651758465,1168.7648896495543,883.2123890719711,626.039082942983,551.6235368093497
3,16.690929736652105,10.425397148343922,1680.0745036922588,0.7350782867419646,0.7370730936892838,0.383530393640719,0.1525908876428282,5.84014731644836,3.664905585861654,2.3683886384192334,1.8403237967300492,2804.148965917117,1612.5103444994513,1402.074477244424,806.2551820599607,710.0074279444067,545.9523733015462
3,15.549711913081312,10.323856371930784,1679.8722200405662,0.6639158836564647,0.6869322298697965,0.3322062125068284,0.15639492678007774,4.488291634811505,3.6119783179270004,2.0101810942016045,1.9442644301719254,3442.54108230275,1651.8917005746412,1721.2705351472594,825.9458613421691,853.2399744468302,554.6279572009907
3,15.2504235233565,10.558210695370514,1678.8456850267598,0.6211012129776813,0.9305725830632919,0.2975463024192143,0.1773282422939097,3.9763253678681583,4.785241743826148,1.7065594450969432,1.882063536113827,3654.580906197983,2076.225056731812,1827.2904470412088,1038.1125427613533,912.9880675667362,559.3440897294369
3,16.69346636701741,10.708624769465866,1678.9753637998788,0.6690463670084492,0.7918587967337589,0.2990071287180633,0.17689147045561573,3.718203310529813,4.63474697829573,1.899385757415902,1.8902958872723343,3126.656453058928,2188.055148931115,1563.3282206996323,1094.0275937715205,802.415995350939,548.3251585566336
3,18.24072247989977,10.972984958402389,1678.6846247700007,0.6675174399339558,0.8844123882103221,0.2874184886583434,0.17413224820751785,3.5235618338970114,4.379226984788433,1.97235092933224,1.7541966189230398,2425.808487497224,1709.0185831605404,1212.9042380022183,854.5093118274496,672.3887869232719,489.33883919832664
3,15.705198145979825,10.955276134446136,1677.6735448196691,0.6123919749755607,0.7630862384812019,0.2836532350601663,0.17880468901323068,3.773897564925483,4.618291561187683,1.749414919229367,1.6801008186375723,3375.6436397616635,2106.883870517764,1687.821814169161,1053.4419507273735,854.5928287477013,562.7636358883934
3,17.047006174187466,11.204462038015372,1677.3398479640368,0.6195955242993996,0.7614945074713246,0.2656415726352502,0.17689147045561573,3.443349908348337,4.722465100589587,1.9044016500184875,1.8817780026343836,2948.738701779341,2220.365314511175,1474.3693453726332,1110.182677753453,774.9254923922978,551.6773405573562
3,15.815203975541603,11.401852066907884,1676.1462075271943,0.5952867373109997,0.7701759232751244,0.3043977560217665,0.21185316905935606,4.294078354281039,1.8684987695121273,1.7865291015789009,1.778334067865016,3154.171991826934,2440.5816417523138,1577.0859904920003,1220.2908353698836,797.0475846442487,740.9831953534464
3,16.238203774730216,10.710231403261997,1684.5598572853407,1.0728158076166658,0.46826115212418484,0.0928963977124167,0.13731683052526167,1.14482708313482,5.39306875581974,5.259400828360788,1.9491391406037384,1290.1650431776393,2338.170405434255,645.0825143539433,1169.0852152659274,428.44659794650335,702.3696777977887
3,16.616690982776095,11.407743335865302,1685.7655307834857,1.0693759654509656,0.42856318408605526,0.0912457249343383,0.1434302228628109,1.143871600012656,6.068190043580964,4.590745282751851,1.783598317492304,1617.6650882163922,2322.576513541892,808.8325365998028,1161.2882725551042,505.1117760294824,710.0977187418534
3,17.367820714419768,10.701990408894524,1684.2241408228049,1.0650807327380771,0.4780564316465321,0.1200517735949391,0.13175569935000006,1.235557764884338,5.383141647179011,5.418654824051363,1.9446618079493623,983.3473732626176,2256.2218650424525,491.6736801454756,1128.1109488305776,287.9043138031824,637.4070550097955
3,16.897957784418086,10.3736376948397,1683.3946755332142,1.074307920358298,0.49204481429259594,0.1776421251902823,0.13175569935000006,1.4437863873760752,5.3777268117251555,5.670484973639636,2.00000978710023,1417.7845581152403,2218.275587175545,708.8922728463858,1109.1378089173927,353.544559246969,601.4849045705892
3,15.813794362953326,10.172436442317258,1683.137470679918,1.001072007716432,0.4813688944459512,0.1895405798350129,0.1370768511833213,1.60879180235958,5.479172036998706,5.33890028271126,2.066205430127021,2035.46789092954,2313.7793628765407,1017.733938817831,1156.8896914294608,515.1165051975956,681.1529659848472
3,16.56861846196467,10.160740365446774,1682.3658654271137,0.9740185736898944,0.7603843630253939,0.2922850584586041,0.14946509480001408,2.47135439412878,3.5319013112534026,4.877478612893235,1.9333121598569996,1969.8634672176008,1602.8123766007184,984.9317277564872,801.4061988700357,473.69415233047846,526.4456077180984
3,17.432628088166826,10.288505114114116,1682.5993470811193,1.048910492544189,0.7576861849767389,0.2715605236992111,0.14923216891563354,2.086701934494593,3.4412575822884746,5.26141990961484,1.9211209133297777,1560.9728791392374,1612.5103444994513,780.486433856992,806.2551820599607,374.9048562860103,531.9141417246082
3,18.277583540501617,10.930321707337448,1684.5986237692816,1.085632771271038,0.4666070165631045,0.1113038475934306,0.13087296578264307,1.1848866818771662,5.197217611225843,5.1337639545369225,1.9149685482802545,753.3011748106851,2000.8441700704948,376.65058065240754,1000.4220978003855,250.4305406326928,573.5088583960634
3,17.355179281719547,11.025866802940753,1684.9367423360418,1.058044134707003,0.4780564316465321,0.1019847823958713,0.13175569935000006,1.1873166094966314,5.3200395214360485,5.044877467377876,1.9149685482802545,953.3618947650896,2256.2218650424525,476.6809405062882,1128.1109488305776,321.1720434859965,637.4070550097955
3,18.748734989499944,11.657024404402833,1685.9526210899987,1.0892762386078871,0.42588432420463535,0.0852564214007395,0.144069096563073,1.1067570666275404,5.859919242469053,4.599386185581564,1.7402211711882354,1222.7979114474754,2029.9756825539757,611.3989484112129,1014.9878532215007,388.77579591935006,601.3306481476988
3,17.83776758323795,10.50213769923681,1683.508983899958,1.073674236198599,0.48048704150655874,0.184606948011949,0.13175569935000006,1.4765404556438644,5.33790934033105,5.484417753950477,2.00000978710023,1130.908346114226,2118.3866255450585,565.4541669419995,1059.1933272094755,279.8355081494676,605.0590230365008
3,15.84019122553379,10.053298827694832,1682.0669993790375,0.9448181689078102,0.7467397399799176,0.3160148824416796,0.1531280291514554,2.876332401165733,3.44723137959728,4.6227930314028765,1.977432680174622,2471.486708080175,1595.8499696807642,1235.743347854277,797.9249955444641,597.2600974365187,526.4456077180984
3,21.55898946409803,10.659504132891575,1683.1043325475127,0.7898953073581793,0.5114919715534072,0.2609654002053311,0.1880566998728889,2.648132441742241,6.46960221742876,3.8165637156394494,1.7517271336145943,816.6810233323596,1778.9954733595985,408.34050516527776,889.4977397663748,234.5196020144468,577.9203186024703
3,22.7604125195005,10.8493113979029,1684.814947759999,0.9202135057341332,0.4847403579894246,0.1092163550495518,0.20191042666067321,1.3904168492357043,6.6214253542952415,4.233517645062757,1.6152306014804192,1125.4325184599195,1809.3931399299245,562.7162520674541,904.6965729310172,298.32329715497224,583.4473039620297
3,23.1928188542134,10.483704587344809,1682.7715345946856,0.7491550412942565,0.48248873310682255,0.2531881868979537,0.2046432369914789,2.704159820418907,6.900441832036107,3.672739514594595,1.6025918513486015,767.7706283317933,1668.9452621412054,383.8853075563838,834.4726338484413,244.9614133995053,575.4754653145649
3,22.06813406905836,10.696151108164234,1681.3558043177609,0.6257546691956429,0.6986465423409917,0.3908180966002886,0.1882177419246379,7.318384856197936,3.16272422420727,2.5314019337245486,1.793856891403119,1064.366785961339,1893.1964939505983,532.1833865767532,946.598248674715,313.7970883498906,570.6859153966642
3,20.38707497858116,10.663706925311098,1681.4593606055132,0.6881593950629048,0.7137481158138818,0.4383547731984829,0.1718076003776043,11.78640896419729,3.0116369727371706,2.7226330507273584,1.8114423340862609,926.9009969433364,1777.501744987188,463.4504922568997,888.7508733609341,310.00160541489123,551.5447226621002
3,20.969922988294893,10.847389139101889,1680.317171977851,0.6394616964957557,0.7215927596577928,0.3779207647492922,0.188097361616751,6.404919397823923,3.0214697356930356,2.127241254883131,1.8754911483988597,1391.8153667097715,1882.9693075988914,695.9076771985063,941.4846554384887,415.0258811480321,570.6859153966642
3,19.321346107659355,10.782835080097149,1680.0337104180037,0.6800683674120133,0.7349879940699368,0.3580742006018099,0.1658488763627545,5.180313949237193,2.8343018676117118,2.0943597616040712,1.8173033110912762,1626.3248173803124,1777.501744987188,813.1624026972971,888.7508733609341,493.2633815470349,558.6204974581831
3,23.64308589994207,10.612545438255257,1680.8317831856596,0.6041699353783784,0.7788154947452465,0.3324246115184569,0.17323310501494468,4.9385636933052375,3.135626760558772,2.261532711640136,2.012790464071498,1786.8094829427816,1885.7899218488085,893.4047352462101,942.8949641152014,498.5126565610815,559.3705983221104
3,22.38801565164724,10.977623773511556,1679.5038448309865,0.6037386761234547,0.7795309786436969,0.3206521465707501,0.1746771033746246,4.617690522588794,4.398374895612822,1.940425884775816,1.6237417668444027,1917.104495163692,1897.97417237168,958.5522415414614,948.9871068523523,556.4357122150838,520.7492775508666
3,20.509992381737945,11.199252782545344,1678.4772792051003,0.6351177042239434,0.7782509248463756,0.3019920467073468,0.17516884432038804,3.975878924212075,4.3178797488746445,1.8053015238568968,1.6538693558583506,1853.884541217556,1807.6397464735821,926.9422647389388,903.8198932382969,568.2932043935823,498.17682013510483
3,19.03349254483268,11.496740530684896,1676.8887240276729,0.6274535042434467,0.7674740452920387,0.2852083020414094,0.2121994236251127,3.709974837230856,1.7471885964399558,1.9737833072844035,1.726386686654514,2325.6420417333807,2572.4550403514677,1162.8210154550427,1286.2275362640173,657.6274265788336,922.650021908702
3,17.62530206787783,11.716379311419322,1675.6294721426375,0.6068090384593445,0.7808274978934557,0.3027495285387296,0.21519765520864942,4.177340854374149,1.8781928366909306,1.9722315484952728,1.8298586112553303,2603.533354748105,2559.9945922251345,1301.7666722360236,1279.9973083242996,689.2921075610541,884.87499326721
3,16.186700708768917,11.870672059514831,1674.5356277610515,0.5875719377809164,0.7714885735679814,0.3542345055179435,0.21206455841088412,5.837867426121031,1.7861034345094549,1.934364985701108,1.8036120160773172,2458.688114599407,2442.7745620641253,1229.3440521364323,1221.3872952638987,629.3181756692267,739.8730251159054
3,16.502392539432773,12.344801716333548,1672.771336592115,0.5685953637170281,0.6472031664912423,0.398599397624206,0.2287951693546179,8.672137501296003,2.3879112093816803,2.039157512278515,1.7419792552426323,1802.5674577647485,3172.277833812876,901.2837241804732,1586.1388734939267,465.9018194694706,928.2776242553384
3,24.11637093860025,11.010039660602365,1678.8099438600009,0.5888081829674028,0.780780744301198,0.2472805835033884,0.16824146986441776,3.360141428097881,4.088922886653405,1.745474910708488,1.7603231602446998,2617.973782815222,1993.388040358195,1308.9868853821756,996.6940338877126,685.9868234859807,591.7411399931374
3,24.52215681348232,11.45406520069244,1676.9317575422515,0.5799340383409483,0.7837775489006905,0.2432947367640523,0.20268684011185478,3.358587223012036,1.752471060309952,1.7372694289247617,1.8192928832117263,2784.6581003236483,2561.656764806174,1392.3290443778408,1280.8283902379874,711.1936394989912,727.5813840650826
3,22.52907035278363,11.3982518222101,1677.6344195125769,0.6051418669262533,0.7720113239003835,0.2681171871606908,0.21519765520864942,3.5632331791557705,1.8945335931649652,1.7941212289421424,1.8079349389565196,2367.984397180473,2537.9978218207375,1183.9921929113311,1268.9989211993764,650.4207481186677,863.7442662266511
3,21.085395108886463,11.707714042591553,1676.4187502856066,0.606190333250465,0.7841340050066854,0.2923879186973128,0.2121994236251127,3.972906785956624,1.736816117391649,1.8045711006056249,1.825702324703859,2086.796277365036,2577.7923846140307,1043.39813333515,1288.896204099613,596.5720423042609,920.8466150997967
3,23.03093731185312,11.858955111975297,1675.731715394773,0.5806419045978568,0.7806498083975693,0.2794058224464418,0.22374068307470132,3.903620442042122,1.9776978399586915,1.84140257719658,1.8092485081137815,2258.640121065785,2573.096797784465,1129.3200552838357,1286.5484106955053,595.982155589206,895.6590887817897
3,18.01910204931491,12.186155357522056,1673.9235382529043,0.5953413259175002,0.7574449927837833,0.3490819481772826,0.22374068307470132,5.5649694385943285,2.078759187324471,1.9555087051094684,1.8036120160773172,2069.37772451488,2577.9935066436087,1034.6888574576617,1288.996764605277,548.7132335668132,922.6182561910992
3,21.49172663437077,12.170772740473684,1674.578517720987,0.5884321763240791,0.726258152636784,0.3173252274555099,0.21095034175675625,4.651521327025243,1.8738994490513168,1.9182873666834128,2.0224915470968168,1838.429384454852,3227.6301416203282,919.2146873227124,1613.8150525073295,506.98609614299295,659.1012984129925
3,19.51345297935473,11.978594760813564,1675.1083068178852,0.6124535253141752,0.7950899638149179,0.3188240938451014,0.2121994236251127,4.506054326306099,1.7266001468419592,1.9193456299852063,1.83449315938036,2115.383801683216,2547.8711783492263,1057.6918957821426,1273.9355987893991,587.9884091478555,922.6182561910992
3,24.87706858653856,11.892105444302636,1675.04020194151,0.5591287197802526,0.6128981581690087,0.2685457323890208,0.20542905293781633,3.863607594285112,2.363998898485828,1.836383503291758,1.7085969788856843,2534.7511499106968,2425.076837969029,1267.3755695762416,1212.538411291784,633.1137166812723,556.3205913745347
3,23.40088255977945,12.28869838680752,1673.9558598176268,0.5674684476567659,0.7114300563725341,0.3030700299574762,0.21117922710535583,4.474211096565983,2.2499256977591577,1.9234370988046536,1.750823297242848,1881.741214120928,2670.761756412189,940.8706021400884,1335.3808594659192,494.7830205784369,576.606093186469
3,25.17727489164362,12.293187561705516,1673.130267316372,0.552920146361851,0.6236966537102162,0.2918117313105036,0.20542905293781633,4.343615122266363,2.3465534770659002,1.9747907855642075,1.717482244320068,2332.571422075938,2398.855206193345,1166.2857059503128,1199.4275952762707,578.1085627889489,557.1030739602153
3,23.67950897011755,12.700554363737526,1672.1613883440198,0.5490173672705847,0.6064710880332589,0.3226962099468201,0.19882152567953482,5.136483558080358,5.972134790598112,1.969248859911996,1.501007164151966,1454.5504947832196,2487.5829937448834,727.275242794867,1243.7914851878795,394.8557775024136,685.2076299288906
3,21.860023674002697,12.607218112250738,1672.8164137746269,0.5749296813183671,0.7582633336790077,0.3407042751879274,0.21409562937061558,5.459478422760096,1.839925625286349,1.995869832240501,2.063267177631476,1460.517561445935,3196.8545203477584,730.2587761411205,1598.427235634897,395.7989903030559,668.3877384902845
3,19.92787904537142,12.441354211837313,1673.3367645910398,0.5963894271919976,0.7573511240363086,0.352261215189377,0.21217110509105017,5.674734485096284,1.7919967880414032,1.9785237328885084,2.0597113613567397,1867.5698855816224,3175.3809396029233,933.7849380866338,1587.6904439497694,495.6557228629943,765.7726501752
3,18.422124533709944,12.67987562188422,1672.0406842699256,0.5737554539938641,0.6864779294733213,0.3973072324505699,0.22848602911603227,8.486005703024533,2.5581342230351543,2.0465396046066093,1.844905834028429,1703.720603986483,3207.999735062995,851.86029758061,1603.999810620205,432.45633780330303,919.3259647250268
3,16.90629286452634,12.860883398717949,1670.7651627147584,0.5482203786585929,0.6688606797487776,0.4435276006637976,0.18586568133077594,16.1502254446207,3.071262737873947,2.108093907097192,1.8246642659960772,1237.8632378883497,1944.6325048318884,618.9316147052866,972.3162494745512,321.5675505615692,534.9399285857578
3,19.002294217652185,13.205023175148844,1669.968317001813,0.5521417477014674,0.660651040724004,0.4311423713171359,0.19516760322886292,13.151259772785492,3.095938103379901,2.095580858310241,1.7630389013711951,1451.6269657917712,2028.9070087472076,725.8134789680049,1014.4535030812174,345.2318608369525,558.752808820986
3,20.323514512566987,12.875067256861431,1671.614565495024,0.5729442287290547,0.7089223474717755,0.3797573857744671,0.21611080111895895,7.257703892407803,2.225048148433914,2.032741312974029,1.7674220041656166,1481.4598754078625,3095.3823422736846,740.7299333966527,1547.6911379510145,371.0277644543226,772.6755616601145
3,17.201809965388954,13.324336832232056,1668.8369454645942,0.5318847169968448,0.6649431719051389,0.4782062401501396,0.19077480853570303,43.13405936492338,3.0900516741030843,2.131916692700666,1.8101458213932085,911.3529417775176,1944.6325048318884,455.6764670938843,972.3162494745512,240.78816333959065,534.9399285857578
3,25.425746920900416,12.64488494600161,1671.204630940001,0.5591172178689373,0.6099874077863819,0.3015321696856001,0.19886006596441486,4.505852967392689,5.9055133817144,2.1319428737620565,1.544394834226838,2173.5220568337727,2470.479754935966,1086.761023788065,1235.2398644329933,539.1370102497713,689.0433634117609
3,20.95292800401376,13.2439025027592,1670.108162085589,0.5499119252224532,0.6285592567750402,0.3891072341444823,0.20581552715835816,8.199240983278292,4.641296871962261,2.038056547425486,1.6342914882452069,1114.7828916300805,2321.88133144534,557.3914418219132,1160.9406608427757,281.4386209405162,565.7922827986919
3,20.512032194722853,13.63269295671738,1668.3437252087244,0.5353848952075909,0.6367290154615942,0.4151239720216998,0.20500016957382367,11.003195838778606,4.281134062532867,2.069692446338704,1.7704473179186315,1062.8730685054506,2069.761750401294,531.4365306635414,1034.880871916132,256.1538180356483,549.5913673489717
3,18.64580573468731,13.609695229671985,1668.0721802651576,0.5275358376369846,0.6677290068512288,0.4679138823713965,0.1482690070748438,29.53934524272144,2.661703701056093,2.1124473969148885,1.8145822603590838,1211.3987246637398,2631.9729632400904,605.6993587295362,1315.9864766618123,280.1983875496773,732.1632454336798
3,17.404853369389137,13.759914357702524,1666.899779755158,0.5274770235934454,0.6065978099599152,0.4609763045581695,0.18773014250064798,24.29059001358586,2.639313897356477,2.1516048838051303,1.7343317660196735,926.15472455547,2624.850223952957,463.0773588927268,1312.4251020107927,230.84037957395628,708.9324799214861
3,19.474232698707294,14.056141801621392,1666.200301141856,0.531383173864295,0.6406357948185315,0.4474645516862463,0.13709307238531898,17.910584673758414,2.5401979629058062,2.1361898691725263,1.6961940340924855,1009.8706289142136,2762.4334533183055,504.9353112889376,1381.2167249266045,240.81974883597348,738.0224489672866
3,21.785639934755604,13.939743200071408,1666.9035663845004,0.533931379992737,0.6758335690380333,0.3851584563289334,0.12359287487094917,8.154278440202498,2.1800003243894492,2.0940283944712768,1.9975045207710453,624.097416016809,2746.871643979362,312.04870466115955,1373.4358141798684,196.67661838936036,742.6572931579018
3,24.624464599257987,13.197575173568795,1669.248338499485,0.5477301297986008,0.6192198817822652,0.3199400970477745,0.20539802529141643,5.069747866646914,5.780071424420239,2.092062293921432,1.5630795387016128,1672.488886496449,2499.4639091401273,836.2444391549969,1249.7319411897302,428.21321566955606,671.2818569480004
3,23.81725890638799,13.70365998915847,1667.277294314681,0.532259605841115,0.6703554927354525,0.3313168956877096,0.13035073220574395,5.568970424829189,2.189851944657671,2.060399443103252,2.167966207128777,1206.0599095102712,2888.2288066305628,603.0299511717902,1444.1143952463008,326.87503741467526,767.3273569483622
3,22.5496455209346,13.435425192487855,1669.1749644061508,0.5440312330497459,0.5949614950230936,0.3617705807543445,0.20581552715835816,6.648837021555815,5.539592973773536,2.058631457712091,1.6590670547484363,736.9673260213339,2490.9328998659203,368.4836591454411,1245.4664386450354,231.7011929411741,674.8904322963539
3,22.219287853576823,13.012671901057235,1671.1009025249691,0.5564067202056209,0.6498747216408828,0.3535856220609122,0.20581552715835816,6.137533999539085,5.338802344095638,2.023952001620668,1.6371279976557087,988.3370254843056,2464.1223006671253,494.16850845389627,1232.0611395123738,288.01986610364594,661.9384025864663
3,23.65835393351989,13.041856416946484,1670.6516569415514,0.538265385449399,0.625888569347469,0.3337220678186108,0.2053594850065364,5.586488859478052,5.951842052738544,1.9716718541807297,1.5411247506487304,1287.0014255730218,2451.425837352149,643.5007085190699,1225.7129077611569,354.0028867951515,671.2818569480004
3,20.82527174153011,11.404965896861604,1685.6250631525563,1.0264982649342476,0.4736711085401175,0.0905079104335004,0.19112466724230917,1.189504989547569,6.331156082246735,4.478064610635569,1.6887551347063903,1022.6223640052835,1811.6036982362125,511.31117498506944,905.8018525073018,312.37501166171256,577.9203186024703
3,21.77302782255859,11.858166540013752,1686.6421020436107,0.9869697089838778,0.5090691257292753,0.0859717979665298,0.23166147765222855,1.223590948787909,7.166914110722546,3.879062799282253,1.6505854355883918,1643.1458373801129,1953.7306860270642,821.5729110860192,976.8653535971397,492.1497142632322,587.8153758754594
3,23.26740218141595,11.5934852593399,1686.7318499557546,0.9680165347432342,0.5039966481152583,0.0811662303288257,0.22098530512105619,1.2332341376546576,6.7632734584028125,3.878558237044759,1.664203785480722,1921.5939221840968,1965.551918351239,960.7969535567444,982.7759688195966,544.0100935887207,584.846844687052
3,19.493751129469207,11.027974222047003,1684.707221343827,1.0523571774800518,0.47812543325296814,0.1135317854093493,0.12303097614364113,1.2293995677039626,5.067171195405269,4.897795309427421,1.9161989000251745,695.0371215031981,1838.4448778148337,347.518553998968,919.2224439646674,241.4288737482961,552.313274451961
3,18.56923943671368,10.446779874503305,1682.6405085273864,0.9555307996702626,0.7837056820620885,0.302390849778679,0.1571743151141882,2.6480017239860008,3.1440884147750436,4.656578726727419,1.8966684882915,1229.673351526477,1656.6789865827466,614.8366697695382,828.3394974911313,312.5249016648231,525.4795046751597
3,19.27952860322284,10.71229024501474,1683.7897491543447,0.9911926504068814,0.47812543325296814,0.1783423270927209,0.12303097614364113,1.56825981972169,5.100591990605814,4.990118282484002,1.9236721339024014,859.035583820934,1838.4448778148337,429.51778547136615,919.2224439646674,251.83420532053867,552.313274451961
3,19.88953388744464,10.607978267274492,1682.9319017754246,0.915684124312246,0.49802246809772516,0.2809576821666934,0.1707435868173843,2.492850840417828,5.2828402048302685,4.4380433026221295,1.8177448032211614,845.2328795895568,1785.6059701826969,422.61643343442194,892.8029893172264,261.0740339429425,552.9514710851209
3,20.631036534974804,10.85796196444956,1684.1930154977322,0.9591075111915652,0.5029566038560692,0.1450829477716799,0.18077513352475533,1.468844584394332,5.724444283751544,4.691626364317482,1.803227510220526,748.2511531799872,1768.2962297538231,374.1255698572282,884.1481188478668,220.3019093857404,552.9514710851209
3,17.92690025770997,10.345538492721412,1681.7903348117884,0.8630952719735837,0.7572469343649251,0.4104412352518138,0.15371536722308837,6.468493884627213,3.431762084028717,3.812097196501135,1.9443971863856269,1699.8421316525146,1737.0501475261183,849.9210600866455,868.5250800134424,428.7360560425384,528.6563837086405
3,19.09044497715817,10.528235189956314,1681.5874550387753,0.7765040548864437,0.7634556110536691,0.4382946228409308,0.16380641829714454,10.435259783765732,2.9282172632801546,3.2300064520356107,1.8680007873287938,1261.9343531862537,1742.472007983351,630.9671705009246,871.2360052409323,368.1692800510396,546.3199498564072
3,18.16072996056448,10.467465211914115,1680.9543769773254,0.7726000460627768,0.7608006162600853,0.4449473899573614,0.15371536722308837,11.755398634045823,3.030430544277481,2.741313039524188,1.9136262613803428,1753.8895996574574,1737.982236369366,876.944794079628,868.9911227557835,468.5660639761781,548.2450667558735
3,25.648721229651954,12.97422807461524,1669.0818059114772,0.5488212497133953,0.6217020541727314,0.3012707889903965,0.20606439104393556,4.584345887935948,5.909500530498637,2.153354302644624,1.5467590210264583,2093.692311927672,2476.2556478285765,1046.8461518800882,1238.127809751598,505.7977025158688,668.7989277697695
3,24.88158775834632,13.485123088998606,1667.3239970583863,0.547232110777856,0.7031326359146426,0.3121491216614837,0.13298172856679702,4.863906312595104,2.2492449507459304,2.149575808301201,1.9814135374537283,1701.8055525863608,2926.7451760515746,850.9027726373778,1463.3725813941796,419.6051815049862,806.5729366918731
3,25.84028307921518,13.259925330673864,1666.9489815720217,0.5498460348010927,0.7319399597860731,0.295099418488657,0.13417171409094494,4.437983833799487,2.959062619156769,2.145745651575792,1.8991361567211946,2011.342626801308,2968.893492329646,1005.6713098629064,1484.4467406198487,467.2220940876783,840.7222215932486
