x_mm,y_mm,z_mm,anchor,TAWSS_vector_Pa_KNN,TAWSS_vector_Pa_IDW,TAWSS_vector_Pa_RBF,OSI_KNN,OSI_IDW,OSI_RBF,RRT_1_per_Pa_KNN,RRT_1_per_Pa_IDW,RRT_1_per_Pa_RBF,peak_WSS_magnitude_Pa_KNN,peak_WSS_magnitude_Pa_IDW,peak_WSS_magnitude_Pa_RBF,VM_cycle_max_Pa_KNN,VM_cycle_max_Pa_IDW,VM_cycle_max_Pa_RBF,VM_temporal_mean_Pa_KNN,VM_temporal_mean_Pa_IDW,VM_temporal_mean_Pa_RBF
18.082304532114293,189.11893741314128,-197.4147517621484,0,2.282303786773934,2.572618159488351,2.7881784761478703,0.04185527514514536,0.03465478871563424,0.030367377951253438,0.4978402584734241,0.41878990014516315,0.38776628808995633,12.638457219573544,14.694404203504488,15.992959764218142,2384.8305548374938,2657.093624674993,2800.472310121223,611.083346682333,675.4998783809315,702.6268099403973
18.263720014490566,188.9378150037349,-197.19595384487656,0,2.351480667127021,2.5228619222661535,2.9264393521835115,0.04009200133586607,0.036049821164910414,0.027051564517898363,0.47794151937925317,0.43122300279890374,0.3670112584354076,13.118472577906969,14.327278573832098,16.91973344109523,2450.2655029004486,2606.111180859976,2959.937707473827,626.6298600138698,662.4344375947555,737.4705226687248
18.122596491054075,189.09219918558424,-197.8235691666035,1,2.5940744462997944,2.5940744462997944,2.5679459863743426,0.0340702104722978,0.0340702104722978,0.035055073766521616,0.41368244398211534,0.41368244398211534,0.42014721545404227,14.852503921549962,14.852503921549962,14.63935112068932,2680.0612241080007,2680.0612241080007,2647.898570794346,681.534277958509,681.534277958509,670.5209017348457
17.52097741813405,189.6314533828852,-197.6185059931392,0,2.0025151895122737,1.9644262249370932,2.353830204825485,0.049460379780173244,0.05249073735791371,0.043201556138484865,0.5848457387406649,0.57683600050271,0.4869450930485655,10.766862294542438,10.539453477211316,12.814604969563167,2123.068965945886,2012.8014319446295,2233.87189759389,547.4787042488421,501.44699272718344,548.7810431171595
18.33661277475728,188.8748165912591,-197.58272711030915,0,2.2312322878785626,2.5455344458102065,2.712393912592964,0.0432537898242299,0.035398417769949335,0.031809651444383746,0.5126693332452578,0.425448340718968,0.39398194000560677,12.288719352513558,14.496106019291194,15.589398846537438,2338.450902975243,2631.716363428995,2802.6544004793495,599.8001604376157,669.0182307144325,702.7129697328619
18.53831570394026,188.6638209545344,-197.30588621444724,0,2.0720493276842693,2.353459024469213,2.8167082093539544,0.04768945703087399,0.04091534004495334,0.029434404167175465,0.5617043752005932,0.474926751121733,0.37979981203056207,11.221634579672251,13.116541386822634,16.221810053495687,2193.3714418925147,2448.3824095063655,2889.119001045269,564.6039327420632,621.9130529249722,713.8072258720874
17.682565173106166,189.50934055766507,-197.99985656998763,0,1.9251274400528489,1.9464333524825366,2.203727241755872,0.05183794528616876,0.05292044267848257,0.04595522790323603,0.6094963061510912,0.5796210872251852,0.5096409660857887,10.271495103850844,10.44113601081378,12.038118002402737,2049.5547689251907,1997.0123797213678,2191.1384583621516,527.9049262170062,495.864764812519,543.7516975829149
17.935525415940546,189.27729766275888,-198.0187939708114,0,2.119246469716471,2.4985384314227073,2.3538689223046227,0.046285273131109424,0.0366336860167437,0.04098683073246434,0.5464980009253655,0.4357603360124949,0.46826759649781435,11.535153305681689,14.162713093896498,13.142246136006309,2232.920302044033,2577.009109367505,2407.387273415761,573.7451880922457,653.734169228201,606.4624291422177
18.37350387220917,188.84463322116665,-198.00753908649023,0,2.1335999930270058,2.50801013190262,2.4582520855697454,0.0459821800953877,0.03642414034313318,0.03829584717976431,0.5419685083191247,0.434541118457096,0.4409178537778177,11.63054951854677,14.225858105471346,13.911631397042045,2249.775149707304,2597.781237463015,2602.6303357606744,577.9821622318141,660.1723658133853,655.3052815407067
18.12426997795472,189.100008550322,-198.21390989053927,0,2.074126453933572,2.5641664251510536,2.315077011996102,0.04761219242704577,0.034863778959481125,0.041598153645671765,0.5606156864268139,0.42072753821662406,0.4743769049354325,11.23632430394907,14.634176013304629,12.964576869453024,2193.7508131872496,2649.2565000911054,2445.952729873884,564.0908025476655,673.4172176592963,620.8833101893649
17.362214743814434,189.78523706775684,-197.98189867514915,0,1.8186855325683309,1.88251657154375,2.034857002981589,0.05579978603805481,0.055007637059115044,0.05074622436162901,0.6342491977765395,0.5998363962110541,0.5608583185609612,9.639190243519865,10.033846720679245,10.898551692056598,1961.4381278701514,1932.6506840798888,1988.884689745535,494.92891228549087,479.10799436694543,488.52574672028015
17.852845842049547,189.36571127243155,-198.340728115967,0,1.8771230254508264,2.118012532577056,2.106482981799441,0.053332003615541294,0.047525374644558166,0.0477811559450525,0.6257702459030821,0.531753593799046,0.5304586645256248,9.967661366349798,11.550092204843141,11.526532865798478,2006.577809468514,2175.4522780059883,2193.1153174002006,516.8259962363024,544.7333885443098,551.5337296736596
18.83839619222367,188.34386459422845,-197.4293869029828,0,1.8948904992298372,1.994858171149813,2.637154547323083,0.05307210364634997,0.05154496705994341,0.0334584085789027,0.6205037144691391,0.5765232559389306,0.40756286798953595,10.077085849850986,10.731774545454686,14.98106425033693,2036.5918033493515,2149.703436097047,2689.3048302914917,525.8007006167885,544.5441136222022,657.1474452462057
18.61811919734244,188.5850875688811,-197.7544822491849,0,1.9913600166838157,2.186231084887963,2.543316391319624,0.05007626306180488,0.04566034832344979,0.03661650093915103,0.5879054051998809,0.5185376488676341,0.42476803740761737,10.694675075823625,11.99659412684817,14.414391963244052,2121.381996369739,2317.1875739098,2659.270285889683,546.8809114695683,587.0190834168358,658.5012945803269
19.16478532246696,187.9702578575313,-197.567911155736,0,1.791279207071609,1.819547990732461,2.4390099104765155,0.056525838051833956,0.056927273537427575,0.03724387063204748,0.6568644555779515,0.6368675139457565,0.4464124270707218,9.429320455321877,9.621778551969763,13.657108411348075,1947.0979366805334,1997.1227053075345,2394.9170430750446,503.1188114199178,507.55698477147246,584.5528204133768
18.912139210112127,188.2607149002293,-197.92958048145584,0,1.8447893349291271,1.859234697525225,2.343165171408767,0.05479830654796619,0.056736396358677804,0.04217141418274162,0.6372911437949548,0.6162283048637048,0.46886993497088847,9.762620897230432,9.873031142840173,13.028383157433133,1994.555738286945,2041.302076520896,2420.7255031964187,514.6769456964654,513.1177217649704,593.8233689608994
18.633653272695497,188.57058822836265,-198.23954217094143,0,1.9107365016501257,1.982449918064879,2.263230045867006,0.05271389151659816,0.05252664551388569,0.04463077761285428,0.613989792967158,0.5766643490200064,0.4868372605599201,10.179049533390462,10.657144124085407,12.551349050982722,2052.9207786950205,2147.455382222542,2432.121793546499,528.9137529317701,540.6947396014004,604.7610032594705
19.51743535176468,187.5337703821885,-197.72296063677229,0,1.657032964265907,1.6767115152339087,2.2535807811331274,0.05834401047377892,0.05966670156119273,0.03869720675964761,0.7148504663542632,0.7032426731693755,0.4866047175987315,8.660165223585501,8.739928884289807,12.511663743583052,1818.2131024291384,1842.3942451437479,2075.8255606560238,478.1166037557994,479.33672840238273,513.9642600089717
19.22726448379817,187.88667947913711,-198.13781052977032,0,1.761759175728679,1.777723794828987,2.13873254592232,0.057569948855554144,0.05887140824716395,0.04640800433758807,0.6674160748568171,0.6486010194788479,0.522315944925776,9.247809682897707,9.364006163980678,11.694228087123607,1921.9321461116372,1962.6875446118431,2105.328425843736,496.6134091491985,496.65383800620526,521.2885050576424
17.53760422001672,189.65722222124217,-198.4190041523892,1,1.8690330377359312,1.8690330377359312,1.8790440458425797,0.0554212215057272,0.05542122150572721,0.05478945570808369,0.6017336488836095,0.6017336488836095,0.5997070538077487,9.958576125743168,9.958576125743168,10.033250751409538,1917.7169893451485,1917.7169893451485,1937.281892101572,473.8320052331289,473.8320052331289,480.15265019996053
18.3299032171217,188.8951361609668,-198.4288385668436,0,1.9524340533115705,2.4046159071404123,2.204473351464905,0.051284587498885904,0.03908400008268997,0.045114578123155,0.6002947438392534,0.46040098058451856,0.5025558374612655,10.444950643578542,13.497436401089553,12.227518893367725,2087.4644418676185,2507.3190645110194,2393.493793366045,537.727297813312,636.9227687295538,606.1412662154984
17.767286797996146,189.46296367042743,-198.8569813182395,0,1.8015130813340166,1.910072708172496,1.7907726544456313,0.056122461933856324,0.05378088019510788,0.056618216852767134,0.6442055728284998,0.5923327267318653,0.6324693538878,9.526187189648855,10.214185084050705,9.553197818511835,1966.9168009455102,1973.6516830993278,1965.4387305209539,498.67673800202,490.85720476177966,497.0841634090291
18.05059745346569,189.18348644261587,-198.706296286908,0,1.8263540478079037,2.261248281980224,1.989486366728506,0.05485969161915344,0.042862546206648346,0.05067142612031983,0.6450994875542707,0.49712517322352523,0.5662213158299151,9.647357284819474,12.509711784009689,10.827564640808404,1967.5889819188897,2352.890023940814,2176.8592041477586,508.06035691085305,595.7000161191252,554.230620300319
18.296441023085432,188.9340974370974,-198.8454095109194,0,1.817513688855034,2.1736447278508764,1.9611010518536192,0.05534091266700292,0.04536419489191105,0.05197216086584788,0.648362858985988,0.5251310804779797,0.5772091087142379,9.591485873756724,11.907445406137613,10.637746413004619,1969.0508669928263,2306.523324051425,2196.3873658708967,508.70685909955387,586.4599432436927,559.8702992131897
17.178040355343505,189.96223708835527,-198.3921475491697,0,1.6662209086995223,1.8370211059086627,1.7420200730707511,0.05916434379547054,0.05613153783288052,0.05726016014566593,0.7056792672079255,0.6211737432892412,0.6497256515580535,8.727050330450545,9.745452765552379,9.2395853787894,1916.0021792403597,1910.821327809874,1820.6441193282744,494.30401180790074,477.92965615811164,451.87332467661884
18.901172169589085,188.26858304412272,-198.48466609524075,0,1.8017439581161236,1.8073825721092198,2.0545055864547286,0.0568466513064368,0.05921528023004718,0.05122776531502726,0.6483998311365745,0.6290971922452716,0.5446005239088837,9.499744292941536,9.555616294439062,11.136800027286823,1965.9860062113844,2003.3728594906588,2191.4687706869245,504.0878582374022,499.7619027688896,541.5083454138123
18.5887738567905,188.61941217356056,-198.78886992409764,0,1.8131803570271992,1.866109181609598,1.9717073578651796,0.05623984241406394,0.05662996684196209,0.053089743904450426,0.6455737060075917,0.6129633381373516,0.5724653235144165,9.569342192797842,9.91804095538436,10.654742601442932,1974.837053902424,2052.642365234157,2200.721420542082,507.0899873518626,515.0319113365157,553.1287522850495
18.885415335312363,188.279255285652,-198.9992089209702,1,1.803387018207908,1.803387018207908,1.807641049920854,0.0595032909612555,0.05950329096125549,0.0590163920705824,0.6294168963723155,0.6294168963723153,0.628982452323367,9.53220759693064,9.53220759693064,9.564772176052738,2001.001696824229,2001.0016968242307,1994.6659237093231,498.3739072775068,498.3739072775064,498.93764552791197
19.895023580447045,187.023435169144,-197.89601976965383,0,1.5440707231467,1.4648768449858387,2.092499128570716,0.06015833774447952,0.06293186870523966,0.03841802995508381,0.7715409188319047,0.818363749258632,0.5237345937278765,8.001972338048574,7.489205825194808,11.614804618227108,1691.1579613139381,1627.9553071152854,1807.733588053944,453.991265180318,441.1588173977702,456.0663540032203
19.56779961302733,187.4472485240168,-198.3985157032115,0,1.6133173785492074,1.5777944588204753,1.9427081072375525,0.05917595467994442,0.0620294129687716,0.04808042384884015,0.735985835471932,0.7531361911119789,0.5785990638543496,8.401133796896469,8.131007081231273,10.512338061906362,1771.3524096697397,1736.1086049042538,1779.4883151824617,469.06851803200004,459.1905841788831,453.683375616191
19.19478499912205,187.91096143537345,-198.7903596019584,0,1.7375214398818741,1.776370128963352,1.8449933286032016,0.058665022046986676,0.05960241551966743,0.05596659598745912,0.6746425896785482,0.6446912402150669,0.6164563544843746,9.101509935643913,9.358875330420721,9.809987333782747,1904.885745654714,1967.2711987640153,1869.8135645944199,490.96238664311545,494.4895206698521,472.32744664691677
22.105870441631435,181.09871635251417,-199.39065904085228,0,1.1345255787513364,1.3333284020735425,1.6245228707664952,0.07937140049269129,0.0736159638670212,0.054623521738982994,1.0832068002567192,0.8877898660764333,0.7381990479276899,5.490521860831286,6.72110803878458,8.481601906733026,1691.7311292767452,1588.5773902302562,1427.4463370501974,475.75823634808495,432.4918688985131,374.4881290585141
22.1325670931,180.339316212,-199.521455978,0,1.1413741079691941,1.2806317338587687,1.5422151614538897,0.08157521542630544,0.07639296796604751,0.05971629578064919,1.0876532626477,0.9374816594008875,0.801215817926775,5.51045286766484,6.343839453108033,7.76266890582421,1735.2548038718023,1584.3679452988154,1336.6997987044178,484.90590511828384,435.65606888848794,357.9077678857161
19.11637241800102,187.98912647819745,-199.40705837581112,0,1.6803685593520854,1.7674528005863859,1.6064361564093506,0.05971988258491674,0.059890105241883755,0.06366705631837188,0.7031751931398864,0.6481982352715053,0.7178404253475597,8.747674815322062,9.303009677145377,8.33456803020903,1846.8283508396885,1959.4467982068404,1701.2984165737164,481.21828057869755,492.7615056934154,440.731485111989
17.379899530346375,189.81829379301263,-198.878112233256,0,1.7025114433698185,1.8565013052414274,1.623072591366501,0.058343220948176296,0.05562326656160586,0.06120021169705936,0.6893112617236399,0.6098600067511636,0.6965947886515808,8.931200953884964,9.876317994530655,8.546987873319711,1927.2612711099284,1920.9966316827338,1803.3581620515884,494.8308044353405,477.27300784942025,453.3373922019809
16.96412669307701,190.16647479551511,-198.8547131578621,0,1.4578770176748805,1.5258703664673694,1.5175586476248104,0.06427737654167466,0.06342380244101069,0.06237098948896502,0.7997374203951859,0.7629446778870616,0.7432882720126122,7.570470178849222,7.9583941826303,8.004944369630268,1793.3432884738504,1802.0645212392178,1744.9548734714901,476.7382440202769,469.30514084318787,443.42130876402575
18.78486961268796,188.38904764766804,-199.4266926644277,0,1.7210566577364745,1.7976547903192146,1.6419185897118778,0.059034108352354196,0.05946113967865215,0.06343777118657368,0.6821868116250388,0.6331872499468322,0.7020406368291399,8.99983815824191,9.494394521256991,8.557457227163974,1896.3219394604112,1996.3425756039126,1879.6424250720231,489.30637794581065,498.412587318506,480.30615925106764
18.62735113182508,188.57375228212857,-199.1858289845774,0,1.7578001077841525,1.8093342844927147,1.7688940857363777,0.05805688708945063,0.05869165672101294,0.05922078373568285,0.666177601782004,0.6316792253693478,0.6479297336808907,9.226906433580753,9.563892050301996,9.361570145869832,1929.8475358797546,2007.27510376094,2026.6521191880515,495.99317680900464,502.87736102306354,514.366971923307
18.07021001762854,189.17254256643488,-199.24398829262825,0,1.7245048789922828,1.9550366457318722,1.7200486138547801,0.05763358891082001,0.05095437033885648,0.05834697627160779,0.6871663776338798,0.5966085983796665,0.6678681697726199,9.015209743277918,10.470154511755545,9.129185267392465,1884.4209832352867,2108.3069518339753,1993.1691331414495,489.82480419781825,538.2444749176422,513.4939478381388
18.41623383904309,188.8074836141056,-199.12793550777383,0,1.762924990322772,1.9152863787602334,1.8149151776995083,0.05712021756921221,0.05346175664586376,0.05674417474087923,0.6690249119605411,0.6061502219334026,0.6311553922222951,9.253165703125282,10.215814351542749,9.68700640636432,1926.2609921672795,2100.0418641947126,2084.364352251897,498.399407472635,533.8209017940301,532.7081046192942
17.641313960413996,189.59825652884467,-199.36156740786387,0,1.7015465899294466,1.83529545413179,1.5445743454768561,0.05834602996819362,0.055379090005909445,0.06333289226825478,0.6916989441713656,0.6240403120558179,0.7394817108843458,8.912829432716903,9.744608259419012,8.078835971056439,1929.7001904510569,1944.1959608421641,1824.3286258999237,496.1232923629939,488.14775377688704,468.0410332509506
20.293813613498628,186.4258938203997,-198.0883934195143,0,1.261342481732888,1.3154410015052629,1.9647188639842734,0.06748350073917765,0.06377548905851681,0.036460923954577916,0.9396121691999851,0.9032499435076019,0.5485522534472146,6.372722270915543,6.724375433013822,11.01257672412344,1484.562488383078,1519.8966849285637,1652.2310573530913,413.137454328308,420.2511464344429,420.0121044670586
19.95732064562261,186.892458881738,-198.707972727916,0,1.4829137949257114,1.3341130482600252,1.7701804089268969,0.06135018562496163,0.06602655054785148,0.04813914561857935,0.8035990168607283,0.8954318732797593,0.636083776468954,7.650450503411068,6.747121048194137,9.571680141225382,1619.381019710227,1468.9964145796648,1535.852156234918,439.69792054199894,409.77297604189766,403.2278010282527
20.70664314253101,185.7252451451924,-198.3009920256701,0,1.2386686958256676,1.3128510611043145,1.8170584813762667,0.06641203793815013,0.05877038196801669,0.03456897754215049,0.9510691623287328,0.8783796239237871,0.6300800331346941,6.293440533985257,6.914901425707117,10.188664253472616,1467.8143654825901,1508.8148207252839,1602.6783163746754,408.89139372015313,409.6340891713054,404.8477641545796
20.370208978421324,186.2386545825626,-198.94000066477847,0,1.2390498159532424,1.278693754189019,1.6754132605913619,0.067548746814772,0.06276989763391719,0.04538550322001855,0.9538626810595592,0.9162493651381199,0.6600203083049604,6.262186612273965,6.594338745036762,9.190702225307204,1454.354174851655,1472.3595371460449,1476.6897856483943,407.0002276117159,407.4146983469618,387.6322906519752
22.01056926328789,181.9568821277801,-199.22742886458727,0,0.9963512190518042,1.2773452797959628,1.6531551356309082,0.08319964703115246,0.07478235658478914,0.050122703735617974,1.237113139806262,0.938173112193149,0.7192966588805978,4.7034928673004694,6.385953254373011,8.821662697876349,1728.726693278417,1610.6048506185587,1505.9844921617498,501.1954388432747,442.23736870214003,391.12982721425107
19.53339849399313,187.45761188595165,-199.20976578531875,0,1.544843963061742,1.432417087040555,1.630310121068031,0.06058222273865171,0.06547528348637341,0.058764897934622695,0.7709252575530896,0.8334081921555037,0.7075477834450518,7.996580687730337,7.27567267116224,8.545075803316667,1697.2328771436967,1547.770367342154,1521.859092468213,454.8655430079212,423.27009475266215,404.45676039410506
20.007886150785648,186.7594195390325,-199.52499866929176,0,1.2434739039281097,1.2124561663483098,1.5005445641313453,0.06816528120054424,0.06943345703927731,0.05675860479257233,0.9521104301108132,0.9773414143823594,0.7657843372086617,6.267184722082725,6.06871220251497,7.910826081358688,1445.4447333458106,1325.9873575858985,1348.8821649817403,405.45767170038147,381.85065918030494,369.6070169673059
17.200308157410802,190.0029800378135,-199.41369841338565,0,1.4680895444066933,1.605297555716451,1.4250685236843443,0.06437849405254467,0.06144389583687394,0.06612445792850341,0.7977840262492064,0.7262970931443206,0.7998251605317511,7.6013526341667905,8.396364426247588,7.415352016768194,1829.81713582499,1840.4247869700255,1755.0215071227155,484.84929484232765,475.0327867225364,452.81243782750505
16.715433560287085,190.4028904008485,-199.3757393610848,1,1.4015236025317854,1.4015236025317854,1.3812405351279122,0.0663955068974432,0.0663955068974432,0.06625851321096654,0.8227650110456355,0.8227650110456355,0.8261811092149203,7.300538112708919,7.300538112708919,7.219947464766366,1771.1301225688037,1771.1301225688037,1762.4530207160617,466.333920271825,466.333920271825,463.43165503203846
21.51060673540269,183.9416048426411,-198.78372265656324,0,1.0560899324349733,1.197789309529875,1.6552709698346995,0.07132723185401714,0.06610111532053865,0.04042314018148169,1.1319785045903796,0.9885465703944517,0.7233793101966185,5.208163879066572,6.126150235075322,9.089693643130948,1549.2957113871896,1580.1917250652805,1594.181728370068,445.1077647069714,437.6452563109897,407.92841725244233
21.818629242984173,182.91856248508665,-199.02434831308875,0,1.013948962256447,1.1506742669601444,1.6426537564156694,0.07685255596669245,0.07462213113250063,0.04527102476535616,1.1936593442775016,1.051945804316616,0.7366756645380834,4.901816807582328,5.697800407051215,8.863964067527302,1648.0645408612581,1636.2439139612584,1569.4662484916335,477.64764918887005,459.06068810947033,405.8556196691698
21.19733621252613,184.57736286703084,-199.4978274151669,0,1.1387322611537274,1.3016921847686973,1.503873582969997,0.06639353488376076,0.0578944290433367,0.04752079806157994,1.0384369856031312,0.879363449048927,0.7665219375638933,5.756089292558628,6.911562185021127,8.216128700952689,1519.6608854155027,1517.262338080654,1552.1677678650328,427.6166649189596,409.75636374359175,404.962039153606
21.120426646005235,184.90242894010288,-198.5338412730093,0,1.2087907725778546,1.3063400681139388,1.725779958267016,0.06248164457794366,0.0578226907499919,0.03548570022808395,0.9652988457437269,0.8758772977628967,0.6720317022334648,6.2400134147604085,6.934608702668008,9.67459774984261,1496.6720287644496,1512.436569662446,1601.6446144950141,414.36167023874975,408.31452206687374,403.8441940086183
20.797945606496626,185.45453281834065,-199.225748715185,0,1.229965220619898,1.347329145665676,1.5769760687087617,0.06511925934444196,0.054935796087804654,0.04388227788406329,0.9571390793310822,0.8370230233258811,0.7111674797789327,6.292048974138156,7.252659358495867,8.733503475770497,1493.8755511969641,1496.2673117139457,1512.034662946135,414.79786086365993,400.0608933234641,391.3897886305841
13.8893861076,191.423391618,-195.75274100500005,0,3.009064977165955,0.8675542687377554,1.0126070898960813,0.04661231633734618,0.060259260759182365,0.055934087097268326,0.5122515665578071,2.8947835717590515,2.5940685502156646,15.49473165024456,3.14314285855697,3.7630962605796974,1916.8550536114549,3369.1614677182674,3367.5650926402373,576.6366901482971,946.5087446455531,938.7890774267863
13.97824702375637,191.4148791979858,-195.89622695742392,0,0.8178993182648944,0.48936498030081105,0.8835192662060283,0.0648824468104917,0.06489465429201959,0.05857798326493324,2.911141950023337,4.01605197333547,2.8160246250134113,2.929183539132288,1.785552562493815,3.267264332582393,3279.865576539736,3782.7989134742047,3359.9491302771326,924.0300171929761,1058.2147361043392,941.2886658250414
14.05756634155716,191.3792123861269,-195.7998056226592,0,0.7321656487370053,0.2852826895224361,0.6350623652563883,0.06536377606824383,0.06782345329740114,0.06144130694720351,3.1373686185324017,4.906497988065018,3.5376965190418113,2.6148467412711858,1.1538210142880954,2.291804411632252,3377.1800258234393,4073.2947753418457,3697.223000576979,950.1534658994127,1136.4683468212702,1030.4281728731214
13.965265130021477,191.4355097442115,-196.0363915259651,0,0.8505698258595343,0.7017321643185818,1.074311331343197,0.06471242425834373,0.06219353649303165,0.05744129890401406,2.847993292812647,3.323674695961437,2.385501924985777,3.039990215821249,2.5178178572152214,4.085716246437554,3260.9003361221703,3535.3293251371024,3112.4748356227597,918.5732071762975,991.405214021548,877.5787898323603
14.109816165983592,191.3809262336272,-195.95638753452045,0,0.6325187897341691,0.2572405581563805,0.6730031409797833,0.06562659067191953,0.0682426340441268,0.06250278173318558,3.535111469524135,5.0511053916298865,3.389178137700999,2.2203192650059105,1.0730552802036344,2.4297230848456124,3641.592549119985,4117.521124690216,3554.594456638275,1014.4814720907244,1148.3764459413844,996.6057921260298
13.957325276949668,191.4607724950441,-196.227615181505,0,1.0511434509153128,1.1498031268939428,1.3663712978117335,0.06311898641801367,0.057477357379245995,0.05601297959967644,2.534045515493346,2.3322278529827187,1.8849986661702756,3.7300755668460526,4.296199371773309,5.441740819724401,3276.5650061065585,3139.343810252627,2814.818002825616,912.0709293613652,884.1880231580392,801.0060745342631
14.247496209507132,191.323044847181,-195.85398558259905,1,0.22115144978301032,0.22115144978301032,0.4877135259976573,0.0687522886790826,0.0687522886790826,0.06590418433184508,5.242680724742281,5.242680724742281,4.208008392302334,0.9724733321236819,0.9724733321236819,1.7004025471418045,4173.139350643391,4173.139350643391,3971.2117514061656,1163.3999631417119,1163.3999631417119,1106.0988058363573
14.305037345783154,191.3270845447921,-196.0714013319548,0,0.9346355208179632,0.24545142173640586,0.7652706975712691,0.06393762293268612,0.06849243998000724,0.06532312919165228,2.8154353361902515,5.12217781220642,3.3648248337957396,3.2477170331273975,1.036953412149169,2.573895628128127,3409.6243927010587,4142.773250219497,3621.9064050321754,948.6328526347841,1155.0733044213312,1016.6681763850803
14.144538630883762,191.39245394629995,-196.1577069188152,0,0.9226378136724676,0.3259102136150709,0.8918143958109546,0.06391798991642221,0.06735716493438595,0.062025132702102415,2.820162823752045,4.720542132576887,2.820333508126122,3.2203476368119706,1.2685107915426266,3.2321362805086333,3400.2540113676237,4021.0491644264234,3266.7485907642645,946.3096080038579,1122.2557169104787,923.4353328310937
13.94606456258944,191.4909442050805,-196.45214311890777,0,1.2325041285657974,1.7505523414569548,1.7435664781220797,0.062213157897410526,0.05259979540968315,0.05443400116638575,2.236067934863299,1.5319150955016712,1.4073417458005428,4.439079854276098,7.149022307776239,7.4047020192029525,3164.1621699475763,2767.6381159399757,2507.51025022263,880.2214170411561,783.2931787745844,722.0974092225193
14.098219138360244,191.42787890339383,-196.33342386049085,0,1.167325223525357,0.6350274236679426,1.2325636476386759,0.06263521877819281,0.06353608205024514,0.05945198820429365,2.36460928803034,3.5563208537377307,2.125237261560292,4.149981434501255,2.254132744877137,4.709728420577292,3229.18501918465,3637.2763241173125,2907.6729604957104,898.0972127257965,1018.6169155910508,829.3465166117807
14.46178651673979,191.2524415416582,-195.91630003924496,0,1.042330213666392,0.3226310659652032,0.9392118245470383,0.06342719699615289,0.06792614708556766,0.06564501897078223,2.603000254003975,4.796900639434731,3.3218001229340715,3.6458232589694557,1.237282707861105,2.8990346670023857,3332.3121034682304,4073.9966395705396,3911.6821020254097,926.8750589831479,1135.7300076560605,1086.486448282154
14.323419760383134,191.3471933354933,-196.3215604292604,0,1.4983913092536834,0.4425507604980194,1.1966986114571545,0.06137187456330803,0.06663126617711493,0.06339811956195973,1.9457026443460603,4.3004071487898505,2.4289620437150967,5.440287903508717,1.5860232874218056,4.189738776775118,3092.3327158312068,3928.376137687172,3185.2507599742144,858.6923956345231,1096.1549793303884,903.0378707798203
14.703323563206482,191.16458733064303,-195.98789387400663,0,2.0030547389275135,2.5801588502103714,2.2165476557869637,0.05983595206921295,0.059828923226578706,0.06198866945538706,1.4748823274186007,1.432960786164257,1.8689424242635373,7.6087832619316105,9.268708396373247,7.2574640220750695,2919.32916651584,3218.933467937848,3614.4955603670765,809.2062556423931,892.097567169031,998.3500835355892
14.521387304592956,191.2556957849354,-196.166324213383,0,1.7708856924540899,0.7130704733254717,1.486965135713839,0.06054061332066421,0.06557500124875192,0.0642047436853117,1.6829667176994185,3.5953924433538407,2.356862091093233,6.559514649827058,2.3425241090232998,4.851875067111307,3007.532155553009,3802.451249234955,3469.9222467825903,834.2413339952026,1059.140657312165,971.6631105360848
14.974910639892563,191.0565026658673,-196.0699192613358,0,3.255133206363119,7.360309784225313,4.737799115146194,0.057108354736248076,0.053654324795950954,0.05636754593760772,0.840785855431405,0.1920743634631619,0.7432125283557598,13.586379233170232,35.83953255050892,18.948352819183132,2707.3464391517787,2713.086914010253,3211.139288270502,747.3191786158012,747.2659284460736,878.0558395071581
14.776873197854655,191.1623518957992,-196.2787510799992,0,3.2119537337882225,5.751286278487595,3.3789515210952152,0.05729794776824205,0.05513195478144045,0.05997453280177911,0.8835627810651641,0.4220243256699783,1.095535813333917,13.228306091220997,25.767104240756677,12.669443854178361,2754.161826740951,2821.561494242292,3125.905472611961,760.7428830911215,778.4633929465622,870.1026007764393
14.17537876770211,191.4263997168304,-196.55990125069025,0,1.5216387032137184,0.9074905512700814,1.5602826603236715,0.06113745699495794,0.06159131222416763,0.059399619167396445,1.8954123991938843,2.904389760369382,1.7072337283102053,5.575598351474695,3.1884383095400564,6.1405483329295185,3056.487147077418,3425.206810844817,2687.705089682366,848.8792341299493,960.548315891974,773.3709915225221
13.929423050192344,191.52021146328045,-196.65572824893616,0,3.364371183331952,2.1492004950651777,2.0709632697498197,0.047014369462931256,0.05010919646860917,0.05321241741574534,0.48961706722766934,1.1763069538220345,1.0822500321319168,17.095694846467627,9.318096867347531,9.342288016328059,1987.1759226227298,2576.9796778512186,2269.295770374349,592.0268435614723,731.782785633506,661.3350681818777
15.067483039575354,191.04588126916863,-196.39520889519247,1,7.816678594965645,7.816678594965645,6.6485949614462845,0.0533152387551025,0.0533152387551025,0.054319679898943374,0.143201185262752,0.143201185262752,0.27516432175410205,38.82928359132621,38.82928359132621,31.339403157037957,2692.784865942161,2692.7848659421584,2737.272598436528,741.4264086228554,741.4264086228554,752.3609241248471
