x_mm,y_mm,z_mm,patient,s_norm,dist_nearest_end,radial_norm,local_radius_over_length,local_radius_over_median,local_radius_over_large_end,local_radius_gradient,curvature_1_per_mm,curvature_radius,curvature_side,tangent_alignment_main_axis,centerline_length_mm,mean_radius_over_length,max_radius_over_length,global_expansion_ratio,end_radius_ratio,tortuosity,mean_curvature_times_length,max_curvature_times_length,bbox_ratio_2_1,bbox_ratio_3_1
11.3563120721422,191.7216468430622,-195.8678111058708,4,0.9581020970541544,0.04189790294584561,0.348624057959767,0.16325596316030208,0.8761305112382275,0.774615476212119,-0.5949924063246503,0.014021422066439101,0.19548407030432743,-0.9751612787507612,0.3945666428650181,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
11.356416190133665,191.6683913260396,-195.54252355239305,4,0.9581020970541544,0.04189790294584561,0.3540926079297406,0.16325596316030208,0.8761305112382275,0.774615476212119,-0.5949924063246503,0.014021422066439101,0.19548407030432743,-0.9586524230764402,0.3945666428650181,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
11.210769576728811,191.59124650946865,-195.0909584677028,4,0.9581020970541544,0.04189790294584561,0.36931537041505824,0.16325596316030208,0.8761305112382275,0.774615476212119,-0.5949924063246503,0.014021422066439101,0.19548407030432743,-0.9326021281533599,0.3945666428650181,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
11.14614553829364,191.70034496060453,-195.7789011539666,4,0.9581020970541544,0.04189790294584561,0.35774716286769503,0.16325596316030208,0.8761305112382275,0.774615476212119,-0.5949924063246503,0.014021422066439101,0.19548407030432743,-0.972464210980345,0.3945666428650181,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
10.946820973608718,191.6440896712857,-195.5122527772401,4,0.9581020970541544,0.04189790294584561,0.3692703323101893,0.16325596316030208,0.8761305112382275,0.774615476212119,-0.5949924063246503,0.014021422066439101,0.19548407030432743,-0.9607299205854353,0.3945666428650181,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
10.802763294191772,191.5461650937116,-195.00173295578008,4,0.9581020970541544,0.04189790294584561,0.38503509973699523,0.16325596316030208,0.8761305112382275,0.774615476212119,-0.5949924063246503,0.014021422066439101,0.19548407030432743,-0.9322042191818665,0.3945666428650181,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
10.929693755500075,191.70172624346029,-195.84563842523792,4,0.9581020970541544,0.04189790294584561,0.364661835025329,0.16325596316030208,0.8761305112382275,0.774615476212119,-0.5949924063246503,0.014021422066439101,0.19548407030432743,-0.9766858969594369,0.3945666428650181,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
11.131567716038148,191.7571221493289,-196.1011887863137,4,0.9581020970541544,0.04189790294584561,0.3543450095258993,0.16325596316030208,0.8761305112382275,0.774615476212119,-0.5949924063246503,0.014021422066439101,0.19548407030432743,-0.9855466644451399,0.3945666428650181,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
10.710775552183264,191.67253550625435,-195.76472953550868,4,0.9581020970541544,0.04189790294584561,0.37346745484557586,0.16325596316030208,0.8761305112382275,0.774615476212119,-0.5949924063246503,0.014021422066439101,0.19548407030432743,-0.9744252755768461,0.3945666428650181,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
10.487861355753823,191.59705053410767,-195.46503618575505,4,0.9581020970541544,0.04189790294584561,0.38558474034107615,0.16325596316030208,0.8761305112382275,0.774615476212119,-0.5949924063246503,0.014021422066439101,0.19548407030432743,-0.9618515872359255,0.3945666428650181,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
10.463435481243147,191.66606481578515,-195.8355608523137,4,0.9581020970541544,0.04189790294584561,0.38111483597549567,0.16325596316030208,0.8761305112382275,0.774615476212119,-0.5949924063246503,0.014021422066439101,0.19548407030432743,-0.9785234520652047,0.3945666428650181,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
10.215287637526131,191.6247979423065,-195.7492962731475,4,0.9581020970541544,0.04189790294584561,0.3904793955822855,0.16325596316030208,0.8761305112382275,0.774615476212119,-0.5949924063246503,0.014021422066439101,0.19548407030432743,-0.9762277634799787,0.3945666428650181,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
9.97362885029162,191.5258266519243,-195.41412528127856,4,0.9581020970541544,0.04189790294584561,0.40281170335526106,0.16325596316030208,0.8761305112382275,0.774615476212119,-0.5949924063246503,0.014021422066439101,0.19548407030432743,-0.9627739944157643,0.3945666428650181,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
10.343947148591749,191.47609438317653,-194.9045759203208,4,0.9581020970541544,0.04189790294584561,0.40160618222536454,0.16325596316030208,0.8761305112382275,0.774615476212119,-0.5949924063246503,0.014021422066439101,0.19548407030432743,-0.9314611125672354,0.3945666428650181,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
9.831619233122083,191.37520335736167,-194.7998021595293,4,0.9581020970541544,0.04189790294584561,0.4188194658939179,0.16325596316030208,0.8761305112382275,0.774615476212119,-0.5949924063246503,0.014021422066439101,0.19548407030432743,-0.9303184574127886,0.3945666428650181,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
7.387980725460001,190.593390138,-194.349323049,4,0.9192488620593041,0.08075113794069588,0.4389882344344106,0.18318507457177002,0.9830822098558665,0.8691749509635592,0.6521623996615709,0.026903198787460298,0.4208664081822899,-0.766331551364613,0.38497408230288216,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
7.540020269630161,190.7687435891804,-194.7197653773005,4,0.9192488620593041,0.08075113794069588,0.43038313066571776,0.18318507457177002,0.9830822098558665,0.8691749509635592,0.6521623996615709,0.026903198787460298,0.4208664081822899,-0.7993154445590166,0.38497408230288216,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
7.783582838885772,190.74576188544216,-194.4180220115581,4,0.9192488620593041,0.08075113794069588,0.42934141967340134,0.18318507457177002,0.9830822098558665,0.8691749509635592,0.6521623996615709,0.026903198787460298,0.4208664081822899,-0.7683616562356721,0.38497408230288216,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
8.226869344790357,190.90808610218613,-194.4963810080073,4,0.9192488620593041,0.08075113794069588,0.41813012172927894,0.18318507457177002,0.9830822098558665,0.8691749509635592,0.6521623996615709,0.026903198787460298,0.4208664081822899,-0.7705240564309319,0.38497408230288216,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
7.905432326324286,190.9329796808656,-194.878441801874,4,0.9192488620593041,0.08075113794069588,0.4200346435736454,0.18318507457177002,0.9830822098558665,0.8691749509635592,0.6521623996615709,0.026903198787460298,0.4208664081822899,-0.8102779667180116,0.38497408230288216,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
7.462658868968529,190.8597792447496,-195.04262416282145,4,0.9192488620593041,0.08075113794069588,0.4288936769713258,0.18318507457177002,0.9830822098558665,0.8691749509635592,0.6521623996615709,0.026903198787460298,0.4208664081822899,-0.8288770895563035,0.38497408230288216,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
9.44333034182081,191.40270180805712,-195.2384362629692,4,0.9581020970541544,0.04189790294584561,0.4212798491019917,0.16325596316030208,0.8761305112382275,0.774615476212119,-0.5949924063246503,0.014021422066439101,0.19548407030432743,-0.9574638599808977,0.3945666428650181,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
9.279888891872847,191.24008067259484,-194.69130690731976,4,0.9192488620593041,0.08075113794069588,0.38891900958572545,0.18318507457177002,0.9830822098558665,0.8691749509635592,0.6521623996615709,0.026903198787460298,0.4208664081822899,-0.7747007566565681,0.38497408230288216,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
8.873295537064815,191.28794480222345,-195.232365036572,4,0.9192488620593041,0.08075113794069588,0.3912845823232055,0.18318507457177002,0.9830822098558665,0.8691749509635592,0.6521623996615709,0.026903198787460298,0.4208664081822899,-0.8326664959540132,0.38497408230288216,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
10.69995197344383,191.738494215528,-196.11176284370305,4,0.9581020970541544,0.04189790294584561,0.37012695743100654,0.16325596316030208,0.8761305112382275,0.774615476212119,-0.5949924063246503,0.014021422066439101,0.19548407030432743,-0.9873162124447711,0.3945666428650181,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
8.36468040440206,191.11569989454452,-195.0559341926736,4,0.9192488620593041,0.08075113794069588,0.4067205654862642,0.18318507457177002,0.9830822098558665,0.8691749509635592,0.6521623996615709,0.026903198787460298,0.4208664081822899,-0.8218919303641913,0.38497408230288216,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
8.729325434480776,191.0776593784096,-194.5875624027433,4,0.9192488620593041,0.08075113794069588,0.4047301070453033,0.18318507457177002,0.9830822098558665,0.8691749509635592,0.6521623996615709,0.026903198787460298,0.4208664081822899,-0.772735349530584,0.38497408230288216,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
9.927227507249668,191.61564203287045,-195.8536084677673,4,0.9581020970541544,0.04189790294584561,0.3988985535814253,0.16325596316030208,0.8761305112382275,0.774615476212119,-0.5949924063246503,0.014021422066439101,0.19548407030432743,-0.9812604801933408,0.3945666428650181,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
9.547657856248115,191.54226473244424,-195.74730999766007,4,0.9581020970541544,0.04189790294584561,0.41200049460516974,0.16325596316030208,0.8761305112382275,0.774615476212119,-0.5949924063246503,0.014021422066439101,0.19548407030432743,-0.978783348458095,0.3945666428650181,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
9.692534250243312,191.6777199035412,-196.2203216402931,4,0.9581020970541544,0.04189790294584561,0.40468110078665226,0.16325596316030208,0.8761305112382275,0.774615476212119,-0.5949924063246503,0.014021422066439101,0.19548407030432743,-0.9923175343909837,0.3945666428650181,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
10.207466915484634,191.70837353014684,-196.14433544074416,4,0.9581020970541544,0.04189790294584561,0.38730367780800307,0.16325596316030208,0.8761305112382275,0.774615476212119,-0.5949924063246503,0.014021422066439101,0.19548407030432743,-0.9895094747534963,0.3945666428650181,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
8.05410150440586,191.137798904094,-195.3656133379725,4,0.9192488620593041,0.08075113794069588,0.4119888324746594,0.18318507457177002,0.9830822098558665,0.8691749509635592,0.6521623996615709,0.026903198787460298,0.4208664081822899,-0.8519544692306839,0.38497408230288216,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
7.662212864436484,191.0081798932337,-195.2906777112085,4,0.9192488620593041,0.08075113794069588,0.42240246219030764,0.18318507457177002,0.9830822098558665,0.8691749509635592,0.6521623996615709,0.026903198787460298,0.4208664081822899,-0.8485628089128285,0.38497408230288216,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
7.318485193030931,190.9632215132997,-195.42696146593,4,0.9192488620593041,0.08075113794069588,0.4303265406690878,0.18318507457177002,0.9830822098558665,0.8691749509635592,0.6521623996615709,0.026903198787460298,0.4208664081822899,-0.8619096379761922,0.38497408230288216,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
7.09804535751038,191.0714857906173,-195.84259571369725,4,0.9192488620593041,0.08075113794069588,0.4360330611898078,0.18318507457177002,0.9830822098558665,0.8691749509635592,0.6521623996615709,0.026903198787460298,0.4208664081822899,-0.8940229108693292,0.38497408230288216,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
7.659737066660025,191.1655578819495,-195.711297411139,4,0.9192488620593041,0.08075113794069588,0.4212759172225073,0.18318507457177002,0.9830822098558665,0.8691749509635592,0.6521623996615709,0.026903198787460298,0.4208664081822899,-0.8821172942733072,0.38497408230288216,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
8.444724600119107,191.29229382669624,-195.5567582067124,4,0.9192488620593041,0.08075113794069588,0.40034516556304334,0.18318507457177002,0.9830822098558665,0.8691749509635592,0.6521623996615709,0.026903198787460298,0.4208664081822899,-0.8649800164336926,0.38497408230288216,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
8.079444583541708,191.28407489095608,-195.7662160085133,4,0.9192488620593041,0.08075113794069588,0.40983348178195833,0.18318507457177002,0.9830822098558665,0.8691749509635592,0.6521623996615709,0.026903198787460298,0.4208664081822899,-0.8840628759847411,0.38497408230288216,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
7.820832301423657,191.37594940061905,-196.15804516500145,4,0.9192488620593041,0.08075113794069588,0.41791538131923284,0.18318507457177002,0.9830822098558665,0.8691749509635592,0.6521623996615709,0.026903198787460298,0.4208664081822899,-0.9130343346052731,0.38497408230288216,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
9.159885293197108,191.44471009843,-195.6033996388608,4,0.9192488620593041,0.08075113794069588,0.3793910066968744,0.18318507457177002,0.9830822098558665,0.8691749509635592,0.6521623996615709,0.026903198787460298,0.4208664081822899,-0.8629443833349586,0.38497408230288216,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
8.79261550797707,191.4076611080807,-195.70416957180365,4,0.9192488620593041,0.08075113794069588,0.3895913175852362,0.18318507457177002,0.9830822098558665,0.8691749509635592,0.6521623996615709,0.026903198787460298,0.4208664081822899,-0.8745227341955863,0.38497408230288216,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
9.094486093430136,191.58526568183208,-196.1410482744893,4,0.9192488620593041,0.08075113794069588,0.3789423721678613,0.18318507457177002,0.9830822098558665,0.8691749509635592,0.6521623996615709,0.026903198787460298,0.4208664081822899,-0.9066557596396141,0.38497408230288216,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
7.306830910675164,191.2751624204016,-196.1916822978142,4,0.9192488620593041,0.08075113794069588,0.4325041038406417,0.18318507457177002,0.9830822098558665,0.8691749509635592,0.6521623996615709,0.026903198787460298,0.4208664081822899,-0.9165802721326004,0.38497408230288216,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
6.935193341269804,191.1582788956476,-196.1413820609419,4,0.9192488620593041,0.08075113794069588,0.44193459175568073,0.18318507457177002,0.9830822098558665,0.8691749509635592,0.6521623996615709,0.026903198787460298,0.4208664081822899,-0.9142508704581364,0.38497408230288216,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
8.412211922681362,191.46349565645292,-196.0900427097789,4,0.9192488620593041,0.08075113794069588,0.40023271521676135,0.18318507457177002,0.9830822098558665,0.8691749509635592,0.6521623996615709,0.026903198787460298,0.4208664081822899,-0.9062183576671491,0.38497408230288216,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
17.88441657545648,189.29687412044336,-197.2723385269116,4,1.0,0.0,0.0841450139564068,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.9919904640959232,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
17.7783606518,189.378982068,-197.008713501,4,1.0,0.0,0.0770202260072434,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.9080410827857368,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
18.01323529146104,189.17230792986624,-197.09820541744645,4,1.0,0.0,0.10056952285775697,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.962756692210632,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
17.65804069465233,189.4975535365233,-197.2970434568687,4,1.0,0.0,0.05884712710861124,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.9949040854160063,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
17.840073790783226,189.35077268771624,-197.60556733415672,4,1.0,0.0,0.08295813294881825,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.9737105928082666,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
18.082304532114293,189.11893741314128,-197.4147517621484,4,1.0,0.0,0.10707568497038226,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.9998835106639085,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
18.263720014490566,188.9378150037349,-197.19595384487656,4,1.0,0.0,0.12839904978620886,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.9855486629689224,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
18.122596491054075,189.09219918558424,-197.8235691666035,4,1.0,0.0,0.11998566284896237,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.9578999030222568,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
17.52097741813405,189.6314533828852,-197.6185059931392,4,1.0,0.0,0.051318201635169244,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.8883382013504437,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
18.33661277475728,188.8748165912591,-197.58272711030915,4,1.0,0.0,0.13879987335261829,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.9968007821821881,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
18.53831570394026,188.6638209545344,-197.30588621444724,4,1.0,0.0,0.1611550120214905,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.9951994875743323,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
17.682565173106166,189.50934055766507,-197.99985656998763,4,1.0,0.0,0.08567664108596386,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.7678838684974194,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
17.935525415940546,189.27729766275888,-198.0187939708114,4,1.0,0.0,0.10878411065426996,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.8702317201310494,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
18.37350387220917,188.84463322116665,-198.00753908649023,4,1.0,0.0,0.15390677467004935,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.9517215143682648,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
18.12426997795472,189.100008550322,-198.21390989053927,4,1.0,0.0,0.1365592668191664,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.8663362799537206,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
17.362214743814434,189.78523706775684,-197.98189867514915,4,1.0,0.0,0.06456069265383255,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.4737215276892308,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
17.852845842049547,189.36571127243155,-198.340728115967,4,1.0,0.0,0.12028239983806696,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.7279624918091393,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
18.83839619222367,188.34386459422845,-197.4293869029828,4,1.0,0.0,0.19910432896469302,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.9988986185142519,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
18.61811919734244,188.5850875688811,-197.7544822491849,4,1.0,0.0,0.1756909610166832,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.9919222700107211,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
19.16478532246696,187.9702578575313,-197.567911155736,4,1.0,0.0,0.24269599954185986,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.9998765682331076,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
