x_mm,y_mm,z_mm,TAWSS_vector_Pa_pred,TAWSS_vector_Pa_lo90,TAWSS_vector_Pa_hi90,OSI_pred,OSI_lo90,OSI_hi90,RRT_1_per_Pa_pred,RRT_1_per_Pa_lo90,RRT_1_per_Pa_hi90,peak_WSS_magnitude_Pa_pred,peak_WSS_magnitude_Pa_lo90,peak_WSS_magnitude_Pa_hi90,VM_cycle_max_Pa_pred,VM_cycle_max_Pa_lo90,VM_cycle_max_Pa_hi90,VM_stress_amplitude_Pa_pred,VM_stress_amplitude_Pa_lo90,VM_stress_amplitude_Pa_hi90,VM_temporal_mean_Pa_pred,VM_temporal_mean_Pa_lo90,VM_temporal_mean_Pa_hi90
-8.743001196221968,198.74199154477952,-208.4494320561217,0.45223739406269003,-0.3741452227040679,2.36978085847025,0.2522287239465549,0.021434042519134028,0.4830234053739757,3.8368053784102356,0.4191307183734784,15.485222936638113,2.2929732343052738,-0.051891961901008074,10.437169906915976,2221.92979617755,527.4212406104035,9360.586261994074,1110.964849690306,263.71060455857787,4680.2930026776485,612.2793803317727,159.94556294405808,2343.8351941690203
-10.536395701449454,197.1935581045926,-208.09323331997527,0.4580001912841682,-0.3716616933676142,2.383152889687443,0.2787192255247651,0.04792454409734423,0.5095139069521859,4.320548033992089,0.5610620157103596,17.13395694541671,2.443944123119168,-0.008424644367951999,10.961522697996864,2294.8201180493966,544.7232742103295,9667.659935842683,1147.4100066204505,272.3616202679946,4833.829825205556,602.1549608091675,157.30076380163487,2305.078424694347
-12.029591881394788,195.51143947180003,-207.9547287937652,0.45839899731086636,-0.3714898243205535,2.384078281720802,0.28628371992351753,0.05548903849609668,0.5170784013509384,4.708750127562897,0.6749614747173919,18.457061258348116,2.3515462450616553,-0.03502770629903386,10.64060595947827,2544.466121844472,603.9819444264369,10719.373161663761,1272.2330197269955,301.9909575583025,5359.686493828827,647.9133271372126,169.25420841669566,2480.2436725738944
-11.829863838738351,194.16779556588853,-206.6124806688196,0.4417000045813156,-0.3786864055534481,2.3453298330953665,0.28526235693570545,0.0544676755082846,0.5160570383631263,4.695522980656352,0.671080596943127,18.4119793399101,2.5628912083414526,0.025822426465433104,11.3746502659489,2317.7066848326735,550.1558767466089,9764.076880691382,1158.853329535465,275.07793087396806,4882.038464913147,628.9863943923033,164.30993132696506,2407.790455120858
-6.659913837505239,185.13159590757647,-200.068344436671,0.6869270085210891,-0.2730036207930866,2.9143561281313866,0.19757854420096835,-0.0332161372264525,0.4283732256283892,2.835634303496278,0.1253846369000949,12.072944154171378,3.4604853963322193,0.2842564324632148,14.492178561825405,2922.10049311495,693.6213150920842,12310.278110079495,1461.050273179361,346.81065826520955,6155.139266582411,678.8151036378076,177.32667042853237,2598.5371733042202
-6.66572252741509,183.5824905195508,-200.07819004435976,0.7006491321745218,-0.26708994808485187,2.946197030874938,0.19583094090153919,-0.034963740525881665,0.42662562232896006,2.7414389770494676,0.09774749402794926,11.751899407778161,3.460369350046352,0.28422302058628957,14.49177550932723,2758.658868547199,654.8250468458057,11621.728261115395,1379.3294446511475,327.4125205993684,5810.864268106773,620.103449719105,161.98944229533092,2373.7861116435115
-7.723752346716117,184.3197258820362,-200.8887610981543,0.6853248635724987,-0.2736940795804001,2.910638500832759,0.18840933121881306,-0.042385350208607786,0.4192040126462339,2.685033020630181,0.08119784623539007,11.559651695956466,3.32553791099148,0.24540254982611714,14.023478329988052,2404.0482410366585,570.6508405243483,10127.8181592109,1205.9452881787956,286.2561863220519,5080.428328086776,625.3311182476921,163.3550646117916,2393.7978805750618
-7.82899320753629,191.02020707959292,-202.18606356902512,0.663934947079,-0.2829122566347497,2.861005202958212,0.18930335337216583,-0.04149132805525502,0.4200980347995867,2.4410578770443028,0.009614932784342745,10.728114282653832,2.909406793877988,0.1255906871215449,12.578169804428214,2644.3504986215153,627.6915782807441,11140.167881035866,1322.175259267399,313.8457864359943,5570.084072405827,561.1589632428361,146.59139138140566,2148.1437556483825
-7.737455778299926,192.65829594702163,-202.8641788185876,0.6636359972976992,-0.28304109173399983,2.8603115179899077,0.18875459675793665,-0.042040084669484196,0.4195492781853575,2.3591873979558042,-0.014406069243369396,10.449076158497002,2.8594803193733895,0.1112159295928094,12.404764941669631,2707.714047152721,642.732234125631,11407.10699086407,1353.857030536279,321.3661135256694,5703.553616850471,631.0828256515924,164.8575814499511,2415.81569576348
-8.902770307860987,191.29392543425607,-202.93747883498625,0.6409043872539666,-0.2928374837010862,2.807564945893119,0.18875459675793665,-0.042040084669484196,0.4195492781853575,2.454149779298801,0.013456129441589408,10.772735248445313,2.8358903758022036,0.104423947536854,12.322832240271548,2713.6489733895714,644.1410122806186,11432.109756070326,1356.8245032234786,322.0705048631367,5716.055039966966,605.8790225950933,158.27359936971425,2319.334314014649
-6.298181435885601,193.56147600204247,-202.6777497086364,0.6611689873453311,-0.2841042718797794,2.8545870524520187,0.19187119534420105,-0.0389234860832198,0.42266587677162193,2.298522508712724,-0.03220529851065833,10.242312779498418,2.875080732195198,0.11570757763899817,12.458948367821499,2637.497354475814,626.0648420113869,11111.296830720921,1318.7486718398052,313.0324146696818,5555.6484823285255,629.0421154978108,164.32448733501388,2408.003758218009
-9.955626027274873,194.29234601614544,-205.1142479911157,0.4648080924454246,-0.3687277670808029,2.3989499867139705,0.2737918354009442,0.042997153973523355,0.5045865168283651,4.241410930707751,0.5378429929365279,16.864234951634348,2.7783051843382176,0.08784410342099577,12.122827086256121,2162.864052996572,513.400758235272,9111.753024721904,1081.432021011437,256.70037367017443,4555.876562811419,641.8348477494135,167.66632902902373,2456.9749583662815
-5.968193190899858,195.0925137809187,-203.53225666394965,0.6574496437895899,-0.285707156464822,2.8459566640792544,0.1907671124503439,-0.04002756897707696,0.4215617938777647,2.304917167135792,-0.030329089837431933,10.264107613373369,2.7982576826663887,0.09358879756184774,12.192126195969326,3001.025751034309,712.355866255193,12642.775872283872,1500.5128225823698,356.177914811077,6321.387815211299,669.32532065036,174.84765720205104,2562.2098232978333
-4.604091101784803,194.30907459434303,-202.544778900652,0.6779040657758423,-0.27689213918923017,2.8934192345667977,0.18690816685786166,-0.04388651456955919,0.4177028482852825,2.268872310102327,-0.040904740469127086,10.141256380498003,2.8808398001505564,0.11736572006285712,12.478950789348868,2399.4485939325696,569.5590186377243,10108.440682223712,1199.7242937141302,284.7795039484468,5054.220409023642,567.4883531056493,148.2448160388741,2172.3729673360917
-6.318353672206326,191.65742147272616,-201.6832021172788,0.6910171319849355,-0.2712409452690683,2.923846876554199,0.17714684895003233,-0.053647832477388524,0.4079415303774532,2.1586784037829925,-0.07323590643527475,9.765683875546332,2.9709865997898937,0.14332065478767164,12.792049071867197,2820.8193693605153,669.5801342983093,11883.59914963438,1410.4096717762843,334.79005868013894,5941.79961639971,669.6107596131125,174.92222233857234,2563.3024975053554
-7.748000569160141,186.1464516752453,-200.94626540209725,0.7366210750592035,-0.25158751549701386,3.0296665552587405,0.15193198375883932,-0.07886269766858153,0.3827266651862602,2.147022126716009,-0.07665588709471274,9.725955933024977,3.159401052005342,0.19756866833922207,13.446451020980279,2797.051633009953,663.9383678419254,11783.469997604216,1398.5258338106128,331.9691826683758,5891.735166843814,695.6461368828633,181.7234363066383,2662.967185715571
-9.102558490552743,187.2633250649633,-202.0489139901485,0.6726991881038336,-0.27913522807372354,2.8813418034102103,0.17012840847173208,-0.06066627295568877,0.40092308989915293,2.7371376539402554,0.09648547513813013,11.737239262324636,2.956331590470701,0.13910120593543293,12.741149225544453,2708.3955505199965,642.8940031212433,11409.9780406462,1354.197772796705,321.44699578537427,5704.989102066443,620.526360402304,162.09991912906435,2375.4050342711766
-9.61402781603716,192.7064846988929,-204.01131142629265,0.5337198630068475,-0.33902961924759406,2.558853296125071,0.2906025950430303,0.05980791361560947,0.5213972764704512,4.582729994431669,0.6379868544735602,18.027548423606785,2.787139643327123,0.09038770793389563,12.153510970181804,2781.114426124909,660.1553403846066,11716.329442542883,1390.5571446419535,330.07764862137844,5858.164527622438,713.2284165425782,186.31645006530695,2730.2730058753673
-10.566477830502924,190.51842250393315,-203.83553618358164,0.5615168857577582,-0.32705024207800293,2.623353683989644,0.2583101313163681,0.027515449888947247,0.4891048127437889,3.843739184575541,0.4211651143341582,15.508855340981835,2.8556755033016,0.11012045251344195,12.391550036846146,2957.322406616593,701.9819686769396,12458.661627961927,1478.6611767872353,350.9909723755524,6229.33080284006,836.139514232336,218.42448006528485,3200.7826551846397
-11.306634264127082,192.4805265678695,-205.18424975265748,0.4668746732654273,-0.36783715547408163,2.4037452939538184,0.2664174167014643,0.03562273527404344,0.4972120981288851,4.4327901843042214,0.5939941415542559,17.516510454607378,2.8286592839026206,0.10234198213160721,12.297717178355319,2226.901524880099,528.6013838016005,9381.531251107366,1113.450765606706,264.3006883847028,4690.765714637901,674.4413251215607,176.18410954955147,2581.794136796401
-8.935757381837886,189.4754558823892,-202.36219346028264,0.6469424009175723,-0.29023534736153495,2.8215755910878966,0.18785856400182532,-0.04293611742559553,0.4186532454292462,2.6668990868602123,0.075877305001132,11.497846037566626,2.8887772719876104,0.11965106534671671,12.5065192533394,2625.42430590294,623.1990528819512,11060.43527208569,1312.712157625179,311.5995225188552,5530.217745030973,595.4051699392672,155.53751791238759,2279.239897540974
-10.537941085721917,188.1203942698589,-203.2706736730944,0.63319621387165,-0.29615939040536976,2.789678851495815,0.17926467699690252,-0.051530004430518334,0.4100593584243234,3.053015489807316,0.1891648171958458,12.813841717377896,2.8611110069878487,0.11168543478610728,12.410428653453675,3105.6977859215403,737.2019503179802,13083.74012482954,1552.8488762676832,368.60096524459124,6541.870097724032,798.5536432698656,208.60593401760065,3056.902116340431
-12.97533866455924,192.38447512210988,-206.7621872640848,0.4545870365376865,-0.37313262312914575,2.375232983769366,0.26779515750130967,0.037000476073888816,0.49858983892873054,4.8589702564315225,0.719036433852001,18.969054634187387,2.5772735435699254,0.029963367392220205,11.424603059355363,2557.9489610370906,607.1823766750863,10776.173911865799,1278.974466940788,303.5911802123716,5388.08698573587,720.5855435967496,188.2383502078412,2758.4364454283964
-13.353682370801703,193.6878162676544,-208.09434101045684,0.4836001151690837,-0.36062917573152375,2.4425551154105745,0.29528230710962555,0.0644876256822047,0.5260769885370464,5.645591946381313,0.9498331925823509,21.65008744636135,2.0639438451832084,-0.11783376869293104,9.641703970607248,2419.7298997197377,574.3732083019834,10193.882136158612,1213.8116747195347,288.1234367133924,5113.567984929422,702.5288160067262,183.52139655549243,2689.3144155568584
-14.415744265991464,191.5903869001817,-208.2419316203847,0.5055063002515712,-0.3511885080815543,2.4933863661929014,0.26055377506996663,0.02975909364254578,0.49134845649738745,5.111363297474449,0.7930891793369643,19.829282661517325,2.0337106620634318,-0.12653846256488915,9.536697938804274,2457.8701481273897,583.4265893615285,10354.56006841727,1232.9440167545247,292.66489586583555,5194.169064771116,670.2503025673942,175.089289956943,2565.750698984256
-13.665241365357328,190.71017753790292,-206.8280296123555,0.46057364934364825,-0.3705526384518813,2.38912435808811,0.26488642586300865,0.034091744435587795,0.49568110729042947,4.957058297124494,0.7478157087580786,19.30336686958545,2.70304762732608,0.06617605765992722,11.861442190272045,2484.3607516487177,589.7146849610263,10466.16016479307,1242.1803759400618,294.857337746798,5233.080167384607,715.1981899375414,186.8310133915436,2737.813394064091
-8.983336583709756,185.1370308683425,-201.8643968406302,0.6916482582499556,-0.27096895572407054,2.925311345941805,0.15847335490671272,-0.07232132652070813,0.38926803633413354,2.2713106235882887,-0.040189333232689986,10.149566853684478,3.14228144467214,0.19263961603092675,13.386991121406927,2682.0424374572244,636.6385437411024,11298.957166575132,1341.0212276756233,318.31926885428146,5649.4787122041025,617.4060330931026,161.28479694126585,2363.4602698391786
-10.37700566173925,185.88014392934323,-203.00406024755267,0.6488071070069111,-0.28943173548717005,2.825902466922534,0.17611010984409994,-0.05468457158332091,0.4069047912715208,2.827296041360875,0.12293817006745808,12.044524960209221,2.962855264560109,0.14097949263927584,12.763807280642078,2870.1469781609576,681.2890679804763,12091.407397252622,1435.073494668393,340.6445298161221,6045.70381978958,580.7081900248179,151.6982301599234,2222.9791448878045
-12.446118254967562,190.7433829426322,-205.531192309038,0.46773360491502336,-0.36746699114800924,2.4057383644004116,0.26401232806188474,0.03321764663446389,0.49480700948930556,4.443252491162891,0.5970638083873397,17.55216900348481,2.8224709022283485,0.10056023232961113,12.276223662428698,2279.9193778620847,541.1862736763229,9604.885826538752,1139.9596967512261,270.5931343250689,4802.44302376136,719.2829022281871,187.8980615851931,2753.4498710260987
-13.529370063037977,189.1698911107168,-206.2482586135411,0.45989399517450935,-0.37084554153398325,2.3875472842440493,0.25887419763035996,0.02807951620293911,0.4896688790577808,3.9062296004768524,0.43949995765974054,15.721840639529226,2.8611768277131926,0.11170438579309452,12.41065726230215,2330.328685264354,553.1519710148052,9817.251073702759,1165.1643503963728,276.5759828844126,4908.625648822069,707.4854434426445,184.8162148868109,2708.2886260265855
-11.800310744975745,186.67404767525164,-204.274340071717,0.6102387901713269,-0.306053098800427,2.736408299958288,0.2148999663129499,-0.015894715114470936,0.44569464774037076,3.1433193146083647,0.21566018381403013,13.121623107656967,3.1122905470265425,0.18400468063838493,13.282826596636356,2800.7646887710885,664.8197388372478,11799.11242645481,1400.3823459197806,332.4098644152515,5899.556314953369,740.1981100987598,193.3617352028446,2833.514302191241
-13.228323755474568,187.3424030610907,-205.71687418402465,0.5144629793104701,-0.3473285466175153,2.5141695010794805,0.24181644223572157,0.011021760808300723,0.4726111236631424,3.794081006265764,0.4065952814083947,15.339605996421053,3.0709569233938065,0.17210396416680898,13.139266463371,2744.1747981004996,651.3869515390913,11560.7095056739,1372.0873818689038,325.693466432093,5780.354773792762,744.59512489061,194.5103660872862,2850.3462882901945
-12.046584430782916,188.79775373467743,-204.6789818349043,0.5111948092232118,-0.3487369939350741,2.506586018484077,0.25766786239547895,0.026873180968058102,0.4884625438228998,3.7329536751857075,0.3886603705568841,15.131266482725835,2.849415118789288,0.10831797175961178,12.369806440328565,2658.2868089785593,630.9996513398879,11198.879022807956,1329.143393455764,315.4998179564075,5599.439555338181,783.777009265304,204.7458382505388,3000.3364439630936
-14.7798709410369,189.5284738520617,-207.9003667691225,0.5387308043876143,-0.33687010895353026,2.570480716281624,0.18525952343697533,-0.045535157990445524,0.41605420486439615,3.7929200698961183,0.40625465979240083,15.335649191593989,2.1572940168153636,-0.09095652378843694,9.965928219585079,2448.0076317815096,581.0855160226529,10313.011080157246,1227.9966513180323,291.4905358214171,5173.326713331671,699.0559364887694,182.61417725760344,2676.0200641532797
-14.511618750734709,187.6226411249896,-207.22441508028285,0.6040568551913592,-0.30871725932677313,2.722063698828355,0.14262011311963607,-0.08817456830778478,0.37341479454705695,3.4036861034366597,0.29205244671544534,14.009027959274503,2.2537727039133797,-0.06317852128603742,10.301018442985871,2339.2193762086413,555.262361386178,9854.705938233526,1173.4251112293489,278.5368462132436,4943.4267328835085,688.3061660878424,179.80601788865005,2634.869421155509
-15.34251477999071,190.3120323365285,-209.13978801438864,0.514582843268163,-0.34727689016599134,2.5144476341670217,0.22216984906126022,-0.008624832366160629,0.45296453048868107,4.7574540273786114,0.6892513199614405,18.623058147519963,2.063466086153463,-0.11797132437411828,9.64004461572976,2325.042764278046,551.8972477516476,9794.982449621322,1166.3136686150694,276.84879745848957,4913.4675175979455,645.9371970996064,168.7379845465658,2472.678950848518
-15.828686144524816,188.87276115651244,-209.4284739908064,0.5491723637162451,-0.33237022497109064,2.594709376762379,0.17153497305815965,-0.0592597083692612,0.4023296544855805,3.7929200698961183,0.40625465979240083,15.335649191593989,2.181323358104726,-0.08403803098402306,10.04938703917542,2147.356607278744,509.71974352757695,9046.422975323125,1077.1807845368057,255.69125430770404,4537.966876172376,598.2706827446269,156.28607498208396,2290.2092196809826
-15.391668017596253,187.85625480684783,-208.45440087991395,0.6019077056228124,-0.3096434546789226,2.7170767985407798,0.1654333866709649,-0.06536129475645594,0.39622806809838573,3.7140315083609465,0.3831085597854463,15.066774299529293,2.2928028243470497,-0.05194102608697872,10.436578038258881,2232.4124814811576,529.9095239473786,9404.747909319989,1119.8474604580817,265.81907689798777,4717.713827498094,650.1270935153485,169.83250995836397,2488.7180777481003
-0.9881127818594851,178.3708332844224,-194.36937728218064,1.228989743556707,-0.03939680574815212,4.172161935970407,0.1273011644828971,-0.10349351694452374,0.35809584591031796,1.4439236736601586,-0.28294672054982767,7.329594318648688,6.530251463081918,1.1680989892895064,25.154104299375046,2951.528023520777,700.6065513589735,12434.250945456684,1475.7640191301596,350.30327177236785,6217.125604166272,897.52695825456,234.4607040624266,3435.776771271656
-1.0484952489845292,178.31437416194242,-194.55214146575292,0.9604014703095086,-0.1551473398031703,3.5489280034891757,0.20095859875767216,-0.029836082669748687,0.431753280185093,2.4902013441527813,0.024033748164493846,10.895609343500983,3.9382420840991563,0.42181143935137316,16.151525305136747,3715.48549313771,881.9477427377989,15652.664869760778,1857.7427547221532,440.97386618367256,7826.332595603687,720.03189463816,188.09372065277267,2756.3170503351726
-0.948721895201,178.198792172,-194.406904276,0.9220668797154368,-0.1716679766887592,3.459976176377898,0.20095859875767216,-0.029836082669748687,0.431753280185093,2.6915447999415028,0.08310841846829697,11.581845711481773,3.8904508329130407,0.40805145219802375,15.985536509908957,3753.1005128821266,890.8764498523597,15811.130109153106,1876.5502611033667,445.43821884020497,7905.565201872332,719.9165889379539,188.0635993785267,2755.875654516674
-1.0611913731835254,178.47445272804148,-194.46798277259688,0.9448329414265348,-0.16185673746550475,3.5128026903421143,0.20095859875767216,-0.029836082669748687,0.431753280185093,2.404677734514036,-0.001059091445359785,10.60412030043675,3.901952129583171,0.411362888716217,16.0254828668352,3712.618478374854,881.2671971662533,15640.586657817137,1856.3092418730726,440.6335921055332,7820.293466500123,722.1740614875995,188.6533182705596,2764.5173690373604
-1.02633110689,178.55344526,-194.33039525,1.2167393612054542,-0.044676218294323194,4.143736071077404,0.12721565095824255,-0.1035790304691783,0.3580103323856634,1.5154276500468438,-0.26196727617748683,7.573300422030926,6.437209939036055,1.1413106097467025,24.830952046625125,2996.831549269313,711.3602852507571,12625.106462796231,1498.4157772367284,355.68013749972465,6312.553344291504,906.1180458909611,236.70495136593917,3468.6638718424383
-1.1218760507708585,178.6443703257207,-194.49379722457988,1.2441286642966563,-0.03287255158217472,4.207290383658056,0.1270062330623464,-0.10378844836507445,0.35780091448976725,1.455027738942983,-0.27968876020020944,7.367440164691495,6.748199594448146,1.2308502965531898,25.911082759862378,2968.1612553236414,704.554794803892,12504.323726952429,1484.0806327518708,352.277392921811,6252.1619858758395,887.0198222531291,231.71592800648952,3395.5549445350907
-1.008180645744546,178.14824525380632,-194.5855408461575,0.9584033764945936,-0.15600843631856276,3.54429161393024,0.20092713584465685,-0.029867545582764,0.4317218172720777,2.4902013441527813,0.024033748164493846,10.895609343500983,3.9382420840991563,0.42181143935137316,16.151525305136747,3782.045186032672,897.7470699090265,15933.068754702155,1891.022600517228,448.87352948686515,7966.53453758979,720.03189463816,188.09372065277267,2756.3170503351726
-1.1184729998496503,178.27314126951896,-194.737512661411,0.9604014703095086,-0.1551473398031703,3.5489280034891757,0.20095859875767216,-0.029836082669748687,0.431753280185093,2.4902013441527813,0.024033748164493846,10.895609343500983,3.9382420840991563,0.42181143935137316,16.151525305136747,3715.48549313771,881.9477427377989,15652.664869760778,1857.7427547221532,440.97386618367256,7826.332595603687,720.03189463816,188.09372065277267,2756.3170503351726
-1.157911301191373,178.49308743939753,-194.6744042725857,0.9488066886807318,-0.16014421531659606,3.5220233986700626,0.20095859875767216,-0.029836082669748687,0.431753280185093,2.404677734514036,-0.001059091445359785,10.60412030043675,3.901952129583171,0.411362888716217,16.0254828668352,3597.9425876952077,854.0464899078999,15157.47797962018,1798.97128900587,427.0232369093483,7578.739091789675,722.1740614875995,188.6533182705596,2764.5173690373604
-1.231618889178779,178.74614282972624,-194.6755574927436,0.8876768264673356,-0.18648867969832275,3.3801772787382864,0.20060032452779383,-0.030194356899627017,0.4313950059552147,2.4814607776560234,0.021469244232435205,10.865818980643972,3.872048807303543,0.40275316789497834,15.921622509231794,3602.773939369746,855.1933116924557,15177.8315858364,1801.3869817846473,427.5966518137863,7588.915966433616,707.7911583045714,184.89607669052668,2709.4589173605455
-1.0771979269804368,178.08576365332715,-194.78641937688195,0.9584033764945936,-0.15600843631856276,3.54429161393024,0.20092713584465685,-0.029867545582764,0.4317218172720777,2.4902013441527813,0.024033748164493846,10.895609343500983,3.9382420840991563,0.42181143935137316,16.151525305136747,3782.045186032672,897.7470699090265,15933.068754702155,1891.022600517228,448.87352948686515,7966.53453758979,720.03189463816,188.09372065277267,2756.3170503351726
-1.2252641696030142,178.40653403346496,-194.87485087511791,0.9448329414265348,-0.16185673746550475,3.5128026903421143,0.20060032452779383,-0.030194356899627017,0.4313950059552147,2.441112090602328,0.009630839176997932,10.728299058041785,3.901952129583171,0.411362888716217,16.0254828668352,3739.9979711540905,887.7662891149507,15755.931483027449,1869.9989885950233,443.88313810629626,7877.965881436596,722.1740614875995,188.6533182705596,2764.5173690373604
-1.217504908420616,178.2331072744771,-194.97290978741512,0.9604014703095086,-0.1551473398031703,3.5489280034891757,0.20060032452779383,-0.030194356899627017,0.4313950059552147,2.4902013441527813,0.024033748164493846,10.895609343500983,3.9382420840991563,0.42181143935137316,16.151525305136747,3742.88612932569,888.4518535142241,15768.098768308042,1871.4430731890398,444.22592160788764,7884.049547380243,720.03189463816,188.09372065277267,2756.3170503351726
-1.2883523084586717,178.6088509223932,-194.8809390932324,0.9437708115930047,-0.16231447187803336,3.5103381175409503,0.20060032452779383,-0.030194356899627017,0.4313950059552147,2.432021043608934,0.006963503396218189,10.69731415691624,3.901090480181285,0.4111148038804703,16.0224901821371,3602.644046827756,855.162478996589,15177.2843721728,1801.3220226078201,427.5812324026344,7588.642305227473,716.9598332806419,187.29120696537615,2744.5570503095373
-1.359541520366654,178.86140165937027,-194.8799074665156,0.860637709383433,-0.19814143059842385,3.317435539989657,0.19870552812919184,-0.032089153298229006,0.4295002095566127,2.4310902456665953,0.006690404966732502,10.694141729996419,3.877116678760182,0.4042123020337061,15.939224263874728,3575.958144535451,848.8280251726975,15064.861517582165,1787.9790871755447,424.4140092718465,7532.430943224195,707.7911583045714,184.89607669052668,2709.4589173605455
-1.1576470596841,178.0077348287614,-195.0121918288868,0.9629808638126794,-0.15403572695455098,3.5549132445310208,0.20056886161477852,-0.03022581981264233,0.43136354304219937,2.4902013441527813,0.024033748164493846,10.895609343500983,3.9382420840991563,0.42181143935137316,16.151525305136747,3728.3773683726163,885.0078974024,15706.975996252204,1864.1886846790408,442.50394167287175,7853.488127015306,723.6981654907743,189.05145951229304,2770.3517131569993
-1.3526974252518091,178.43835521277634,-195.11222976705693,0.9533540711725412,-0.15818447989845685,3.5325751738410442,0.19832156918645294,-0.03247311224096791,0.4291162506138738,2.461321914249747,0.015560451660266842,10.797179945791573,3.9070511062687254,0.41283097862696705,16.04319265630344,3624.476378784625,860.3448369747391,15269.260017368402,1812.2381848177456,430.1724104553346,7634.630112691807,722.1740614875995,188.6533182705596,2764.5173690373604
-1.3055780194635138,178.15959905800125,-195.19470744743768,0.9656086284397241,-0.15290326813468522,3.5610107262354473,0.19832156918645294,-0.03247311224096791,0.4291162506138738,2.5106994714448128,0.030047949653579237,10.965472852936582,3.9433788093442854,0.4232903977721939,16.169366203077143,3809.936680799744,904.3676961762627,16050.570551200082,1904.9683482744522,452.1838426557329,8025.285438361708,720.03189463816,188.09372065277267,2756.3170503351726
-1.2514166922793786,177.9096723884087,-195.26468473081567,0.9675613205935938,-0.1520617378738036,3.5655417654921813,0.19829010627343763,-0.03250457515398322,0.42908478770085845,2.5106994714448128,0.030047949653579237,10.965472852936582,3.9433788093442854,0.4232903977721939,16.169366203077143,3728.3773683726163,885.0078974024,15706.975996252204,1864.1886846790408,442.50394167287175,7853.488127015306,723.6981654907743,189.05145951229304,2770.3517131569993
-1.5087885033407116,178.9916110796449,-195.1087866994933,0.9215513228224322,-0.17189016057258832,3.458779874893993,0.19322103041392596,-0.037573651013494885,0.4240157118413468,2.3864180092231564,-0.006416540224468154,10.54188590838832,3.870615682940405,0.4023405448240917,15.91664497504835,3570.8990964766717,847.6271549165539,15043.548667896617,1785.4495692369069,423.8135755992367,7521.774543868577,711.8742365993219,185.9626980359077,2725.0891393069355
-1.4528917004829802,178.73117142199268,-195.1418156759399,0.8952335297317332,-0.18323205040481558,3.3977119009134324,0.1954654420207417,-0.03532923940667915,0.42626012344816255,2.490488229436605,0.024117921019730086,10.896587131005557,3.865553950731395,0.40088317828856346,15.899064543268745,3602.773939369746,855.1933116924557,15177.8315858364,1801.3869817846473,427.5966518137863,7588.915966433616,707.7911583045714,184.89607669052668,2709.4589173605455
-1.4802077874693778,178.33920764035878,-195.40834441603548,0.9566081055649945,-0.15678212448581677,3.540125855880581,0.1954654420207417,-0.03532923940667915,0.42626012344816255,2.4500349179594125,0.012248818898428148,10.758710618296673,3.895417409332124,0.40948142161766854,16.002786446157742,3624.476378784625,860.3448369747391,15269.260017368402,1812.2381848177456,430.1724104553346,7634.630112691807,722.1740614875995,188.6533182705596,2764.5173690373604
-1.5015666101287144,178.5773241221272,-195.3168205675264,0.9515612145174489,-0.15895712761238007,3.5284150178892615,0.1954654420207417,-0.03532923940667915,0.42626012344816255,2.4553205353084397,0.013799632164360583,10.77672552142786,3.865553950731395,0.40088317828856346,15.899064543268745,3618.4020292106084,858.9029637914637,15243.669886991238,1809.2010160872212,429.4514753129705,7621.83507281149,711.8503839420824,185.95646701325296,2724.997830176973
-1.6105167166780716,178.82338444357595,-195.39039115432325,0.864103445364601,-0.19664784048049386,3.3254774557381426,0.19486583072125307,-0.035928850706167775,0.42566051214867395,2.4199018315768197,0.0034076964675325565,10.656008398975766,3.8441428415384498,0.3947185230405442,15.824699379536428,3226.4988246092194,765.876588824241,13592.652937970528,1613.2494197041378,382.9382899850943,6796.326609901152,707.7911583045714,184.89607669052668,2709.4589173605455
-1.6832933924773932,179.13851624231805,-195.3644058453203,0.9203992326652458,-0.17238666419637508,3.4561065575873378,0.1903522374420393,-0.04044244398538155,0.42114691886946015,2.383610061500031,-0.007240399064697974,10.532315615480368,3.8747803346209078,0.4035396252457095,15.931109662576569,3221.934170338801,764.7930732143404,13573.422879429552,1610.9670980730245,382.39653349540356,6786.711603663162,711.8742365993219,185.9626980359077,2725.0891393069355
-1.4324342791571982,178.0621444794856,-195.48803732829376,0.9688830773342895,-0.15149211490859862,3.5686087782151423,0.1954654420207417,-0.03532923940667915,0.42626012344816255,2.4992514602825033,0.026689074728151668,10.926454740478679,3.9316589862437556,0.41991604344372485,16.128660859139522,3809.936680799744,904.3676961762627,16050.570551200082,1904.9683482744522,452.1838426557329,8025.285438361708,720.03189463816,188.09372065277267,2756.3170503351726
-1.5815372064507156,178.2376778677975,-195.64114128358395,0.9530020675553357,-0.1583361790258545,3.531758382415468,0.19448187177851417,-0.03631280964890668,0.42527655320593505,2.4500349179594125,0.012248818898428148,10.758710618296673,3.873874884522487,0.403278929377469,15.92796484909616,3346.9848149634868,794.4764440573551,14100.238509761824,1673.4924073219356,397.2382155763792,7050.11936804878,722.1740614875995,188.6533182705596,2764.5173690373604
-1.360650924874519,177.78569795169125,-195.545665948622,0.9773098377649097,-0.14786052664748248,3.5881622865562126,0.19524374207587472,-0.03555093935154613,0.42603842350329557,2.4540161207369002,0.013416913687361618,10.772279701649872,4.009016708941057,0.4421887658376613,16.397340060319788,3717.4516613751057,882.4144536540483,15660.947979075661,1858.725831182739,441.20721982021706,7830.474118065763,716.8394033421881,187.25974708787567,2744.096038658244
