x_mm,y_mm,z_mm,TAWSS_vector_Pa_personalized_1pct,TAWSS_vector_Pa_personalized_2pct,TAWSS_vector_Pa_personalized_5pct,TAWSS_vector_Pa_personalized_10pct,OSI_personalized_1pct,OSI_personalized_2pct,OSI_personalized_5pct,OSI_personalized_10pct,RRT_1_per_Pa_personalized_1pct,RRT_1_per_Pa_personalized_2pct,RRT_1_per_Pa_personalized_5pct,RRT_1_per_Pa_personalized_10pct,peak_WSS_magnitude_Pa_personalized_1pct,peak_WSS_magnitude_Pa_personalized_2pct,peak_WSS_magnitude_Pa_personalized_5pct,peak_WSS_magnitude_Pa_personalized_10pct,VM_cycle_max_Pa_personalized_1pct,VM_cycle_max_Pa_personalized_2pct,VM_cycle_max_Pa_personalized_5pct,VM_cycle_max_Pa_personalized_10pct,VM_stress_amplitude_Pa_personalized_1pct,VM_stress_amplitude_Pa_personalized_2pct,VM_stress_amplitude_Pa_personalized_5pct,VM_stress_amplitude_Pa_personalized_10pct,VM_temporal_mean_Pa_personalized_1pct,VM_temporal_mean_Pa_personalized_2pct,VM_temporal_mean_Pa_personalized_5pct,VM_temporal_mean_Pa_personalized_10pct
7.631895000135433,191.7006077050684,-197.0264726910365,1.028776706700145,1.0999480399270392,1.5053612359830835,1.9000766981291646,0.08543976555813307,0.10063433307828534,0.08315385919744948,0.08455388192102332,1.629317552139985,1.888361480134541,0.8978021716581205,0.7539638753648104,3.736049086112899,3.4440018946249866,5.996954860647389,7.558796078179053,1678.4911315742117,1675.2680078063818,1551.389939680164,1472.9178242672087,839.2498960426004,837.6140096017122,775.6414098806881,736.4461795959116,463.65966152134746,472.1443729940341,482.1761119069956,458.6855469698151
11.75444861779486,192.2968004966013,-198.5982595158075,0.09976009544118125,0.7605086275925731,3.530811965315579,1.8563546700679714,0.07142611707667147,0.06853190458377557,0.05559016296287671,0.04427976567420715,19.12551706268512,9.109418162496125,0.46489294989308133,1.7796005526924448,0.34833181100631927,2.4755795489602543,17.718226006385915,8.241558923422941,3581.149313452603,2461.3247327110507,2040.4926104144322,2281.483440176586,1790.6077970802664,1230.6126992633035,1020.2116846648186,1140.7342808430328,1060.2209731882128,763.8329342740964,650.4281621412007,688.3117910548103
11.374882127974272,192.479592596024,-199.111327901259,0.3954833447933964,0.3227126449266569,2.6806871433765456,2.4326386362537753,0.07427091339785781,0.07318780883057968,0.058057304584134384,0.04987088409744672,8.517177025952689,20.94452313780014,0.6428068640965412,1.0009595622771417,1.1483263231740346,0.8486823325996359,11.648591517865281,10.18944549047207,3214.609058262752,2897.7333605130575,2139.372267348475,2261.0416769539997,1607.1523505370992,1448.870559984405,1069.6929117663703,1130.5268350452668,975.2208349453008,910.4934418364251,691.3766291846756,699.0583827961118
12.30352674088497,192.1965920619741,-198.5487562823552,0.2990085835213268,1.4028282119823055,2.4887242858746674,1.6232088802031541,0.07614988260626575,0.0692417721286417,0.058691845434031456,0.051964376308661867,10.787541739019693,3.972685478868099,0.619205243499281,2.5749697342493794,0.9434182687069461,4.969518374629185,11.78564998435075,5.956838337671146,3199.7234541852695,2324.075783873352,1760.0328344582076,2462.5493088529406,1599.8143706630365,1162.0314371659642,880.0072088071039,1231.2722216834902,960.0865896434599,728.9188551319623,572.2020671108866,736.9413725507267
12.02322313784679,192.35666246580777,-199.04680046529683,0.20619592466565828,0.748927540092974,2.930008460346995,1.8765007748936442,0.07292023178398821,0.0701549465304494,0.05691034646125552,0.0484217696212703,14.137140570092477,9.06051759906406,0.5625107075052603,1.7694272982323715,0.6889789848729493,2.5012066630994996,15.058479501133442,8.525600660097941,3451.2134403699874,2529.543337463538,2030.7843623678016,2341.025859790141,1725.5609732073876,1264.7528717107994,1015.3739958102535,1170.510648777063,1026.6051560069905,790.5678554208392,653.4597933083094,708.3120459554594
12.59285792834456,192.2178254760537,-198.95186801094027,0.3482140806816309,1.391297016711125,2.458616261557749,1.9249423062576891,0.07717869367407992,0.07095685822380324,0.06013409844562076,0.05136365928007315,9.615922831328852,3.8989368724536524,0.6422082904787138,1.9021770528741444,1.134475358068516,5.035289897674716,11.881468643932491,7.8929291052484,3204.705440979542,2367.7865237558894,1862.1296185374047,2417.8127789955633,1602.2551056945335,1183.9123625094874,931.0698583892349,1208.9101606502982,965.6105234028815,751.7403930350021,603.6217416492042,728.9003367167368
12.36370610600613,192.38329366857764,-199.479318047956,0.3658892546572319,0.8915395980044075,2.4927984396845733,2.0306866582468563,0.07572143896490535,0.07282142802009191,0.05963437935071593,0.05074069045931945,9.159775180686177,6.699156793192276,0.6525876357946134,1.3976674519982502,1.2819572354013617,3.1576425246393094,13.032044294517512,9.927066366808587,3140.122675967431,2451.56791104939,2005.885614678572,2263.0416293949406,1569.983186565635,1225.7790564887287,1002.9198534125122,1131.5169430688693,947.0611808065256,774.5038997959449,652.7876834305292,689.2701400731833
12.958006054712667,192.206519472754,-199.36282946736588,0.458652355888169,1.3760024261835118,2.36541713731804,2.240050163000422,0.07954356870792366,0.07475535431868371,0.06307506516618898,0.05207833599585357,7.238459836119558,3.5867489302140396,0.6771884499010246,1.3066850842441373,1.5900989042142348,5.131445732345788,11.53340348865979,10.262468195933922,3024.905519350332,2347.298711261366,1939.9342879925148,2306.126124372527,1512.3358549235247,1173.6759244739378,969.9700123813238,1153.0659660337626,922.6300449667962,754.0813706211892,629.8861898492628,701.6316173056206
10.021667973669858,192.10438513748068,-197.6472600364082,0.4505052946293395,0.6506985336274852,2.574534386092428,3.02973037001097,0.07797653698395521,0.0674968451975657,0.05427761376912049,0.04671354621578759,7.591457477751297,11.116878618512471,0.7998413968543983,0.7942998802682665,1.3019173569666473,1.7630021641247382,10.184783659316157,12.260979807846411,3002.1869212089273,2662.548991994343,2108.3581508055645,2258.743873969057,1500.940290074337,1331.3104758824707,1054.1990150915672,1129.3806620164996,874.528501982362,823.3771936843627,661.1209007804551,678.4539924343999
10.517597070122376,192.2459324032244,-198.0767839918284,0.396840137721406,0.5166486491030742,2.861429193872274,3.22309351719289,0.08084503667020393,0.07340669822293226,0.05847779156307163,0.05029177486862059,8.172571930327548,13.662133157296543,0.6470112310078286,0.6693465823229348,1.1490998858254453,1.3693539064045033,11.687113934754821,13.633018467127789,2976.6178036344295,2675.3226633203185,2073.404071391692,2202.1826039029415,1488.2221589505293,1337.6470254140027,1036.6951905663027,1101.0907574368814,877.4725837710286,822.408896280209,653.5672603825001,665.808300153542
10.427675892982768,192.4278183109517,-198.6476484057613,0.47369934359053373,0.6313713585224046,2.1452368978835943,2.6619399203653176,0.08218047112029563,0.07339039967990967,0.05852199400872009,0.051778874818987464,6.693770738080183,10.129201909526872,0.8109537623206776,0.8203640990477807,1.4565346350665853,1.7816791169684547,9.069584178638102,11.148799519657533,2924.923201367404,2640.407622494758,2039.3332614108865,2227.2217311870004,1462.3229541088203,1320.2287524897367,1019.6603238317482,1113.6126782446925,858.1917907147308,820.1231210464301,651.8527649700534,676.9055995182896
10.618452740606829,192.5959401591492,-199.2075235986652,0.5216075440049676,0.7301347041944454,1.8523012150192955,1.921134489870866,0.08301989695447319,0.07369940387433196,0.058991574685390374,0.054430602467128594,5.924508855547638,7.808316900994612,0.8827976342606098,1.0753777653629442,1.4931631628397029,1.9700468894475156,7.251485376948704,7.028165472537656,2844.2456882778024,2559.829411044879,2010.8130094410503,2160.7730880165486,1421.9839884258085,1279.9438234100983,1005.3880999640967,1080.3829904487595,872.324859465833,840.2559968548064,666.1210737615396,687.7692892948627
9.844753722544532,192.3423805811322,-198.3688524633372,0.5232359150311335,0.7582840056923695,1.9853736182683654,2.076709520715141,0.08084583960704368,0.07007568014408568,0.055898540065359645,0.05156399468454244,5.844260406982008,7.4112105310890595,0.8629413043737919,1.025602624195107,1.505170544574994,2.05849460700451,7.5650448668121015,7.507520972492593,2790.3918614206427,2509.2535926958076,2001.9650881081425,2153.0949813773273,1395.0783980202177,1254.6439468843748,1000.9605831596318,1076.5422770813982,836.9907506568153,800.357845822541,652.4831906558941,668.4457020077408
8.972490932923009,191.9227910170556,-197.22987803851385,0.924789605341657,1.1365309819498497,1.601557698151331,2.0545659172521584,0.08873679121000129,0.09373265621810736,0.08241983820983224,0.08203927364245374,2.0155180712761274,2.0248903986814573,0.8690478455310392,0.8153299456629607,3.128407066722145,3.473617597867162,6.1008214695528755,7.847601952433459,1887.2051896934447,1833.1281171628848,1651.9562641254636,1569.7747784260935,943.5984265295091,916.5443373189236,825.9132820622357,784.8714278805267,479.8107227578534,478.68887374294576,494.2298313985325,466.29320958672895
8.621006488586943,191.6977670510654,-196.6736021578688,0.9450250879379585,1.1343497168762016,1.6043350982961355,2.0512857454727196,0.08874436164734385,0.0947567350570872,0.08164259360803389,0.08037074778974666,1.9767866843155617,2.0483000605948294,0.8729934751254729,0.7920761443044976,3.4127600388001147,3.6766283689284247,6.690941394361192,8.736661089032633,1907.5186036866435,1863.266702202114,1686.8606326517086,1560.4407027819623,953.7304172844396,931.633607061758,843.3796448839223,780.2097119046169,489.4567205662278,494.3857811489152,508.54311596901,467.2402755662448
9.340105296499006,192.1330378049869,-197.79430360935345,0.540205146745209,0.8033034392943642,1.978310847383116,2.0156661480052893,0.0806744646605606,0.06939971221314063,0.055218133556286866,0.05096315685617503,6.000467105563497,7.508593854612286,0.9717523665553638,1.147446972043728,1.4434960714959195,2.062178657289613,6.912101112073322,6.5425049957958885,2835.485460425249,2530.2807746880144,2039.8923836698114,2192.3338097195424,1417.5867922041996,1265.1847480852484,1019.9436758364914,1096.167498108401,839.069597471548,803.2120862378111,658.486564032244,674.4800204375347
8.308368813135836,191.8395603656273,-197.1515869232729,0.9710277529340874,1.120952676172681,1.562160155916575,1.9223363665336743,0.08746961571513237,0.09585797588889058,0.08271841303143893,0.07931005026073641,1.8450864746659066,1.9659621140626544,0.8852097048418658,0.7115044556107134,3.3893389032294876,3.4717841462513097,6.075208719310757,7.8796630656577396,1779.749349777139,1765.9221963816512,1608.7403054634913,1396.7395037784418,889.8801483502351,882.9391176856508,804.3052203700323,698.3571440750184,462.12371853784265,467.0562288047931,485.0584221244061,414.07931101620704
7.833147990435055,191.9433916023035,-197.5271686496871,1.0213686404300426,1.097969233557067,1.4879847807910407,1.8809297930211464,0.08421427733341985,0.09906559580187048,0.08314155293941626,0.08651079428884714,1.6374793340028158,1.8615177335658804,0.9073158374947299,0.7748797877984153,3.5713952758497127,3.3255287513083074,5.609831163507697,6.990752653727601,1679.8841745886032,1658.621008632591,1534.918795521066,1489.5816016241947,839.9505256897937,829.2871964306237,767.4054626601683,744.7768845460721,452.9463265340702,455.4174799490367,467.69199936943846,454.7938535373422
8.524779443554328,192.1334204398001,-197.8703490400124,0.9732306160091435,1.1171509654412326,1.538564565679701,1.9755576835716604,0.08620996029684377,0.09485508096630932,0.08304003977243057,0.08185744217097098,1.9309713712285483,2.1290924231202113,0.9639904090124126,0.7683426064270598,3.2592953306228263,3.322506220320373,5.609776159161227,7.379091721579942,1792.44652371754,1765.0195399801648,1606.4330615875226,1481.4180822741794,896.2198494199818,882.495024591314,803.1610018570063,740.6962677993774,455.1406779479802,457.1468349103033,474.30295148252236,432.47348625022215
7.203416063936899,191.7946967795637,-197.3815014199953,1.0797570991167016,1.0878101124623083,1.4065891124802121,1.7448405983340665,0.08481333912563761,0.10555204923393938,0.08749272748629637,0.09307013048125719,1.4687814241948989,1.759486175478621,0.9461703598325922,0.8472809700627887,3.952800638938166,3.411409765599846,5.558946151899088,6.628447645235145,1572.415952267657,1569.8745205220416,1419.7111031940258,1471.2330659224842,786.2231229872829,784.9151399096088,709.8121274357894,735.6038505631956,435.2874303830329,440.3759849725241,432.2864723903476,451.10257939297037
7.259171595892177,192.05115056729943,-197.89322909892385,1.0749072050395407,1.080812534614025,1.3896112423615055,1.6235239986428278,0.08507907886268866,0.10860903833785157,0.08966564978853371,0.09768228375121576,1.6188790895119856,1.9737125074648356,1.0711148281237564,0.9937878636920863,3.7146762464328,3.2448515672091096,5.013983301990722,5.634732708234947,1593.4696118907893,1529.9392285165973,1434.2872479204586,1453.5080530692235,796.7420336860666,764.9544156332421,717.1066479979196,726.7445012693546,421.6884233736439,413.0270113191166,421.9605018347247,427.36205660175546
7.819048700705276,192.1862158792526,-198.0802773711423,1.0438471467785388,1.0910409171892579,1.438007514195435,1.7880171038694612,0.08516016825898486,0.10379418952751658,0.08721055126112388,0.09291699471080837,1.6742656682896102,1.9901823733137796,1.01009586271765,0.8898633719664077,3.6238933036405565,3.286922910212848,5.308334562789251,6.383065550202002,1634.2972993321985,1597.5011622069578,1480.795557276942,1493.0279207894005,817.1619348708386,798.7266474424107,740.3485623155974,746.5001783091758,430.1187110974005,426.48100427327057,439.02366675288283,442.72664182583947
9.05790385473972,192.37901264028977,-198.47432858979755,0.6070354640793936,0.8914452489858652,1.712524010608685,1.4612202324779742,0.0842149929421274,0.07349268358794818,0.05808659118443399,0.05781971568043978,4.611712703406842,4.86923052039779,0.9506054713613387,1.2220459496625078,1.6532643266115972,2.346858567125933,5.787577903826023,4.530364860154214,2781.999814004606,2484.336939105346,2123.133788924827,2124.649903286085,1390.8141725645455,1242.2340678955595,1061.5699512391473,1062.32347327328,823.5006607950492,798.5512660916272,685.8354321135707,663.5164997127804
10.103871099442326,192.5353067634568,-198.9304207415756,0.5503099020148402,0.7932822819799119,1.8314943858555817,1.8367401770946266,0.08280860480504836,0.07263956200218294,0.05794914894689014,0.054222590012086555,5.411327498664366,6.511895181959903,0.8842466584708554,1.07649380561437,1.6390560107222925,2.2380573531299697,7.215157675333009,6.88719376528222,2829.610918664299,2535.328251034423,2031.4100346645216,2157.4591858563754,1414.646323722754,1267.7091887962383,1015.6963674994133,1078.7281504090406,838.6524838157341,806.6307283216855,656.9694366983264,667.6196768220617
9.50742244448637,192.5840738206409,-199.01277560398484,0.6131281125548823,0.8914377926319729,1.6626213934348477,1.3937927453781578,0.08584366622290424,0.07595741203188659,0.06009670241187773,0.06020892523105334,4.564321477660415,4.795989564153138,0.9607616384530462,1.2101817933875527,1.6837245838532684,2.367856801262365,5.708918556890391,4.496570458959769,2833.8504935312903,2523.1224561200474,2150.376323509363,2116.3502705716132,1416.7087238399856,1261.6458840775392,1075.2035081293081,1058.1769172883241,835.8026141654497,813.017628437972,692.584939081808,662.3072505400918
10.004286081405953,192.6969522862391,-199.3667266967824,0.6058121940281155,0.8773607600439636,1.6360593533495658,1.362178782425941,0.08507096374816965,0.07501480201060015,0.05959777186453624,0.060469232829534134,4.7441684445431545,5.113066276770193,0.9772568064744185,1.2078709556156297,1.7781433063087275,2.475664852470924,6.1713672864479046,5.018033607718735,2730.2621615012,2450.739375736558,2073.901566903737,2015.8879689610433,1364.9792419434864,1225.4116607942888,1036.9305166615916,1007.9356690589588,841.771871447143,818.1394407266777,690.049620877883,653.9616085816094
8.225532188161866,192.4799149661212,-198.7140425718767,1.0453746885414703,1.0919242745946076,1.4312626447126668,1.7623253110913704,0.08502403390520544,0.10415710649362747,0.08780102881126434,0.09435349340302222,1.5393852937926482,1.7099236842678456,0.9213867630980439,0.8328744216219907,3.7263992145112783,3.4021971700232303,5.48689962579044,6.596217807208884,1692.4612257663202,1626.716413826515,1518.6950652962894,1530.9691488223114,846.2182600220085,813.3533780364309,759.3154928426326,765.4760150160957,431.5476289256283,424.5819371210899,439.585147232027,443.3318846916708
8.929867506392274,192.6476705219044,-199.1305964518465,0.6600578248325542,0.9383807525353723,1.5241184221831399,1.3121553247039146,0.08721777479034536,0.0770703661944857,0.07014089107887438,0.06107815184443001,3.991438648115591,3.8714899063148227,1.0198441959452096,1.2462828550586857,1.836190563997809,2.52536348535178,4.913855771888455,4.008493693737133,2771.143098196522,2472.940381413694,2123.639619495112,2127.4108745525646,1385.3529595225712,1236.555324575045,1061.8391339468817,1063.7060325897462,816.3463299023646,799.1099389701708,673.9592768427997,665.9837646447965
7.468457516252791,192.3909893588905,-198.5472463023796,1.0796680358871287,1.0788055847511195,1.3919696442571332,1.6329318081278419,0.08285018819119455,0.11245555202119852,0.09295732695429851,0.10166870589864849,1.3971104228384321,1.4783390599363198,0.9265420499219746,0.8819974915340693,3.8032687440592072,3.3944183657764335,5.079448637034303,5.808484919131661,1716.2917303872593,1521.2967329258677,1538.5334275461503,1542.8795068641048,858.120720182415,760.6551212856452,769.247051141835,771.4355188113652,440.1155649976317,403.11827132273237,441.31616622069595,443.1445064858132
7.529873329247312,192.71043594516712,-199.1754330130153,1.0501968446346077,1.0733921950336793,1.3696402790697824,1.5285215551492137,0.08364410236007515,0.11561362201239314,0.10043920043942556,0.11179921265391168,1.4874483639815654,1.459634668271863,0.9963949888972434,0.9853842213611522,3.774590782547041,3.555105444924075,4.988123815786945,5.456153176202477,1798.3577138544815,1491.1600129443673,1645.7754928895556,1645.5444293389871,899.1424716233005,745.5907033680578,822.8705676242943,822.7677696470187,443.22037393669456,385.2140718989943,462.64031054928006,464.38909557235445
13.261431512972203,191.5463093263883,-195.58390003564395,0.5907263760614314,3.622796037674754,2.621696445400203,3.8384251953367894,0.08174657156489158,0.05303216799581309,0.05405917373272885,0.043152841796682884,5.3457024530850745,0.8104606550215516,0.5751261822553382,0.542858601248888,2.1783853503170185,17.2671460101446,13.596834565953532,19.74006910394027,2719.344141362716,2243.799610603315,1830.7785551669288,2230.044727386608,1359.5965635187401,1121.9168626894336,915.387659832756,1115.02525360018,799.5648090622476,668.7536635043069,577.5743245322741,649.2018545246635
13.369843222000004,191.529202264,-195.612374984,0.6128052777097625,3.522968403926926,2.7164020817482455,3.8848039717420706,0.08133174227529164,0.0527003400475238,0.052580582843048826,0.0430824360155556,5.061384158597148,0.8298278486714292,0.5473617982887468,0.5144643146856717,2.334930991956377,16.99662147284741,14.535268926903335,20.719592922157954,2690.1236063500596,2239.9973814718787,1871.7079114647106,2222.123242696992,1344.9852769620893,1120.0160017831115,935.8529904370456,1111.064650526735,791.7329730009598,669.0564435604077,585.9708390094165,646.910496240173
13.16226809457529,191.56948012177443,-195.6298498066209,0.5755543904245707,3.8258559983753626,2.576462248533897,3.889338168392631,0.08166319590949855,0.05290713682214436,0.05431859776519295,0.042492484428041974,5.488772393188829,0.7135978209816004,0.5754645381266691,0.5261102940171941,2.157929142079751,18.798667428141073,13.633655801001819,20.589607287081986,2704.884424388505,2212.0291272418503,1782.2080128460952,2215.3950433403934,1352.384229952306,1106.0206834062767,891.094839409328,1107.697529122113,797.6278209058838,657.6930681167687,565.9099473043626,645.2045882781007
13.140557727068147,191.5633961373368,-195.55247703960387,0.5672111374362532,3.4444687074361493,2.5205761599711956,3.8135818345959054,0.08154227347460512,0.05507799387750201,0.05485012469744051,0.04239085694809795,5.653476896962727,0.9164460403720508,0.5929293469042869,0.5607842694808957,2.120810639148155,16.412716173265384,13.405973195209828,20.245005070847174,2754.686691661196,2233.525966765002,1777.8754220235282,2243.0232061026377,1377.2691061591522,1116.7786909020842,888.9359505636326,1121.5144256260035,805.9583403805449,664.8317770396725,564.0085535245025,650.3125300487624
13.050964759167714,191.5890654099975,-195.64220749267187,0.5570413828762082,3.669494463047516,2.4932434922200417,3.9623261215457624,0.08151430344155952,0.053736771819533416,0.0548643362195949,0.04126096486405453,5.730704951922352,0.7925868223894763,0.5870877219924632,0.5117491258918887,2.0590127477896174,17.68216458081924,13.107720384027655,20.975836916201096,2732.1341671198993,2213.90085594602,1731.9686773568876,2231.3966308865133,1366.0103447702877,1106.9560291307303,865.9757541527968,1115.698449831972,804.1852040248596,658.7077471891257,553.3245070444436,648.1288915045498
13.005327152283511,191.57986177630488,-195.5177923754765,0.5386796083353514,3.0650637267298046,2.4138180153585562,3.833602723458339,0.08128571240387505,0.05733408208088249,0.05554575115905094,0.041369980095698033,6.046353637002596,1.16398568572699,0.607926466451925,0.5655890228856312,1.992382653416081,14.081181203901451,12.862320014717099,20.43652300471129,2798.0205843248295,2237.7137926972323,1710.1380805409522,2258.9546604363263,1398.937665393335,1118.8714167047156,855.0678869243992,1129.4802238715558,817.5087670328783,669.4226949971094,547.3483932521311,653.9912123571117
12.903732500677114,191.60917566494976,-195.6334883282268,0.5273576240661649,3.1658091405462603,2.364336196788722,4.279966970077959,0.08126251933912902,0.056636987993749444,0.0555543478044873,0.0383958442555731,6.194422117406943,1.1206288003937004,0.6164625071023234,0.44575517252890123,1.9043626658905253,14.414157007878611,12.279557457651501,22.897884783040816,2740.4487598334936,2194.8804238563516,1630.15682278857,2248.1702035235953,1370.1865245607048,1097.434158715886,815.0640263483785,1124.0828306793578,831.9354223132476,679.2336651947719,538.9555660065303,667.6394937546033
12.835040921057782,191.5972686085536,-195.4745813899352,0.4987422775905286,2.581294172750257,2.2458985527736837,3.450557434291272,0.0809125305085952,0.06046828115129746,0.05689088954085818,0.04215268446012453,6.633837194595378,1.584831801994312,0.6399764464719881,0.6751415090960863,1.8139016312730296,11.253219433019913,11.7541015447595,18.004541841241835,2844.8508659678437,2237.9882734038074,1611.5114281276074,2231.352630171643,1422.362509371772,1119.0023665111555,805.7547614429367,1115.6765458342888,849.2318274342698,690.8852408540205,526.9029459932596,659.2665738602934
12.724403777596462,191.6283450155368,-195.6125099802402,0.48943575829876046,2.614699337837054,2.151717563286247,3.6737761944219387,0.08089511985815383,0.060182090327349724,0.05671954426289193,0.04070334511502832,6.767451492962608,1.5750234958364575,0.6434702482305903,0.5977623662421592,1.7417117358702718,11.251221853500809,11.1135153563237,18.964643996032596,2799.5437761988487,2203.9600938140156,1495.5098233897015,2201.3905911626644,1399.7370824567977,1101.9718333942267,747.7457959422347,1100.6913498614967,850.4496616558934,689.1886018792142,499.95639521545974,657.5631897808099
12.641675161525413,191.61216445845312,-195.42635326444884,0.4505584890728686,2.1443816557874404,2.1774869932832956,2.923511302433229,0.08040976231120628,0.06357713209411266,0.0572347072922893,0.044734931385926865,7.453320676309809,2.1369464212987617,0.641966815341827,0.9154438603389519,1.6766344939497289,9.146850853124977,11.931502123710434,15.273304793089032,2950.6292051493624,2271.3054271908686,1561.148596945918,2227.9326084010563,1475.2424810037958,1135.6656787087654,780.5793132149389,1113.967494942867,880.6441790592096,708.8354350511465,514.9316575027389,663.5847184018961
12.515016527258847,191.64793831205057,-195.60591655845693,0.443876383668738,2.1656300416064203,1.9976611690144361,2.979828542251867,0.08042056259444835,0.06336871557008612,0.05676665418029804,0.04425870932518951,7.590833320208868,2.154332027969565,0.6504601178667282,0.8621035031216231,1.6176540017147452,9.105617427634437,10.938166669204271,15.254531675732911,2899.624132020266,2236.1206662265745,1371.9021205427473,2152.975289319241,1449.7690392872337,1118.0565406894352,685.9501316899097,1076.484167855907,880.7943158272132,707.0611958361628,466.2394668101496,649.897970838724
12.649928666510496,191.6595898094129,-195.78111232221224,0.4906754364774825,2.6888673746667346,2.1031467813858935,3.914592316479069,0.08100650579411821,0.05966327967323928,0.05657472008675174,0.039932889291537696,6.751818194073798,1.5344716531269142,0.6537324912332348,0.541893257441247,1.7257245439704894,11.521927520140226,10.712428049084231,19.936162594069977,2796.1414582282036,2205.0674236104564,1449.664800347453,2206.4045736388825,1398.0336426628883,1102.5269649198249,724.8257764701505,1103.1996094581705,848.3255212601821,687.9007802436568,486.28286835264964,658.5475865451924
12.805408026163942,191.63678647221064,-195.7447778547956,0.5172899887226872,3.1176596696912813,2.3071346801987076,5.544831579863088,0.08123820748793903,0.056891656410230265,0.05564073256066712,0.031434378095392096,6.323707339255943,1.16817193405248,0.6241337998564974,0.19244703450270925,1.8457402102677833,14.001618985483233,11.84009243950366,32.049803421809614,2751.0693400817795,2196.1637791551534,1581.199593079621,2347.9481624313153,1375.497446288006,1098.075578938922,790.5871958509798,1173.974074263668,834.0743149634352,679.1990276063276,524.7276262986815,686.7568678641152
12.422264516556035,191.6234199907656,-195.3725540370574,0.39541074927887676,1.7670337077084515,2.26567151964495,2.3987183902228475,0.07651186384466196,0.06644514170463252,0.05782366225171191,0.04740164821224366,8.579720194667857,2.8728786378276174,0.6408843932551249,1.3170287996144487,1.4522840401912716,7.1898387208847065,12.300873932239867,11.790826234451005,3108.901599279505,2325.6326298155727,1647.5079089752921,2289.21986578822,1554.3517210251528,1162.8380311617323,823.7651674517246,1144.6139412172574,926.5859372003032,722.9175520289874,536.2111299420314,678.7930732455859
12.273086568252172,191.6636478676729,-195.5944859405328,0.3846556292828451,1.769236234992067,2.191171568742692,2.4885908863650585,0.07654821754592395,0.06631883201305104,0.05752045491645198,0.04663540922558651,8.690885365075156,2.919208932271788,0.6510231184823912,1.1748993631988511,1.2157095987211952,6.46756546506167,10.269097664502475,10.314538418364023,3007.6266682407067,2263.3016473355924,1527.233235862862,2149.781860667073,1503.7660065886332,1131.6434095261152,763.6107536663457,1074.8866980493606,915.5799480014628,712.4723839032947,508.63315500796244,647.1336324805488
12.417939121499122,191.6867448928557,-195.8227915536166,0.4483131410323369,2.1987458728387037,1.7676249206309775,3.0259697767669858,0.07894266701486129,0.0606241897289897,0.05435411759336532,0.042605978298776645,7.441676895846069,2.0965468511488816,0.6507800135482716,0.777305966745676,1.632871451044325,9.235240247420865,9.914083032582829,15.496407021438321,2834.260731806909,2200.9245031389282,1166.3466770818745,2054.8393923849353,1417.112061281478,1100.4438446142192,583.1696218027865,1027.4120457246297,868.2927201397532,697.9662063614173,407.70019962323636,623.887367916518
12.117569408825892,191.7118616278161,-195.8660545230477,0.39142712805346586,1.7326086040662443,2.2154520446044175,2.646102310047423,0.07499730371910392,0.06719416498651241,0.05569837262484277,0.04426825397060409,8.548882038717702,3.0422709303877387,0.6512342558168093,0.9110925718466162,1.2380776547437227,6.290706370724929,10.331975138582102,11.340851357305059,2931.594152308868,2248.550821326591,1516.016634367325,1955.563711286296,1465.7799249077682,1124.2496920038438,757.9904323048899,977.77283843807,898.5447655894283,708.8737116256135,506.72216724208425,591.3887742662533
11.858724041136677,191.7023414341728,-195.74769746098693,0.31020968118279746,1.3768721687285534,2.5407692496286107,2.034430502782964,0.07464933105441711,0.07013903780920876,0.05648144096932256,0.047077954332866906,10.536455767455548,4.221571033079984,0.6249445338697287,1.679648850080459,0.9570671554195561,4.763500880654696,11.885623274159185,8.005535139380251,3097.333791959973,2306.3587112510977,1737.4760098594104,2218.4175328729166,1548.6534931822052,1153.152262895213,868.7113121880152,1109.200872402978,936.5092315097215,723.8385555490975,571.7493389200213,667.2700503356683
12.023071824325909,191.6708862677285,-195.5662308821075,0.3143998654956895,1.4529800136550712,2.4549436881689757,1.9447381082606563,0.07626344143409534,0.06882273524333875,0.058449984867912086,0.049446833733556614,10.420622028595037,3.8821436137572727,0.6355234826165599,1.879920040185703,0.9642494621724726,5.065694184873893,11.279623642858581,7.375312029258065,3139.7354605552014,2301.881049236253,1710.5963482486436,2297.6781614536976,1569.829423374201,1150.928538565177,855.2862111887157,1148.8348421313847,950.2134790295164,725.8226901128347,560.6478623415818,692.1826960762763
12.173435639995606,191.62943583861963,-195.3126470083733,0.30977571850574476,1.4303156211506003,2.4670735862708373,1.6958551589973936,0.07618411239072967,0.06905039410806581,0.05864866080759075,0.051532841989847575,10.588286157045443,3.900114650363769,0.6284013675429707,2.4191088388826647,0.9815489041747971,5.104997408627245,11.762578909566306,6.368139578186764,3267.043339444532,2369.244268352315,1787.1974022755503,2487.429804425809,1633.4309292482787,1184.6392973270135,893.6065890764426,1243.719441922014,963.3833692674621,734.2867713831173,573.5372025127704,735.1171213051136
