x_mm,y_mm,z_mm,TAWSS_vector_Pa_pred,TAWSS_vector_Pa_lo90,TAWSS_vector_Pa_hi90,OSI_pred,OSI_lo90,OSI_hi90,RRT_1_per_Pa_pred,RRT_1_per_Pa_lo90,RRT_1_per_Pa_hi90,peak_WSS_magnitude_Pa_pred,peak_WSS_magnitude_Pa_lo90,peak_WSS_magnitude_Pa_hi90,VM_cycle_max_Pa_pred,VM_cycle_max_Pa_lo90,VM_cycle_max_Pa_hi90,VM_stress_amplitude_Pa_pred,VM_stress_amplitude_Pa_lo90,VM_stress_amplitude_Pa_hi90,VM_temporal_mean_Pa_pred,VM_temporal_mean_Pa_lo90,VM_temporal_mean_Pa_hi90
3.5881426371423606,168.90782481430057,-197.6733534820773,0.7386900071735756,-0.25069589057881897,3.0344673184569535,0.18960289985338305,-0.0411917815740378,0.4203975812808039,3.0679684978591504,0.1935520669192198,12.864805866650503,2.7633374334239518,0.08353461046604534,12.070841024375186,3041.5281145362123,721.969944450901,12813.404965978247,1520.7640754965605,360.9849707233848,6406.702663233871,571.8269438156209,149.37818481754218,2188.981303213116
3.357475702779789,169.18791829155592,-197.3911260489288,0.7589327258376416,-0.24197210875557226,3.081438651213191,0.18442197126183024,-0.04637271016559061,0.4152166526892511,3.0447688020920274,0.18674521852564963,12.785734635360047,2.9302820985811544,0.13160107432440754,12.650674009522108,3193.6892811468247,758.0885614317601,13454.432296470206,1596.844652156095,379.0442773446914,6727.216305657891,707.9260618244517,184.93131749745814,2709.975334584234
3.319148801076475,169.45699767445583,-196.8503788900568,0.7741210905618081,-0.23542654625952603,3.1166818290353633,0.1818413507461642,-0.04895333068125665,0.412636032173585,3.497297545642316,0.31951827650017706,14.328082660352358,2.9460021304438895,0.13612716290993349,12.70527289708159,3224.4410230914473,765.3881268434425,13583.9837943053,1612.220519100241,382.6940590354293,6791.992038651469,723.693953054533,189.05035909880922,2770.3355877465533
3.2855948889499618,169.327610374357,-197.1907942443525,0.763229176143371,-0.240120514821792,3.091408161748319,0.18442197126183024,-0.04637271016559061,0.4152166526892511,3.0319285835307337,0.18297786648946937,12.741971479934579,2.9423535201534827,0.1350766603707122,12.692600526902337,3334.3290943913366,791.4723456126302,14046.922259929364,1667.1645607237494,395.73616962737657,7023.461300366653,723.693953054533,189.05035909880922,2770.3355877465533
3.0154008969383232,169.55959249995632,-197.12020080773075,1.0035121184255644,-0.13656841793676872,3.6489622247615823,0.18239322595502563,-0.048401455472395216,0.4131879073824465,3.1682007992557875,0.22296047324463392,13.20642635883557,3.1055761517130844,0.18207148175861726,13.259506127698982,3287.285368630618,780.3055390617039,13848.735596324414,1643.6426855991401,390.15276353564354,6924.36791538129,734.9592489060882,191.9931890300279,2813.4596871981694
3.0473280713005697,169.71365501222311,-196.7439453007407,1.0799403618609655,-0.1036309784589381,3.82630680549478,0.18338216190673703,-0.047412519520683816,0.4141768433341579,2.5037215219694082,0.028000601936012136,10.94168999550425,3.1422428434336847,0.19262850201879964,13.38685705140653,3122.0163057654904,741.0754903352323,13152.487082060226,1561.0081411262813,370.5377363937543,6576.243597691497,695.2765006862818,181.62687635141867,2661.552200409162
3.299966780940747,169.10817162838595,-197.6663463293286,0.7589327258376416,-0.24197210875557226,3.081438651213191,0.17984898673866284,-0.05094569468875801,0.41064366816608366,3.0447688020920274,0.18674521852564963,12.785734635360047,2.9302820985811544,0.13160107432440754,12.650674009522108,3152.938909374249,748.4156133158469,13282.758389021968,1576.4694661208723,374.2078033294785,6641.379349920274,707.9260618244517,184.93131749745814,2709.975334584234
2.746255049039572,170.00797559561698,-196.6244116073796,0.9366422545863688,-0.16538658768779663,3.4937969686573824,0.18418182273637343,-0.04661285869104742,0.4149765041637943,2.514726943575768,0.031229619985808067,10.97919963554525,3.119384798258958,0.1860472470788517,13.307466382912844,3051.007930864386,724.2201759825928,12853.341708642389,1525.5039735330708,362.11008406707214,6426.670992222734,706.2617030410252,184.49653754061592,2703.6040883564
2.6965314103128875,169.83941647946403,-197.04842998640143,1.1018384081338515,-0.0941938183022279,3.877119170931695,0.18338216190673703,-0.047412519520683816,0.4141768433341579,2.587566908318728,0.05260104666205583,11.227459171238877,3.247614928811727,0.22296707874860788,13.752835866952227,3024.510137340831,717.9303736865552,12741.7113220944,1512.2550554968861,358.96517791991255,6370.855708422276,692.9860593735558,181.02854503907596,2652.7842798627657
3.644516068531467,168.7626716650121,-197.9261156961804,0.7429756198501116,-0.24884896721889457,3.044411681288576,0.1887732807135041,-0.042021400713916746,0.41956796214092495,3.0344757566124216,0.18372521340182862,12.750652977911999,2.5952372482116846,0.03513545096321869,11.486994681614872,3031.257910356731,719.5320979271347,12770.13846299705,1515.6289719167648,359.76604712748855,6385.069405116609,505.0655925648298,131.9381366112354,1933.4156093511176
3.3281744938593785,168.9645742082276,-197.95331834191,0.752547432591979,-0.2447239083570504,3.066622176273953,0.18951402835561676,-0.04128065307180409,0.4203087097830376,3.0275087251580968,0.1816810690587795,12.726907332233598,2.8044199460284163,0.09536302741757684,12.213528997652752,3020.833854976625,717.0577316216712,12726.223812879303,1510.4169429880315,358.5288637007076,6363.112074484858,566.5590739546329,148.0020607188094,2168.8156416293546
3.059198508067756,169.3593632775356,-197.4835701544845,0.7597860936245339,-0.2416043422262152,3.083418811237482,0.18442197126183024,-0.04637271016559061,0.4152166526892511,2.9877232516691525,0.17000791226292936,12.591307003340374,2.9746000787575384,0.14436104236781813,12.804599423773332,3406.4469614577197,808.591021001818,14350.741722122624,1703.2234949639003,404.29550735157096,7175.371036894533,726.0237065992727,189.6589599339907,2779.2539974257134
2.709761869452747,169.65712890957624,-197.4018657674956,1.1254049637967987,-0.08403759900477246,3.931803156138074,0.18269335460886404,-0.048101326818556805,0.4134880360362849,2.8693840408962625,0.13528689372753389,12.187972959666673,3.2526643230940206,0.22442089296631842,13.770373446587545,3198.014616838773,759.115269800597,13472.654149350625,1599.0073062832578,379.55762826437547,6736.327174450358,699.046348765456,182.61167265945434,2675.9833618829507
3.018456038084761,169.20295155476973,-197.89640105381324,0.7527100469453948,-0.2446538282376717,3.0669995076508294,0.18442197126183024,-0.04637271016559061,0.4152166526892511,3.000422692408886,0.17373395973640504,12.634590347487233,2.9624299187536676,0.14085702769669514,12.762329967614818,3227.2129949848218,766.046112013566,13595.661607919594,1613.6065084342847,383.0230524192382,6797.830959823197,715.5673022520402,186.92743649320042,2739.2263739244527
3.412123384006831,168.78127476127406,-198.24765047685983,0.7342542498490481,-0.2526075201263233,3.024174559031998,0.1887732807135041,-0.042021400713916746,0.41956796214092495,3.06978915977521,0.19408625365007026,12.871011205759755,2.4496609429439475,-0.006778665964067189,10.981378383121198,2936.2200554574747,696.9728868205784,12369.761259149382,1468.1100418352862,348.4864411316222,6184.880788872752,500.7405183244098,130.8082987359439,1916.8590151757635
3.0539483954089786,169.01782492689517,-198.2598101118916,0.7463473433240634,-0.24739589263720366,3.0522354498191415,0.18308451590636693,-0.04771016552105392,0.41387919733378775,2.9854698166343945,0.16934674882353223,12.583626649053839,2.8458427549543037,0.10728942198833563,12.357398889691835,3008.017445956765,714.0154904324789,12672.230611831395,1504.0087416376793,357.0077438806651,6336.115486835696,644.6069831774877,168.39049315383915,2467.586827372555
2.41975220990079,170.35199621136775,-196.4907099560525,0.9480882796786408,-0.1604538201428106,3.5203563978658585,0.18174530747813364,-0.04904937394928721,0.4125399889055545,2.345987123791821,-0.018279062488182972,10.404085830089468,3.096224592162232,0.1793789944081105,13.22702624770375,3078.413823715101,730.7255345372267,12968.797752554041,1539.2069179824841,365.3627628228354,6484.399006786424,716.0224111364294,187.04632445358706,2740.9685528295013
2.369512798555647,170.15068689176766,-196.95235516078827,0.9514542143995843,-0.1590032402763361,3.528166734137233,0.1809104384769481,-0.04988424295047275,0.411705119904369,2.4408969417183015,0.009567713959740272,10.727565768806382,3.0817215763507564,0.1752033073043439,13.17665430593681,2984.1152616644545,708.3418099613694,12571.53505506666,1492.0576402425554,354.17090149548295,6285.76766867613,699.2932024894782,182.67615818537908,2676.9283299232943
2.358515269905457,169.94009960799164,-197.3827575530292,1.06318170110648,-0.1108532741642806,3.7874199028059046,0.18338216190673703,-0.047412519520683816,0.4141768433341579,2.6445187702898902,0.06931086450021066,11.421567486086936,3.1371221453253186,0.19115415810775827,13.369071818991863,3012.2494535075443,715.0200454263156,12690.059290221046,1506.1247246345317,357.5100164372551,6345.029738638274,696.5122425249186,181.94968882948578,2666.282680162922
2.6839823050054554,169.4850231416096,-197.80399468387043,0.7681404022695589,-0.2380039777142765,3.1028042019958075,0.1818413507461642,-0.04895333068125665,0.412636032173585,3.0371053159601957,0.18449673264940245,12.75961527196391,2.980894312444798,0.1461732689265995,12.826460585402302,3185.3737607307894,756.1146997455396,13419.400520803136,1592.6868859758074,378.05734509987514,6709.700392381437,722.524453028228,188.744850949949,2765.85868486645
2.446397317097003,169.72457902382277,-197.677400686072,1.0791993695074338,-0.1039503157837403,3.8245874021386808,0.18269335460886404,-0.048101326818556805,0.4134880360362849,2.5178078247788678,0.03213355818735198,10.989700164200201,3.1878944264085223,0.20577243902972955,13.54541434108127,2962.4766092902564,703.2054258595989,12480.375346739924,1481.238289100713,351.60270356254006,6240.187708646972,687.3731222167473,179.56227911186332,2631.297683917532
3.14473223817648,168.80224972679005,-198.61258287446032,0.7487749736479958,-0.24634968349677439,3.057868538617484,0.1887732807135041,-0.042021400713916746,0.41956796214092495,3.0576502927524674,0.1905246798982881,12.829638457961936,2.463965863352471,-0.0026600141990312637,11.031062299016043,2891.1026232744707,686.2633261062604,12179.68972016773,1445.5513291911086,343.1316616792231,6089.845032370293,546.8314406759595,142.848616863487,2093.2973036589333
2.667591480503516,169.31361622752306,-198.1990739062496,0.7572852052687711,-0.24268212257489444,3.077615734037518,0.18442197126183024,-0.04637271016559061,0.4152166526892511,2.662404228669677,0.07455850243748251,11.482526268929604,2.977213439633973,0.14511347740967895,12.813676160887526,3302.3431698127333,783.8798212888015,13912.171375044192,1651.1715941133361,391.9399065010563,6956.085838632077,720.2197191932731,188.14278600621643,2757.036051851057
2.7223856193521723,169.08575245256043,-198.61735025094572,0.7466394706340976,-0.2472699977433585,3.0529133038818546,0.1806506555531695,-0.05014402587425135,0.4114453369805904,2.704492990158437,0.08690744965657161,11.625976865343155,2.8642135403830604,0.11257871166422663,12.421204386828384,3057.838012145962,725.8414378015736,12882.115599303812,1528.9190186247592,362.92071601998674,6441.057956536603,712.1184459475307,186.0264927723143,2726.023984548281
2.836953520890704,168.82591755373284,-199.0266185505073,0.7513122430798723,-0.24525622439585945,3.063756034697171,0.1887732807135041,-0.042021400713916746,0.41956796214092495,2.8785054725160566,0.1379631444332109,12.219061420332219,2.698052874689862,0.06473797578504871,11.844094392255249,2907.1028492201576,690.0613124480604,12247.09576307404,1453.551441476308,345.0306546562327,6123.54805147076,548.5918291411564,143.30848262593287,2100.0361561708405
2.071851033529585,170.75779042376814,-196.3418159545262,0.9921810488823508,-0.1414516443531149,3.6226695391381276,0.18123712290780405,-0.049557558519616796,0.4120318043352249,2.6625620821760396,0.07460481704854419,11.483064279049948,3.288202385319297,0.2346529598726732,13.89380440909848,3359.811745746983,797.5211828059379,14154.276037087016,1679.9058773092595,398.76058601694433,7077.138151507964,749.2378082756824,195.72317290628123,2868.118705691251
2.017802095548507,170.51572858366924,-196.8465414023275,0.9930256856827654,-0.14108764052097242,3.62462943972603,0.18174530747813364,-0.04904937394928721,0.4125399889055545,2.36241820511632,-0.013458142393326189,10.460087677906925,3.1974401897462794,0.20852084125056558,13.578568730569696,3196.650265743037,758.7914126972903,13466.906386237137,1598.3251345109509,379.3957006115447,6733.4533087529435,715.7630022015749,186.97855913361903,2739.975522832534
2.0025997404327227,170.25416353694047,-197.34251576228908,0.9514322541593231,-0.15901270423955194,3.528115777456472,0.18238643491512108,-0.048408246512299774,0.41318111634254195,2.4650602449663386,0.016657287182951827,10.809921251354325,3.0934445844793923,0.17857857866144763,13.217370712128806,3067.5046950704623,728.1360260056647,12922.839576964041,1533.7523526668897,364.0680083421868,6461.419914435895,701.9769215424379,183.37722532645566,2687.2017367530007
1.71066252365,171.244368382,-196.176533858,0.9997274789840679,-0.13819944237153886,3.6401803234014416,0.1586270691873692,-0.07216761224005164,0.38942175061479006,2.170902935489069,-0.06964919845250979,9.80734859320692,3.2792331017160805,0.2320705368539835,13.862652251697194,3116.4885828233287,739.7633703497489,13129.19979030084,1558.2442770962157,369.88167580417803,6564.599940843245,732.5366292233023,191.360328800842,2804.185781433903
1.6608450989507308,170.9158257622638,-196.74906868584355,1.023590216973135,-0.12791558063455477,3.695551571955573,0.17323341643951956,-0.05756126498790129,0.4040280978669404,2.315995264117463,-0.02707874865190813,10.301864951981972,3.325176838415226,0.24529859033798126,14.022224251041916,3359.811745746983,797.5211828059379,14154.276037087016,1679.9058773092595,398.76058601694433,7077.138151507964,751.627357992068,196.3473942778437,2877.266018018585
1.2865979400226255,171.43530789494878,-196.59353934914745,0.9997274789840679,-0.13819944237153886,3.6401803234014416,0.1586270691873692,-0.07216761224005164,0.38942175061479006,2.182248716791811,-0.06632031802193916,9.846018276920248,3.2684791980554064,0.22897428863811287,13.825301743637057,3014.416229308147,715.5343747191873,12699.187522727261,1507.208109898776,357.76718045381546,6349.593843859845,716.0362669257324,187.04994399736285,2741.021593463654
2.339127266825388,169.61725880572808,-198.06402986417547,1.0038472640127318,-0.1364239839291637,3.6497398987073537,0.18239322595502563,-0.048401455472395216,0.4131879073824465,2.674189913034845,0.07801645151980868,11.522695268717744,3.108275631378335,0.18284871199621708,13.268881972989826,3119.3001761861374,740.4307604995438,13141.044521962254,1559.6500846902481,370.2153734640263,6570.522352742496,724.9533156758858,189.37934202701732,2775.156489003343
2.097967073227907,169.94848540022596,-197.77512622937533,1.0766184955726934,-0.10506256663767063,3.8185987258940335,0.18338216190673703,-0.047412519520683816,0.4141768433341579,2.618937292552496,0.061805195357398084,11.334378457263911,3.148025585543897,0.19429346067070394,13.406941698118315,3052.327345123146,724.5333663932131,12858.900161031694,1526.1636657839595,362.2666757381344,6429.450155781878,696.9297168197726,182.05874551708632,2667.880792032065
2.2637178382119965,169.42941403793972,-198.5715931402073,0.7600804689558397,-0.24147747852736748,3.08410188162301,0.18442197126183024,-0.04637271016559061,0.4152166526892511,2.628721000747984,0.06467575965626254,11.367724146852654,2.977213439633973,0.14511347740967895,12.813676160887526,3244.7120780063665,770.1998832500134,13669.382063179142,1622.3560476313355,385.09993745471564,6834.691178300881,716.1394242494841,187.07689175479072,2741.41648470728
1.633124767277888,170.29935277083143,-197.84123333013864,0.9514322541593231,-0.15901270423955194,3.528115777456472,0.1809104384769481,-0.04988424295047275,0.411705119904369,2.4650602449663386,0.016657287182951827,10.809921251354325,3.0934445844793923,0.17857857866144763,13.217370712128806,3067.5046950704623,728.1360260056647,12922.839576964041,1533.7523526668897,364.0680083421868,6461.419914435895,704.2157417611364,183.9620716755459,2695.772049245248
2.482602129928335,168.85267084794853,-199.4962274120174,0.7513122430798723,-0.24525622439585945,3.063756034697171,0.1887732807135041,-0.042021400713916746,0.41956796214092495,2.799442559145948,0.11476588916458977,11.949592287101405,2.6904476909653536,0.06254830240862747,11.817680032878027,2821.811238856805,669.8155751484901,11887.777715490358,1410.905633707414,334.90778555577566,5943.8890138784045,561.0016639245472,146.55030012662453,2147.541606221066
2.344170819771843,169.1573263357651,-199.0328308300757,0.7466394706340976,-0.2472699977433585,3.0529133038818546,0.17984898673866284,-0.05094569468875801,0.41064366816608366,2.642175997837038,0.0686234892403249,11.413582644201943,3.041783640157486,0.16370443511933722,13.037941680758005,3057.838012145962,725.8414378015736,12882.115599303812,1528.9190186247592,362.92071601998674,6441.057956536603,712.1184459475307,186.0264927723143,2726.023984548281
1.607817991045275,170.63706212185474,-197.29297764494336,0.9946347692732729,-0.1403941914634665,3.628363167493362,0.18174530747813364,-0.04904937394928721,0.4125399889055545,2.3344619715662454,-0.021660570793282614,10.364804798715875,3.2051494169586117,0.21074047067585172,13.605344454271282,3285.7292348241936,779.9361583440268,13842.179887518832,1642.8646158681788,389.9680725085623,6921.0900490127715,740.2427237955651,193.37338962577599,2833.685085588613
1.2242283411688886,171.06987613240835,-197.2081590336481,1.023590216973135,-0.12791558063455477,3.695551571955573,0.17323341643951956,-0.05756126498790129,0.4040280978669404,2.3447584782708577,-0.01863955013744287,10.399898253013578,3.314307476094897,0.24216909943366538,13.984472731429678,3324.75221771998,789.1990747901815,14006.576619685944,1662.3761242905061,394.5995346860884,7003.288487933817,746.6908578601115,195.05783379623583,2858.368855845607
0.8315682404336473,171.6437561026937,-197.0411825459963,1.0076580905338686,-0.1347816739366994,3.658582564733156,0.1586270691873692,-0.07216761224005164,0.38942175061479006,2.182248716791811,-0.06632031802193916,9.846018276920248,3.283755698116234,0.233372676195838,13.878360154485497,3014.416229308147,715.5343747191873,12699.187522727261,1507.208109898776,357.76718045381546,6349.593843859845,721.2549857265044,188.41322837905136,2760.999102402617
1.8259070393884536,169.8699771191733,-198.3486931030311,1.083295869134654,-0.10218489239472098,3.8340929458514195,0.18338216190673703,-0.047412519520683816,0.4141768433341579,2.566622030690266,0.04645576751400515,11.156073008250592,3.1498996854584154,0.19483304877747767,13.413450830631623,3016.1793300403483,715.9528833404311,12706.615145562462,1508.089651086725,357.97643258243335,6353.3076166715355,684.8412978205004,178.90089136740949,2621.6057372082314
1.1848367883789876,170.7364226240236,-197.7958183892068,0.9946347692732729,-0.1403941914634665,3.628363167493362,0.18174530747813364,-0.04904937394928721,0.4125399889055545,2.3376529156140404,-0.02072433987957864,10.375680453180086,3.1790408313814047,0.2032233248966915,13.514663993778932,3262.7188457295024,774.4741640073344,13745.24130178426,1631.3594322900133,387.23707798807743,6872.620801574,740.2427237955651,193.37338962577599,2833.685085588613
0.751315009203206,171.23871576672553,-197.70527589408263,1.0316154644708309,-0.12445702798610371,3.714173407140913,0.17323341643951956,-0.05756126498790129,0.4040280978669404,2.3447584782708577,-0.01863955013744287,10.399898253013578,3.329747991407943,0.2466147100229594,14.038100800812668,3324.75221771998,789.1990747901815,14006.576619685944,1662.3761242905061,394.5995346860884,7003.288487933817,752.1329978721108,196.47948243540435,2879.201632028283
1.8324820830638409,169.54177006082818,-198.99195174089508,0.7623128918899665,-0.2405153957687355,3.089282009956151,0.18442197126183024,-0.04637271016559061,0.4152166526892511,2.72731096311794,0.09360229962973493,11.70374707558949,2.9819470369308796,0.14647636782116674,12.830116912968847,3285.927173449255,779.9831431926814,13843.013766958948,1642.9635940250278,389.991567031893,6921.507025999073,729.3329597811814,190.52343517210502,2791.921979270816
1.2163131617421383,170.3464470744054,-198.4037358636464,0.9552912274264166,-0.1573496449735243,3.537070163496912,0.18019271598183528,-0.05060196544558557,0.41098739740925616,2.4282102586669936,0.005845409623753697,10.684325906528516,3.1019377535257235,0.18102391947317115,13.246869226243376,3095.20221628099,734.7106086157095,13039.524198134623,1547.6011188460823,367.35530091721586,6519.762249445201,704.2157417611364,183.9620716755459,2695.772049245248
1.3070966326792914,169.98823572531657,-198.91351932777275,1.083295869134654,-0.10218489239472098,3.8340929458514195,0.18338216190673703,-0.047412519520683816,0.4141768433341579,2.566622030690266,0.04645576751400515,11.156073008250592,3.1241341298665812,0.1874146676900717,13.32396178347511,3016.1793300403483,715.9528833404311,12706.615145562462,1508.089651086725,357.97643258243335,6353.3076166715355,678.4498912350222,177.23126609966857,2597.1391224952386
1.9292692444142363,169.23126502829177,-199.49280814222217,0.7565046656747293,-0.24301850313897913,3.075804565013752,0.17984898673866284,-0.05094569468875801,0.41064366816608366,2.6658405784074475,0.07556673599050333,11.494238336520384,2.969754380662041,0.14296587605833205,12.787769322678534,3068.9317858744457,728.4747756833527,12928.851651061686,1534.4659073487712,364.2373853810706,6464.425990627747,715.5391360438008,186.92007864288308,2739.118552311838
0.3250142629612241,171.87953496046865,-197.54042093931048,1.0076580905338686,-0.1347816739366994,3.658582564733156,0.15759669689918862,-0.07319798452823223,0.38839137832660947,2.172551967267728,-0.06916536843050514,9.812968967477532,3.3150366538608362,0.24237904322971202,13.98700531502754,3014.416229308147,715.5343747191873,12699.187522727261,1507.208109898776,357.76718045381546,6349.593843859845,721.2549857265044,188.41322837905136,2760.999102402617
0.225827227849873,171.4159371167786,-198.2743499983493,1.021128815086807,-0.12897634393379337,3.6898401194096877,0.17220304415133897,-0.05859163727608188,0.4029977255787598,2.3075823190718623,-0.02954712763599791,10.273191217196304,3.404893243847526,0.2682504212157281,14.299095640034595,3324.75221771998,789.1990747901815,14006.576619685944,1662.3761242905061,394.5995346860884,7003.288487933817,752.1329978721108,196.47948243540435,2879.201632028283
0.713984933002157,170.84006996424293,-198.3632599330905,0.9514836944383775,-0.15899053558825338,3.5282351398061955,0.18174530747813364,-0.04904937394928721,0.4125399889055545,2.3604223175160732,-0.01404374077538503,10.453285119302151,3.118344489050387,0.1857477227728295,13.303853176145717,3136.2615155894455,744.4568871061975,13212.499561125376,1568.1307698057738,372.22844039365026,6606.249937836827,721.0627124373126,188.36300088410906,2760.2630709166933
1.3539910766596597,169.6441362697248,-199.50188360672016,0.7623128918899665,-0.2405153957687355,3.089282009956151,0.18442197126183024,-0.04637271016559061,0.4152166526892511,2.72731096311794,0.09360229962973493,11.70374707558949,3.00626435960842,0.15347777580573152,12.914575950851981,3285.927173449255,779.9831431926814,13843.013766958948,1642.9635940250278,389.991567031893,6921.507025999073,722.5263266283812,188.7453403899675,2765.8658570988
0.7531203366055982,170.41827967472588,-198.98784321308435,0.9577846928060795,-0.15627506362321328,3.542856016376061,0.18418182273637343,-0.04661285869104742,0.4149765041637943,2.569122383465348,0.04718937723204918,11.164594929165885,3.117380674234696,0.18547022262054286,13.300505650058653,3099.176033611142,735.6538767917939,13056.265168066362,1549.5880254476551,367.82693450782705,6528.132725853074,691.1495881072742,180.54880418881766,2645.7541786944744
0.9601107991603752,170.02054311214886,-199.37570675921748,1.1330342074377728,-0.08074970778300698,3.949506101463037,0.18269335460886404,-0.048101326818556805,0.4134880360362849,2.838748153661939,0.12629824827718827,12.083557050526757,3.2312907391180423,0.21826704192389296,13.696138615612806,3172.7622187534503,753.1210880089576,13366.270387358449,1586.3811174356347,376.5605398369553,6683.135335545203,685.4321162204411,179.05523068474048,2623.8674187275296
-0.2421680164528819,172.14711598711813,-198.10100509037025,1.0076580905338686,-0.1347816739366994,3.658582564733156,0.15759669689918862,-0.07319798452823223,0.38839137832660947,2.175662113132281,-0.06825284390456272,9.823569238510037,3.3150366538608362,0.24237904322971202,13.98700531502754,3083.9681242132174,732.0439632582778,12992.197010724594,1541.9840581819662,366.02197478724054,6496.098593723588,723.6887687695296,189.0490048095583,2770.3157420518623
0.1920597753910886,170.94565925640623,-199.0015063013952,0.9689788541805389,-0.15145083901457151,3.5688310194165433,0.18145192836964033,-0.04934275305778052,0.4122466097970612,2.2924948727980854,-0.0339738218677934,10.221768863822746,3.11245202181439,0.18405117222316725,13.283387431618268,3054.4938714669825,725.0476364723339,12868.027342621857,1527.2469489245366,362.52381551351914,6434.013830774992,706.6358762428928,184.5942826963957,2705.0364415393165
-0.380281560985783,171.61898037520413,-198.9340642545937,1.0000817324512872,-0.13804677365102574,3.6410023353932575,0.18094374379931075,-0.049850937628110104,0.4117384252267316,2.288532495228878,-0.035136393293833446,10.208263942190154,3.2798100732738433,0.23223665766115265,13.864656191987034,3255.5487265621655,772.7721871253162,13715.034893332451,1627.7743713599564,386.3860892412164,6857.517591432116,754.1580963168192,197.00849830815923,2886.9538071934708
-0.8715676455903003,172.45197286657935,-198.73083521963525,1.0162935074666952,-0.1310601632777344,3.6786202409451305,0.1579670985309556,-0.07282758289646524,0.38876177995837646,2.1820004629885434,-0.06639315630477413,9.845172156604962,3.315862850159342,0.2426169204597789,13.989874863842585,3034.468746013632,720.2942565373987,12783.665129857189,1517.2343691292933,360.14712153284944,6391.832651804762,732.8642468487076,191.44591225703724,2805.4399176098414
-1.5517463859869651,172.78449091061805,-199.41641733922995,0.95397598081919,-0.15791646233810974,3.534018256928936,0.17334608131885418,-0.05744860010856667,0.40414076274627503,2.47289197969178,0.018955137614692565,10.836614054315923,3.165018667565715,0.19918608399637153,13.465962149393466,3351.5481216195576,795.5596397829663,14119.46289104859,1675.7740745025656,397.77981671864137,7059.73161720583,746.6908578601115,195.05783379623583,2858.368855845607
-0.948721895201,178.198792172,-194.406904276,0.9220668797154314,-0.17166797668876146,3.459976176377885,0.20095859875767216,-0.029836082669748687,0.431753280185093,2.691544799941502,0.08310841846829674,11.581845711481773,3.8904508329130407,0.40805145219802375,15.985536509908957,3753.1005128821266,890.8764498523581,15811.130109153162,1876.5502611033667,445.43821884020497,7905.565201872332,719.9165889379539,188.0635993785267,2755.875654516674
-0.9139101986684056,178.06005873638736,-194.4378902427979,0.9239763162436035,-0.17084508782914,3.464406845006447,0.20092713584465685,-0.029867545582764,0.4317218172720777,2.691544799941502,0.08310841846829674,11.581845711481773,3.8904508329130407,0.40805145219802375,15.985536509908957,3672.757892270296,871.8054581811177,15472.661255616229,1836.378943591979,435.9027214481896,7736.330742015837,723.5822726750099,189.02118486602197,2769.908069831639
-0.9390508110328007,177.97311695801787,-194.57069739302955,0.9694258786266977,-0.15125818980560582,3.5698682977761926,0.20073689881280518,-0.03005778261461567,0.43153158024022603,2.4540929493723684,0.013439455399941272,10.772541555721826,4.015703068895441,0.44411389281784214,16.42056315671802,3690.2372239062006,875.954541015467,15546.298501879077,1845.1186121362962,437.97726347902517,7773.1493772274525,716.8394033421881,187.25974708787567,2744.096038658244
-0.8645522847087439,177.87905343391634,-194.47924317153985,0.9578702208307255,-0.156238204551111,3.5430544761468212,0.1990605038024371,-0.03173417762498376,0.42985518522985794,2.7647415523266785,0.10458452752545365,11.831321282008886,3.8835410642806005,0.4060620017179614,15.961537469454143,3668.4451754147967,870.7817451555119,15454.492563599539,1834.22258548171,435.39086501901244,7727.246397198279,707.1943896091307,184.74018297924746,2707.1744578211856
-0.9162280357765642,177.79905595259987,-194.67075755334733,1.0122002822203109,-0.1328241755428582,3.669122295126447,0.1990605038024371,-0.03173417762498376,0.42985518522985794,2.3747768637163222,-0.009832081246553626,10.502209538573108,3.9858458848918525,0.4355174560615698,16.316863046788914,3733.472387871956,886.2173062279602,15728.44038707689,1866.736188329873,443.10864462820234,7864.220296907639,702.582116293399,183.53532017374712,2689.5184516419795
-0.8045023067305148,177.67814061623125,-194.5263945260012,0.9647204697915426,-0.15328602809888503,3.5589498372759962,0.1990605038024371,-0.03173417762498376,0.42985518522985794,2.7518826306582067,0.10081168795114674,11.787494381018465,3.800232377139021,0.3820758863436987,15.672189350971376,3731.958934154047,885.858056516795,15722.064481724527,1865.9794559591655,442.92901846719116,7861.032320959967,702.4696049956708,183.50592888044085,2689.0877529318345
-0.8581328112927527,177.57170490460302,-194.75034225950256,0.9874497776654102,-0.14349062827262496,3.61169106740323,0.1990605038024371,-0.03173417762498376,0.42985518522985794,2.4461611041428473,0.01111223229751043,10.745507547388309,3.847141981002869,0.3955820308893092,15.835116004631264,3732.85960786583,886.0718501511714,15725.858856320654,1866.4297951657866,443.0359158406477,7862.929518191875,702.9491914792296,183.63121111687943,2690.923633274896
-0.730641591838,177.45176413299998,-194.580990403,0.9501792260739879,-0.15955270797206786,3.5252082431412477,0.19340135921028814,-0.03739332221713271,0.424196040637709,2.7518826306582067,0.10081168795114674,11.787494381018465,3.800232377139021,0.3820758863436987,15.672189350971376,3704.2913608058607,879.2905826546219,15605.506025453189,1852.1456689578847,439.64528151146357,7802.75309050485,702.8366213981868,183.60180446762513,2690.492709539369
