patient,x_mm,y_mm,z_mm,TAWSS_vector_Pa_truth,TAWSS_vector_Pa_pred,OSI_truth,OSI_pred,RRT_1_per_Pa_truth,RRT_1_per_Pa_pred,peak_WSS_magnitude_Pa_truth,peak_WSS_magnitude_Pa_pred,VM_cycle_max_Pa_truth,VM_cycle_max_Pa_pred,VM_stress_amplitude_Pa_truth,VM_stress_amplitude_Pa_pred,VM_temporal_mean_Pa_truth,VM_temporal_mean_Pa_pred
2,0.604319667617,-176.54274256899998,-153.53591016500002,0.4880463260753373,0.42694117138071164,0.0687024158632525,0.08793542254556407,2.375373630666459,4.238130031233246,1.8534158148713729,2.0114284104496427,2991.443082568735,4219.86500182525,1413.303852888821,2109.932549078974,709.7132928196897,1064.7857650586493
2,0.604319667617,-176.54274256899998,-153.53591016500002,0.4880463260753373,0.42694117138071164,0.0687024158632525,0.08793542254556407,2.375373630666459,4.238130031233246,1.8534158148713729,2.0114284104496427,2991.443082568735,4219.86500182525,1495.7214741065686,2109.932549078974,672.2938811919597,1064.7857650586493
2,0.604319667617,-176.54274256899998,-153.53591016500002,0.4880463260753373,0.42694117138071164,0.0687024158632525,0.08793542254556407,2.375373630666459,4.238130031233246,1.8534158148713729,2.0114284104496427,2991.443082568735,4219.86500182525,1495.7214741065686,2109.932549078974,709.7132928196897,1064.7857650586493
2,0.604319667617,-176.54274256899998,-153.53591016500002,0.4880463260753373,0.42694117138071164,0.0687024158632525,0.08793542254556407,2.375373630666459,4.238130031233246,2.148978483414304,2.0114284104496427,2826.607831242035,4219.86500182525,1413.303852888821,2109.932549078974,672.2938811919597,1064.7857650586493
2,0.604319667617,-176.54274256899998,-153.53591016500002,0.4880463260753373,0.42694117138071164,0.0687024158632525,0.08793542254556407,2.375373630666459,4.238130031233246,2.148978483414304,2.0114284104496427,2826.607831242035,4219.86500182525,1413.303852888821,2109.932549078974,709.7132928196897,1064.7857650586493
2,0.604319667617,-176.54274256899998,-153.53591016500002,0.4880463260753373,0.42694117138071164,0.0687024158632525,0.08793542254556407,2.375373630666459,4.238130031233246,2.148978483414304,2.0114284104496427,2826.607831242035,4219.86500182525,1495.7214741065686,2109.932549078974,672.2938811919597,1064.7857650586493
2,0.604319667617,-176.54274256899998,-153.53591016500002,0.4880463260753373,0.42694117138071164,0.0687024158632525,0.08793542254556407,2.375373630666459,4.238130031233246,2.148978483414304,2.0114284104496427,2826.607831242035,4219.86500182525,1495.7214741065686,2109.932549078974,709.7132928196897,1064.7857650586493
2,0.604319667617,-176.54274256899998,-153.53591016500002,0.4880463260753373,0.42694117138071164,0.0687024158632525,0.08793542254556407,2.375373630666459,4.238130031233246,2.148978483414304,2.0114284104496427,2991.443082568735,4219.86500182525,1413.303852888821,2109.932549078974,672.2938811919597,1064.7857650586493
2,0.604319667617,-176.54274256899998,-153.53591016500002,0.4880463260753373,0.42694117138071164,0.0687024158632525,0.08793542254556407,2.375373630666459,4.238130031233246,2.148978483414304,2.0114284104496427,2991.443082568735,4219.86500182525,1413.303852888821,2109.932549078974,709.7132928196897,1064.7857650586493
2,0.604319667617,-176.54274256899998,-153.53591016500002,0.4880463260753373,0.42694117138071164,0.0687024158632525,0.08793542254556407,2.375373630666459,4.238130031233246,2.148978483414304,2.0114284104496427,2991.443082568735,4219.86500182525,1495.7214741065686,2109.932549078974,672.2938811919597,1064.7857650586493
2,0.604319667617,-176.54274256899998,-153.53591016500002,0.4880463260753373,0.42694117138071164,0.0687024158632525,0.08793542254556407,2.375373630666459,4.238130031233246,2.148978483414304,2.0114284104496427,2991.443082568735,4219.86500182525,1495.7214741065686,2109.932549078974,709.7132928196897,1064.7857650586493
2,0.6236950157532001,-176.73212235034842,-153.8685589004149,3.217184325767031,0.47210070921867947,0.0180328924549396,0.07395979302871332,0.3224606016236294,3.6983483475824643,19.90714055845953,2.0740630276453764,1662.5851100437264,4407.682390005148,831.2925385252843,2203.841218658109,398.824103611769,1044.2538533327938
2,0.8511610183149,-176.7895461810595,-153.7490066918861,8.99281863958115,0.47786850906985695,0.0518677404560055,0.08678579942058993,0.1240703367291159,4.145369771398063,45.08201324161888,2.0891655762619865,1871.2564961910607,4244.941895044582,935.6282249358557,2122.470987265683,445.8881476225354,1052.0198267652486
2,0.7925439429272,-176.6427983079144,-153.5434777057203,0.4136193445922699,0.46265263023834385,0.0688633133908388,0.09356268603544865,2.8038461676480035,4.238130031233246,1.8178461298934816,2.1018920716240403,3145.2425288976387,4219.86500182525,1572.6211985352847,2109.932549078974,742.1622528974773,1065.3738976161735
2,0.44874922789550004,-176.9086906976114,-154.3545191984588,2.582399137650936,0.8231553440215343,0.0448287614431689,0.06730850676968886,0.4253748650697239,1.4127183216405113,14.568153616609004,5.301501617867954,1484.8357777772185,4150.606413937361,742.4178763104497,2075.3032216032725,342.397239464464,955.1989258525323
2,0.5466619872239,-176.815468936231,-154.0933349325822,3.310357205577949,0.6357685669757112,0.0472011408810328,0.07092744604636013,0.33357217858263,2.939909315760513,17.879585793627655,2.565821461317692,1575.413591037349,4355.612425861294,787.706781461184,2177.8062385458666,369.451970879762,982.5203219912116
2,0.7684015723726,-176.8867953557815,-154.0003809752164,3.479373081281273,0.6169164921478704,0.0383811024420847,0.07194387487516919,0.311304519439551,2.8896130525500023,19.75368041351744,2.6963207050393283,1636.0255763230114,4414.549830301213,818.0127733214396,2207.274939640107,383.14553184420777,1047.6657941232916
2,0.7050799931342,-177.0057719895491,-154.26753012837742,2.7962711718484847,0.6735811968079832,0.043872802403562,0.06922445223929768,0.3920168640423029,1.8183377470824202,15.605139719206106,2.9073658560308493,1554.5117878764402,4270.658306235868,777.2558808868633,2135.329176044445,354.66511919678027,974.5173328590034
2,0.9556134188665999,-176.95500335819563,-153.92589756030358,3.3368482585522536,0.49184066855322106,0.0230264636481169,0.07395979302871332,0.3141515903040688,3.638369970872273,20.36955961400582,2.0740630276453764,1706.335935276973,4414.549830301213,853.1679518131788,2207.274939640107,399.4228455787308,1047.6657941232916
2,1.0951659625601,-176.93991860738632,-153.7566238559848,9.272098344658753,0.49768581103034737,0.0544815222245625,0.08678579942058993,0.1210392583630537,4.145369771398063,45.52884540311477,2.0891655762619865,1998.9483045264533,4244.941895044582,999.4741285637,2122.470987265683,471.2500882522461,1052.0198267652486
2,1.0035643807896,-176.7611739959499,-153.5489614821868,0.2766712880533758,0.46297561823925754,0.0691571446841538,0.09814849990670314,4.194565852179095,4.171260886370471,1.2118128507098302,2.0815987412512333,2915.7887607864445,4129.064995697652,1457.894321845294,2064.5325531173107,686.9440328336768,1105.5984626891293
2,1.2391181270314,-176.9044834474616,-153.549678587101,0.2053847939064878,0.46297561823925754,0.0692743361321629,0.09814849990670314,5.651984585574319,4.171260886370471,0.8990181605855627,2.0815987412512333,2978.574207674648,4129.064995697652,1489.2870455450222,2064.5325531173107,694.6065124083667,1105.5984626891293
2,0.2110005301374,-177.12689282553208,-154.9696583360578,1.9065896851959028,0.9722605726758865,0.0560117637380828,0.0668370584021388,0.5906650876516982,1.2917264897512986,10.79871495473123,6.738659989665344,1381.9664114450725,3963.6068681272704,690.9831944676571,1981.803453501865,340.0380868780503,867.101040376289
2,0.33763374298410004,-177.0120802270828,-154.6451186984989,2.206736230826843,1.038952000725096,0.0502425477384324,0.06730850676968886,0.5037803348923607,1.3157831601749341,12.524465474315049,7.073398440896455,1421.0048680248929,3827.4727790874244,710.5024221231221,1913.7364121367123,332.8021306078612,916.2291939376236
2,0.6285448197872999,-177.1216459975181,-154.54065217171132,2.383951308599647,0.9247513139741507,0.0479595783821242,0.06730850676968886,0.4639758244836874,1.3994591065689577,13.535321712749171,6.68886344737779,1484.194224205003,3840.966808799229,742.0970998957775,1920.4834209456235,337.46959676667217,918.0628647639029
2,0.8861835740640001,-177.2076160078366,-154.4112329148235,2.5858834690071197,1.0591139370921216,0.043758857246525,0.060517647172212106,0.423805519152046,0.9242726750455705,14.583806668361044,8.785000401158298,1547.3387899153342,2580.602717540885,773.6693823285531,1290.301327689078,346.5667080843474,603.6269018370724
2,1.322485136057,-177.0983679902897,-153.7685975424255,8.260671385145036,0.662360061893934,0.0539836840647172,0.06787776326877691,0.1357075194367557,1.9394641225377514,40.68794246034363,3.1819354178832406,2006.858426909676,2744.2803632109344,1003.4291905563576,1372.1401451862073,467.2667971811569,639.4108909661039
2,1.1367158575958,-177.0995455551145,-153.9706761605222,3.473053747572773,0.9195054629603248,0.0297155893939763,0.060517647172212106,0.3061243791849583,1.301164787989024,20.34707879127872,7.3740084633903615,1744.5532461981345,2563.3543703814794,872.2766076539496,1281.6771459898598,401.4298753237362,596.2732521007406
2,0.9131947623730999,-177.0637296293423,-154.14949941232862,3.27606352845723,0.6577032109784031,0.0468414609659932,0.07092744604636013,0.3367964626432357,2.8896130525500023,17.761608208906207,2.565821461317692,1631.457773039946,4362.398737950211,815.7288726808852,2181.1993954179275,371.8187926033414,985.7305578485137
2,1.5008280181573999,-177.0781054385461,-153.5435095486091,0.126861986568402,0.6128002190386079,0.0697065230572385,0.07261310405819253,9.159541486575275,3.605242525109452,0.5525387924925667,2.3776291112243304,3066.8027160343595,2818.5946930071545,1533.4012998066776,1409.2973077915483,710.8788060365825,644.9571006875103
2,0.5435556820884,-177.25645618188952,-154.85239669191438,2.0406174945391884,0.9371544481125518,0.0529437865242894,0.06730850676968886,0.5480829137825795,1.2991046791750995,11.582393064893571,6.780966853532617,1438.606951619032,3963.6068681272704,719.3034642207012,1981.803453501865,340.38676177160744,893.8184722132083
2,0.8321364166597001,-177.3632599129638,-154.7168256288485,2.1928577994922964,1.070983720038246,0.0502552742869853,0.060489416087544726,0.5069830684009657,0.9019539350452194,12.51189922563771,8.668583930943239,1497.0953592067117,2826.6211529916036,748.5476676480465,1413.3105596055439,341.9547425968227,623.5467703222937
2,0.05975898684989876,-177.2637036191726,-155.3555224164141,1.6603699425951697,1.1578468719371704,0.0629830738727193,0.07469300986321747,0.6890756184294189,1.3213806200547897,9.24930562675451,6.854473830189406,1387.2820084211278,3439.639774607148,693.6409937002887,1719.8199128249762,367.06921202591417,827.9320245835015
2,1.1035805128737999,-177.4457006068293,-154.5424406595557,2.4322472219033577,1.0683743517492692,0.0448586660215264,0.060517647172212106,0.4516645552348006,0.9242726750455705,13.73603592151469,8.785000401158298,1556.9233381985105,2666.540984475673,778.4616566426749,1333.2704693799194,345.23133370972573,608.4130596310488
2,0.4327166170933,-177.4153159594639,-155.2289739057585,1.8030631326573652,1.2575929358757658,0.0589282610767794,0.05144890696461016,0.6287092341338014,0.8991023872238586,10.1075545916871,8.868839504901525,1433.8035297288727,3020.1454454487675,716.9017539803006,1510.072719281671,363.330688531728,642.9018355262681
2,0.7545548838177,-177.5244397610973,-155.0539286741707,1.9311500407639908,1.245931019784749,0.0552018676970659,0.0586376131448191,0.5820911973533968,0.9019539350452194,10.902572381249376,9.234905430524623,1469.984986269421,2795.215428891754,734.9924817943698,1397.6077199987533,355.8420972424776,634.663170198437
2,1.1151347767146,-177.26359992494258,-154.2513312725563,2.9286980660617385,1.099091179808597,0.0458767628331156,0.060517647172212106,0.375942719665658,1.1177299867703097,16.11488819024971,8.977915994294124,1635.341462684836,2580.602717540885,817.6707180070324,1290.301327689078,365.2743821977278,595.0823000332599
2,1.3653846514166,-177.3005161342703,-154.0292288529443,3.155357397897304,0.8704162559270497,0.0278687186090915,0.060517647172212106,0.3356283754884763,1.306909330899949,18.827490248522054,5.832517853846188,1753.6718546874615,2655.0916793041483,876.8359125153482,1327.5457995278173,396.8497330720377,627.3400665450368
2,1.5835770714661,-177.3055539522883,-153.7895904361048,7.416637628097781,0.6782569712630454,0.0530963327158046,0.06958075707583934,0.1508512890517483,3.0572317509364058,36.49399810700893,2.4907329048869746,2142.1973809753244,2881.8808977132053,1071.0986670706843,1440.940417977816,493.07063973879815,651.8964592894754
2,1.7903190585396,-177.28795483772768,-153.5280762205411,0.0526295871416381,0.46947734856804,0.070295945163912,0.07303018095734877,22.109075833982043,3.838255544745099,0.2282490416704839,1.7591456589750034,2990.451946698957,3016.5365330906648,1495.2259174704943,1508.268246002256,686.2455030946596,656.6615199278937
2,1.8699705316888,-177.5590742464401,-153.8069601892633,6.784024312091407,0.616501828226302,0.0531107185268398,0.07261310405819253,0.1649235484344008,3.605242525109452,33.26474573946788,2.337051312445838,2230.556103919304,3064.40046698338,1115.2780267715657,1532.2002092231796,506.5164208183925,653.9437710606747
2,2.1073155340544,-177.542748690167,-153.4990820992393,0.0162510706640343,0.5357570170510062,0.0691617323173673,0.0901979705316552,71.41242066410899,4.392229281128259,0.0701389298298862,2.044368923590557,3230.117736463924,3134.732754984661,1615.0588126934656,1567.3663685594772,737.2164885644073,662.0875623570739
2,1.3619950935415,-177.5239604816934,-154.36111257739958,2.747818546404343,1.1097605833760402,0.047141000739743,0.060517647172212106,0.4018083442155737,1.1643318755740457,15.06155930518435,8.9520912741642,1641.8870083550162,2682.2701877314043,820.9434910565524,1341.1350674725927,359.7930017046807,599.8007076782696
2,1.6279488536686,-177.5460331893361,-154.0790262219211,3.033076335949162,0.6922276321327167,0.027571620282639,0.06787776326877691,0.3489399423455273,1.9044944425780965,18.11960795789245,3.1819354178832406,1799.9999957832815,2817.527375650624,899.9999831065732,1408.7636584061472,400.6825613380303,644.4807800151789
2,1.0678776580925,-177.6442353422658,-154.87891210183318,2.0968467387951955,1.193340598537689,0.0517651513565481,0.05989063021918349,0.5319829305029458,0.9242726750455705,11.854470008851973,9.251402989812355,1518.2150799371486,2993.0683832333903,759.1075282521451,1496.5342039317875,352.13509379111014,621.6291722095762
2,1.3272331451193,-177.73700578917482,-154.70546491410238,2.310772520624896,1.1857747114029449,0.0460700919309127,0.06036207858673354,0.4766767964509573,0.9242726750455705,12.93091578675146,9.3161840607406,1563.1654118796112,2901.229318341162,781.5826936975991,1450.6146525732509,349.16814311556965,613.2720548201195
2,0.7082749135338999,-177.7326649996346,-155.42479495639742,1.7446194716343943,1.2574280209921052,0.0594364677293063,0.05053145069209954,0.6505201351101105,0.906912135011612,9.863260362741013,9.353361914206639,1491.6688229563326,2927.6016605743494,745.8344008363105,1463.8008270580924,384.7875464000706,639.174157071802
2,1.2503901259302999,-177.926924477222,-155.0634410924742,2.079978851198865,1.2032691466689238,0.0512307821957398,0.06033384750206616,0.5356585301072337,0.9019539350452194,11.69254109398744,9.228572308639666,1544.4884672164164,2993.2159096482924,772.2442221315268,1496.6079664263693,368.44803883616544,621.8053639887218
2,1.6253171083536,-177.7978693899486,-154.4246513796132,2.687296382106479,0.9939137548577167,0.0459227457168167,0.060517647172212106,0.4097554033310185,1.2717884799089194,14.894931707801344,7.452445869584262,1660.720550174757,2876.5917407834268,830.3602620289391,1438.2958602551669,359.9788108296425,604.5815739461037
2,0.9821846934635,-177.76603475367207,-155.1574990236681,1.934787750593306,1.2465848717036994,0.054601505252255,0.05854866502677381,0.5802136346289763,0.9019539350452194,10.938737384944169,9.211034144545042,1503.0095757942904,2795.3532032618355,751.5047766538704,1397.6766065177535,368.3725437747285,632.6559050430034
2,2.1977797954465,-177.8758050004756,-153.798750914505,6.31456214747808,0.46202788794104055,0.0532247607205023,0.07303018095734877,0.1772301750150055,3.838255544745099,30.93258515914675,1.7498735487056432,2281.05839490924,3096.9654777917126,1140.5291749882397,1548.4827301494654,511.431803679427,656.6615199278937
2,2.4485611676048,-177.8540367557483,-153.4499729466846,0.0773123696188411,0.5123290057701987,0.0702488796092297,0.1020529080206062,15.048873867798696,4.499320616228707,0.3325157408029884,1.9892056450174413,3240.0205210490944,2998.224241056441,1620.0102071814192,1499.1121304311475,732.9446269834564,669.8894359697987
2,1.9231590657229,-177.8484609239039,-154.1165638393874,2.886668708208699,0.7055403383844815,0.0270357286622735,0.06787776326877691,0.3662222490364661,1.9728517570937734,17.3121147099222,2.9836380935312414,1823.905756085215,3028.1993053933097,911.9528638938092,1514.0996302715853,398.16231111994034,655.7801401157925
2,1.606580716843,-178.0446642770838,-154.7721163206362,2.2754017026577267,1.1536466826943423,0.0461693946106757,0.06036207858673354,0.4841925971005225,0.9930997778879931,12.674455406842789,9.773330283622839,1582.6710142556442,2901.229318341162,791.3354948741493,1450.6146525732509,355.7561685470432,603.3740274514134
2,1.0770211585660001,-178.0503728378672,-155.44819367581462,1.8466706222611216,1.2574280209921052,0.0552270391097939,0.05681910447693247,0.6087545030481551,0.8995742911799443,10.43397140127535,9.283464979264926,1534.317509482781,2709.6975386048603,767.1587439349643,1354.84877413961,395.1364539266688,638.484645898578
2,1.4902955151934,-178.2561723006641,-155.1952077308873,1.966408365866728,1.2032691466689238,0.0514496493693711,0.05989063021918349,0.5668721104209897,0.9242726750455705,10.952868807244224,9.228572308639666,1546.698176715857,2993.2159096482924,773.3490769141005,1496.6079664263693,379.80789539891,621.8053639887218
2,1.9539051694695002,-178.141149017017,-154.43638421826512,2.6326390142105405,0.8747091310866768,0.0453137057923018,0.060517647172212106,0.4177022628832661,1.306909330899949,14.579260964176116,5.750434082806173,1687.0133523976692,2881.181710948299,843.506663087519,1440.5908268321725,362.4548666743507,633.1678474898257
2,2.2385032121001,-178.20149014700308,-154.1212063956867,2.886391566043613,0.6589152216773497,0.0262936679546137,0.0705971859046484,0.3656836705009248,3.0572317509364058,17.153973486022803,2.46344156563756,1831.1958404194584,2912.4584797350276,915.5979057104691,1456.2292099786694,393.6489166734653,650.0709656342868
2,2.2684690343447,-178.5552189600088,-154.4623782037448,2.530020779854957,0.684651281384324,0.0444041318593197,0.06787776326877691,0.4337766190022281,1.9394641225377514,14.334173966563284,3.1819354178832406,1663.9256736583336,2761.8536637275124,831.9628239680947,1380.9267927723947,354.79700637678286,639.4108909661039
2,2.5390073580488,-178.2318482715739,-153.7392071935023,5.8996471628954055,0.4471796078879918,0.054002454717547,0.09635756409368086,0.1900253307528591,4.407683431836653,28.331025219890368,1.7841238019722767,2560.962882350283,3001.181671762713,1280.481414626286,1500.590821977906,571.1513773360018,667.1697901551336
2,2.8060682166947,-178.23619048463792,-153.3714106226187,0.1340446406539938,0.48162869950207665,0.0706275994847458,0.10859600675654615,8.687332106882689,4.790879697220038,0.5740673958487499,1.923733988932048,3150.00463002343,3063.9085319501205,1575.0022670887238,1531.9542748994286,707.0632556084078,690.4517345263209
2,1.9678371241560002,-178.5200455533682,-154.8580865289065,2.152880491648075,1.1039088969103585,0.0470458020938558,0.060517647172212106,0.5127383399110197,1.1177299867703097,12.115400518770793,8.858044376033941,1582.248104739276,2805.6535380380833,791.1240401663844,1402.826751542034,362.9609633987977,603.3740274514134
2,2.8619722104056002,-178.6611724880835,-153.6808089660573,5.51908380965784,0.40631631174365673,0.0556523306598392,0.10220847660608477,0.2038825743802382,4.499320616228707,26.14031564422239,1.7613777591332107,2422.915093528721,2796.0800468136076,1211.45752690046,1398.040000785141,536.6858921330326,671.358649320358
2,3.1678533269914997,-178.7035491669686,-153.2528859984328,0.1723996205390881,0.4254133677683008,0.0710686765100677,0.10794505548649475,6.761544898451497,5.035637845090141,0.7348831860114252,1.702690805731157,3707.610019481314,3113.5248750679657,1853.804960744176,1556.762442754483,829.7104494327095,741.6177330979259
2,2.5996746767488,-178.6290286334926,-154.0461927603396,3.0028481916955085,0.4447574179087328,0.0291702440363777,0.08958067747882213,0.3536492368399095,4.3671039573302775,17.35669036725308,1.806416477282041,1861.593190723522,2848.0687675820204,930.7965811654047,1424.034349656218,395.19853348027135,647.6375015222109
2,1.6977008684913,-178.6521451585438,-155.3954968870398,1.8577806966054835,1.2032691466689238,0.053327780859077,0.06033384750206616,0.6025410168661798,0.9019539350452194,10.35067337860626,9.228572308639666,1588.348598251663,2993.0683832333903,794.1742882235778,1496.5342039317875,405.63959313902393,621.8053639887218
2,2.5663266085797,-178.9259107723398,-154.37612753613058,2.6341863361682907,0.5962339915477675,0.0431033755109519,0.0705971859046484,0.4154373718109423,3.09720576430846,14.90672081749404,2.3598207749475595,1664.41239314441,3208.9905222022603,832.2061836581976,1604.4952096329744,350.2966134198681,647.5965338226965
2,3.1777914137997,-179.17490959112038,-153.59193369610549,5.104293801294359,0.365213086001504,0.0557801133582749,0.10680040304490504,0.2205140893321802,5.054792827476565,24.09766974865841,1.4376418011027563,2515.586132819018,3298.6927532038867,1257.7930460769794,1649.3463697511181,554.7679490058882,703.7362316873601
2,3.518078279699,-179.2601206229754,-153.0877794419824,0.2061348843196668,0.34248937252576983,0.0712688550138371,0.10419653714371636,5.657616123119722,5.275833841324012,0.8763773264164395,1.4716034599269026,3865.3575159231295,3526.70670676594,1932.678708371106,1763.3533694641962,864.7025681473955,725.0514367856962
2,2.3574677070944,-179.010146459026,-154.78599809376962,2.16962826903072,0.805117962771967,0.0461289279732656,0.060517647172212106,0.5077526165791519,1.336739783786171,12.181226619735211,5.6194568554771,1529.45639188882,2645.525689045259,764.7281838697844,1322.7628079558226,349.3116693465079,625.7205472921016
2,2.0580114169704,-178.9336694769714,-155.1756012289437,1.957831319171786,1.037971954738058,0.0518535966856397,0.060517647172212106,0.5698687176677142,0.9925005353280517,10.832363568689608,9.081816053259216,1560.182060599694,2666.540984475673,780.0910189113407,1333.2704693799194,383.7240185453817,608.4130596310488
2,2.8787303386405,-179.0871096705505,-154.0153050866216,2.8502142579055807,0.3900665846867954,0.0292504274892841,0.09521291165209116,0.3726512323462869,4.487142716088215,16.44166526660174,1.6668098238939455,1830.055315902168,3267.4836900868827,915.0276444087511,1633.7418187111687,384.0706049743884,665.6500023555291
2,2.3536609771218,-179.514181783906,-155.26530960681862,1.9518553894923467,0.9551102870698188,0.051202659173408,0.0593729947306224,0.5707843949354104,0.9870425785308101,10.684903706211374,8.631565867960616,1486.3924951986694,3042.495521043163,743.1962366709741,1521.247727328226,381.7736620063917,603.2043597593893
2,2.7496671432585,-179.4833353283263,-154.5547124681074,2.305509512491457,0.5919677583821716,0.0466462701709083,0.06952473243974601,0.4783721554391099,3.192561067260674,12.80698354243991,2.1985175250863613,1476.787217304635,3305.129242367454,738.3935966340375,1652.5645940355037,324.8956411460499,661.4113001219174
2,3.462014679697,-179.6559005563632,-153.42013364470762,5.142920313509198,0.35900723980274485,0.0568099204850284,0.1073534080033546,0.2193664356047998,5.27739740988702,24.00204557957916,1.5444817943183267,2786.381499513016,3774.5016655369554,1393.1907279836544,1887.2508548015521,618.244326872968,760.7382006277284
2,3.8188942199348004,-179.8523800462373,-152.890728571104,0.2331296799705066,0.34805530040353927,0.0713701457497792,0.10474954210216593,5.003685677484553,5.238664411138705,0.9908111574759896,1.4332403467431907,4035.198975727519,3775.4569106129684,2017.5994396752249,1887.7284771528575,903.8587515572906,775.8000988212201
2,3.158254290849,-179.5957372375396,-153.92010983861658,2.735133787644907,0.3602514385414151,0.0296061711610476,0.10165221181701203,0.3886241760934542,4.991780138428927,15.775700515391131,1.5713333527745048,1831.6015597290552,3366.267127111517,915.8007667234572,1683.1335450122504,387.88018259339566,717.8216118430265
2,2.8497958707448,-180.21635382666508,-154.9163601852587,1.9152772976209784,0.5855707103944077,0.0484211167536431,0.07695315051010215,0.5781023279617484,1.9755450611773988,10.571618314653389,2.921257619065222,1246.1867122057963,3321.792487588314,623.0933453867397,1660.8962240394726,319.13127679975213,641.8619694719624
2,3.6925556246171,-180.18373564862412,-153.2775703696692,5.3282138326765605,0.29803111711869834,0.0555384588361457,0.11373894878264587,0.2111320530521106,5.359328897464353,25.138787486064462,1.399501284359829,3023.495151105754,3899.251874879786,1511.7475501142776,1949.6259479606201,667.5111943181818,805.5250776556832
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.0715693746072422,0.11373894878264587,4.780224222308273,5.176571064740885,1.0396764586509328,1.4380738402307032,4834.457038234925,3912.934173672899,2417.228468895624,1956.467100590612,1084.8587430674606,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.0715693746072422,0.11373894878264587,4.780224222308273,5.176571064740885,1.0396764586509328,1.4380738402307032,4834.457038234925,3912.934173672899,2417.228468895624,1956.467100590612,1044.719225842044,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.0715693746072422,0.11373894878264587,4.780224222308273,5.176571064740885,1.0396764586509328,1.4380738402307032,4834.457038234925,3912.934173672899,2317.6882891013465,1956.467100590612,1084.8587430674606,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.0715693746072422,0.11373894878264587,4.780224222308273,5.176571064740885,1.0396764586509328,1.4380738402307032,4834.457038234925,3912.934173672899,2317.6882891013465,1956.467100590612,1044.719225842044,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.0715693746072422,0.11373894878264587,4.780224222308273,5.176571064740885,1.0396764586509328,1.4380738402307032,4635.376678205997,3912.934173672899,2417.228468895624,1956.467100590612,1084.8587430674606,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.0715693746072422,0.11373894878264587,4.780224222308273,5.176571064740885,1.0396764586509328,1.4380738402307032,4635.376678205997,3912.934173672899,2417.228468895624,1956.467100590612,1044.719225842044,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.0715693746072422,0.11373894878264587,4.780224222308273,5.176571064740885,1.0396764586509328,1.4380738402307032,4635.376678205997,3912.934173672899,2317.6882891013465,1956.467100590612,1084.8587430674606,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.0715693746072422,0.11373894878264587,4.780224222308273,5.176571064740885,1.0396764586509328,1.4380738402307032,4635.376678205997,3912.934173672899,2317.6882891013465,1956.467100590612,1044.719225842044,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.0715693746072422,0.11373894878264587,4.780224222308273,5.176571064740885,0.8566938169247296,1.4380738402307032,4834.457038234925,3912.934173672899,2417.228468895624,1956.467100590612,1084.8587430674606,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.0715693746072422,0.11373894878264587,4.780224222308273,5.176571064740885,0.8566938169247296,1.4380738402307032,4834.457038234925,3912.934173672899,2417.228468895624,1956.467100590612,1044.719225842044,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.0715693746072422,0.11373894878264587,4.780224222308273,5.176571064740885,0.8566938169247296,1.4380738402307032,4834.457038234925,3912.934173672899,2317.6882891013465,1956.467100590612,1084.8587430674606,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.0715693746072422,0.11373894878264587,4.780224222308273,5.176571064740885,0.8566938169247296,1.4380738402307032,4834.457038234925,3912.934173672899,2317.6882891013465,1956.467100590612,1044.719225842044,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.0715693746072422,0.11373894878264587,4.780224222308273,5.176571064740885,0.8566938169247296,1.4380738402307032,4635.376678205997,3912.934173672899,2417.228468895624,1956.467100590612,1084.8587430674606,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.0715693746072422,0.11373894878264587,4.780224222308273,5.176571064740885,0.8566938169247296,1.4380738402307032,4635.376678205997,3912.934173672899,2417.228468895624,1956.467100590612,1044.719225842044,789.7029794799106
