x_mm,y_mm,z_mm,TAWSS_vector_Pa_personalized_1pct,TAWSS_vector_Pa_personalized_2pct,TAWSS_vector_Pa_personalized_5pct,TAWSS_vector_Pa_personalized_10pct,OSI_personalized_1pct,OSI_personalized_2pct,OSI_personalized_5pct,OSI_personalized_10pct,RRT_1_per_Pa_personalized_1pct,RRT_1_per_Pa_personalized_2pct,RRT_1_per_Pa_personalized_5pct,RRT_1_per_Pa_personalized_10pct,peak_WSS_magnitude_Pa_personalized_1pct,peak_WSS_magnitude_Pa_personalized_2pct,peak_WSS_magnitude_Pa_personalized_5pct,peak_WSS_magnitude_Pa_personalized_10pct,VM_cycle_max_Pa_personalized_1pct,VM_cycle_max_Pa_personalized_2pct,VM_cycle_max_Pa_personalized_5pct,VM_cycle_max_Pa_personalized_10pct,VM_stress_amplitude_Pa_personalized_1pct,VM_stress_amplitude_Pa_personalized_2pct,VM_stress_amplitude_Pa_personalized_5pct,VM_stress_amplitude_Pa_personalized_10pct,VM_temporal_mean_Pa_personalized_1pct,VM_temporal_mean_Pa_personalized_2pct,VM_temporal_mean_Pa_personalized_5pct,VM_temporal_mean_Pa_personalized_10pct
18.122596491054075,189.09219918558424,-197.8235691666035,1.8343559458308103,1.400740582053755,2.5940744462997944,2.5940744462997944,0.05679064455087421,0.08807263934609302,0.0340702104722978,0.0340702104722978,0.7470715071306803,1.0232070512016627,0.41368244398211534,0.41368244398211534,10.311893588000723,7.638827403513566,14.852503921549962,14.852503921549962,2329.4832931900564,1840.8286128826626,2680.0612241080007,2680.0612241080007,1164.7190240986677,920.350927446889,1340.0306074502028,1340.0306074502028,597.2327183674519,491.9123880652662,681.534277958509,681.534277958509
17.52097741813405,189.6314533828852,-197.6185059931392,1.464894630839426,1.3321045105366192,1.7652753153201477,2.765260489935839,0.07474753632167004,0.09354013690152056,0.06158179031318145,0.04252118206661759,1.0563305814879604,1.215191439011426,0.6714841225212429,0.39524188836418445,8.601298786658093,7.587212881158668,10.959429564159509,15.421955464279572,2019.6031396188594,1788.6178060194445,2047.5444066182833,2462.791862160996,1009.8988975751303,894.2242302730272,1023.7715641096887,1231.395926823617,545.6748274936994,488.9039998274586,550.3601918804756,628.6218419990399
18.33661277475728,188.8748165912591,-197.58272711030915,1.936566818351293,1.4083114947272115,2.0395566089507033,2.7684368710515943,0.05112277090440226,0.0854454806673364,0.050079555190881336,0.047396056826935234,0.6674061669166061,0.9777696894576697,0.5536369177013197,0.41237497102055776,10.8660942845396,7.627114148826691,11.56527943520004,15.136058221488115,2460.5575965065505,1883.9197546588657,2300.2261789172208,2613.2775200932847,1230.226218806244,941.9146475254157,1150.1491904526906,1306.6499813231965,633.649587344014,514.3643386391086,600.8646239282267,664.2349627396596
18.53831570394026,188.6638209545344,-197.30588621444724,1.9908486119368165,1.4290528409083119,1.8589512178706908,3.322499913009308,0.04889549613975763,0.08041099428650025,0.056492895208287125,0.051833683396485725,0.6425947682089037,0.9386813758425762,0.6189658977626553,0.36111387320207117,11.198038141431882,7.693490702242828,10.54307724449829,17.31146735801861,2498.3543255682953,1951.1045866284335,2159.698700684945,2777.253125100444,1249.123104617565,975.5054321262049,1079.8887305048736,1388.6356080879239,641.6914441071818,542.5060388042622,567.8959629403153,706.2496490329316
17.682565173106166,189.50934055766507,-197.99985656998763,1.4250294616356134,1.3430282782165737,1.707173417430117,2.27722578914599,0.0750086045626151,0.09130937215874028,0.06372028701157972,0.052160918261572875,1.0489268295045169,1.1481371971208871,0.6834291699191286,0.5094015709600894,7.239477172524173,6.541181722989463,8.501477634681843,10.772652184517986,1920.59778556899,1744.733318769124,1945.9520176037238,2223.6736852991044,960.422654834622,872.2645464316937,972.9527629518648,1111.8313818826707,531.3249463747277,482.0830219800041,530.7207581884381,570.6609454499177
17.935525415940546,189.27729766275888,-198.0187939708114,1.6465580498623882,1.3970911406197983,1.9092789716221075,2.4515360858079336,0.0651940205835534,0.08817225420012702,0.05626060991864157,0.049572296605701116,0.872892304146175,1.0359624694484482,0.6061904451777707,0.4704099533043153,9.149979868790508,7.4437841731209105,10.742608073767112,13.423198921044026,2119.6975934430957,1783.9469489212368,2126.9126513897663,2368.629303844104,1059.9350180387114,891.8866999687704,1063.4437743214548,1184.3127801190738,558.582614621701,484.1401591182451,563.3233520015962,597.7773568923268
18.37350387220917,188.84463322116665,-198.00753908649023,2.38721622618666,1.4485460683223954,1.9324158960350328,2.8667466818745666,0.035238210113399115,0.08141514980013012,0.05532061112015249,0.050782509961175365,0.45065877411545463,0.9251003241858254,0.5971853223557168,0.41254604838851144,13.559409485438046,7.72902878897586,10.842572253279311,15.331004347853305,2642.268282268691,1892.2838856837504,2148.0782369525223,2541.9394693567474,1321.1341370939886,946.0704677402958,1074.0435093012381,1270.9690378596226,669.0395712680097,526.5051395355213,570.481786930011,651.8304478136776
18.12426997795472,189.100008550322,-198.21390989053927,1.7437942772011177,1.4460977628185083,1.8680990168732292,2.4577590170491552,0.060231547236104827,0.0848491643816255,0.05778085805049629,0.05093726329189005,0.7946320050932173,0.9520155808485402,0.6136614331022437,0.47020091468491954,9.539296449969106,7.6335968787821,10.397738172794199,13.347622534943122,2207.596529548922,1828.0244972605783,2112.5475265598557,2384.231612005179,1103.8041184610213,913.9411902233594,1056.2707842989144,1192.1165678807881,587.4954923256223,496.68214302021437,562.3763214015669,605.7848220820697
17.362214743814434,189.78523706775684,-197.98189867514915,1.2264686364047104,1.307843441903484,1.6601813086631123,2.136588041282025,0.08210268922226888,0.09055789774432887,0.06352023757108391,0.05045370196338389,1.263702322154902,1.1609925730641575,0.6894371522138301,0.5205647845958608,6.779740657306052,6.83655006512858,9.827111693391561,11.471668301918314,1672.9866428807313,1613.2563774566822,1788.368912189895,2107.3721679533373,836.6662630495082,806.4656441698673,894.1272475705478,1053.686080708733,470.696474260212,467.3617809402768,484.37503406683004,528.087166481228
17.852845842049547,189.36571127243155,-198.340728115967,1.4167801123019415,1.376756318143722,1.6729202077307868,1.9425653248552763,0.07448366774439119,0.08760997025148307,0.06446778704218444,0.05387295798406619,1.048396375697677,1.0769264104036465,0.700415825998041,0.5769468722311316,7.192519832769115,6.6457363582120665,8.311167990845487,10.372099195858858,1918.8206315129166,1745.7879084055774,1927.3029954220422,2081.0577708441338,959.522895220719,872.794139687908,963.6347487416283,1040.5288824828501,527.1197657698972,485.5035761756806,522.4147529478956,517.2607360356868
18.83839619222367,188.34386459422845,-197.4293869029828,1.6759669884519144,1.4598711600852001,1.691825122259157,3.0083126513363037,0.06047632688947048,0.07608029983495493,0.06100686176247187,0.05160567256689619,0.8697956090079544,0.9581995545035484,0.7065373609254992,0.41979225734499104,9.296549885244312,7.788138443115372,9.442284664699702,15.779393675240854,2308.0276887191726,1979.1563474351797,2037.5836724910012,2665.966418082018,1153.9515220204341,989.5443083034579,1018.838982565068,1332.996346638206,605.3159554139278,542.9479145611249,534.5268651653633,672.9316086750048
18.61811919734244,188.5850875688811,-197.7544822491849,1.8852053139836795,1.4493503352823822,1.7793267739000498,4.965914013288965,0.05296054057121424,0.07896093301421517,0.059241677801828374,0.05554021534769121,0.7066360109654515,0.9206628553260552,0.6501239485510872,0.2265365788510619,10.59017517645497,7.804560742728193,10.099377551193593,23.883918881320483,2428.5980706843775,1960.5542428582676,2096.417136164136,3295.4300661405455,1214.245265738124,980.2347623751452,1048.24892395278,1647.7150254738974,629.2883095972271,542.1577878925583,552.0888999896425,841.0110252093433
19.16478532246696,187.9702578575313,-197.567911155736,1.462737758082618,1.494145948463088,1.610158160503036,2.3491840068807286,0.07032416830746657,0.07510154656379531,0.06353730322630992,0.05227469763279627,1.0181306976668414,0.7364069967199955,0.7188625143773167,0.5110237140270347,8.645538196813375,8.814179963977443,9.887294776992558,14.536316326281788,2134.537202909796,1943.8230638434768,1953.6698873902592,2402.0279143756484,1067.2170440904229,971.878204193399,976.8752118115417,1201.0266736592175,578.508155124169,545.5335376649487,516.0705680281634,612.5385551727652
18.912139210112127,188.2607149002293,-197.92958048145584,1.5897174081427627,1.5322996804660738,1.655934293594175,2.6694856830944027,0.06494326468635374,0.0742936108344853,0.06254168622992222,0.05157152725481798,0.9313537684774191,0.7339798074030848,0.7119070798800038,0.46036723189823975,9.287280397735682,8.8766590292316,10.013456338914668,15.902583920956019,2242.862947624051,1976.7050139008095,2008.374765627369,2539.408587072881,1121.3681852141374,988.3324193605703,1004.2356931795438,1269.7193057715044,593.13381168925,543.5973978264402,525.4769524428298,639.193477263556
18.633653272695497,188.57058822836265,-198.23954217094143,1.7631120564209513,1.5322453317966263,1.7173711451458353,2.8697485171362085,0.05927098910538792,0.07665193650885457,0.06321738428952847,0.053647794852743874,0.7833102628438728,0.8352735832535602,0.674260364752472,0.42227815269286806,9.738414539165188,8.076296240913816,9.466814693965999,15.093674798712206,2245.2675285981563,1926.571754200814,1980.6027433245683,2510.4150939184296,1122.6288671624268,963.2297133384774,990.3102958205316,1255.2069562795546,593.3442037594951,520.2140535366101,524.3197115028402,637.2981893397415
19.51743535176468,187.5337703821885,-197.72296063677229,1.3112308647473276,1.2716311843130903,1.494951970345653,2.1648827983124193,0.07408177100409204,0.0763586502441816,0.06282260903203067,0.04972498489264551,1.1671466455262558,0.9012652813358446,0.8030154440631523,0.5543041459815305,7.442205771235544,7.357548694719513,8.632429853974129,12.503408975270197,2026.9434366830994,1872.1167776633386,1882.0419220548945,2339.679620136198,1013.4268691614371,936.0102801497088,941.0613987384971,1169.8509986529102,562.2039738675305,546.2231343920407,506.1007592494821,600.16298985952
19.22726448379817,187.88667947913711,-198.13781052977032,1.3992941919004809,1.3495991296279597,1.5909187451437181,2.1936201869875416,0.07384876112723127,0.07889936286009827,0.06493781419105564,0.0521442385476287,1.0746253590604509,0.8223731328186825,0.7302351562995165,0.5390113106246377,8.232695190551391,8.010639845894483,9.639512361305256,13.48284897296892,2089.238178727859,1910.6231035168385,1934.0675896995172,2364.2241063397214,1044.56866795207,955.2765286648392,967.0733562695365,1182.1247644428847,567.2435200770283,540.6996203608592,508.49450948812057,598.6241810403585
17.53760422001672,189.65722222124217,-198.4190041523892,1.2341633013840023,1.30597643291936,1.8690330377359312,2.0198416286078893,0.08048453304624363,0.08920496034500759,0.0554212215057272,0.053326250325362784,1.211118543959021,1.124524345250323,0.6017336488836095,0.5724057683141769,6.175431777101544,6.150639705163337,9.958576125743168,9.320975052666952,1661.8570778245496,1614.081192464821,1917.7169893451485,1984.41560062228,831.0942936633879,806.8811310868467,958.8584919674739,992.1953316941708,460.5288876603964,457.96497373395204,473.8320052331289,499.37515939051997
18.3299032171217,188.8951361609668,-198.4288385668436,1.7376558819600383,1.531605873947427,1.7545861021693403,2.4606865866842647,0.06042054360689739,0.07703659041651789,0.0621067827690428,0.05313756625279295,0.8062079402693585,0.852184041574696,0.6616212020444185,0.48353886011573294,9.513931463353122,8.000930120242282,9.721351540309351,13.314178644958341,2204.6583467403266,1911.6645847757943,2027.9018971025641,2367.6340189327098,1102.333162693114,955.7707137023948,1013.951288051676,1183.817891831213,587.5193099560638,518.8480879116962,541.0999968122126,601.1632396140012
17.767286797996146,189.46296367042743,-198.8569813182395,1.2505391402750068,1.3219826055379813,1.6085178811858276,1.9727357656522424,0.07424045710392327,0.08699101362838096,0.06386504894200112,0.054271459655221316,1.144038175486979,1.0636186929499247,0.7139260181233994,0.5865311640596714,6.210249289246963,6.1899664011671005,7.912156019180572,9.094623621782912,1703.5042247153021,1659.2725814961925,1811.6328278725935,1979.2119801829076,851.8794571359658,829.4968276076887,905.7806159783648,989.5955424122136,477.6188974107085,469.2941344227342,484.25305156747856,500.8557766457327
18.05059745346569,189.18348644261587,-198.706296286908,1.3852197779849158,1.4159624999986469,1.631457585701285,2.1391821957832704,0.07061412105254757,0.0823751177722676,0.0654309894449747,0.05417535579449764,1.0828510670114886,1.0163524521582823,0.7378909040248656,0.5640089281785556,6.925378118463905,6.65419255961339,7.883887377801139,10.017862456732997,1922.165026056609,1818.6983314123677,1910.0384177586463,2169.9809638920487,961.1727330163659,909.2528042594874,955.0090138956274,1084.9891051321806,542.2983709399186,515.5668306621941,521.6553319417201,557.092254830422
18.296441023085432,188.9340974370974,-198.8454095109194,1.436382836343815,1.5208124663059948,1.632626409024707,2.1006446009401127,0.06932373916443572,0.0765484732978732,0.0664487711194081,0.05622380684012501,1.0018423862739858,0.8522636908946437,0.7075626073450458,0.5533956321403605,7.129062724350804,7.087794182022573,7.672043757465792,9.738134898139934,1959.8298944245955,1871.233856694183,1903.9981491284625,2129.715350223532,980.0035588421885,935.541042832406,951.9856752939846,1064.8550352110958,551.0113935034921,518.8391147832618,519.7703609246071,546.3871173306042
17.178040355343505,189.96223708835527,-198.3921475491697,1.1058785065791386,1.2661548454539966,1.7543660999961925,1.6089110823492234,0.081601288008562,0.08664473901103292,0.066815232101963,0.06118888655179586,1.4987501766264235,1.328653450582957,0.6955377655084586,0.7138448072983272,5.756314013401045,6.322976530288371,9.583137451559576,8.934297111791926,1500.8626782814117,1502.9242174869187,1595.0847239848022,1643.534000382164,750.6533874781992,751.2606871381046,797.3901009622402,821.7357730679003,447.4803910488354,446.3891723381363,481.3099009261278,455.4217043685223
18.901172169589085,188.26858304412272,-198.48466609524075,1.5036911255147778,1.541346365790411,1.6516409573475959,2.3299893525741795,0.0693733785143397,0.07312458726077542,0.06383460908399392,0.05345403199236118,1.0026289815632017,0.873917465914703,0.7157606930669644,0.5283408285215251,8.721008013664946,8.579233917457302,9.626388498934466,13.977870400913249,2060.850335884787,1923.1031234646964,1917.3382360566677,2303.6813518122653,1030.420688803247,961.494624168487,958.6765865313345,1151.8416789636487,562.5432205060739,522.3169212579483,504.98922938589976,589.1620183365502
18.5887738567905,188.61941217356056,-198.78886992409764,1.513754694429786,1.8801722775250231,1.656313249010196,2.2673303444341357,0.06905398565312339,0.0584469648817493,0.06431012601316019,0.05403865021102833,1.0052527894969205,0.6022675790979819,0.7330854314674952,0.5457485855404174,8.516840596485885,9.922048751138512,9.25747385496913,13.144999635718037,2069.250049237708,2056.0823592811653,1930.8445847046182,2285.405507945131,1034.6165972428414,1028.0411768723282,965.4334846221143,1142.706549854137,555.3908044482718,511.04602194427616,504.661518813698,571.3489092166187
18.885415335312363,188.279255285652,-198.9992089209702,1.3926299499178636,1.5278639238833114,1.803387018207908,2.1209554499188483,0.0737613397704987,0.07248211475319519,0.059503290961255506,0.0533672773890696,1.0801076019056737,0.8738649170465603,0.6294168963723155,0.5637326578715096,8.203591445347612,8.627758777163006,9.53220759693064,13.256106283602836,1967.6050095559433,1907.977857312739,2001.001696824229,2208.3214497622184,983.8022617318829,953.9274678641528,1000.5008455694157,1104.161238180245,545.2649520622346,521.2676304984831,498.3739072775068,565.4178218456022
19.895023580447045,187.023435169144,-197.89601976965383,1.2051529657887665,1.1781879215739808,1.3846990910757104,2.403714592983135,0.07889150712622811,0.08001422691965064,0.0661033754034541,0.05440574761271891,1.2735229944666953,0.9865147926812065,0.8721408358020731,0.5148343867859221,6.491647849865092,6.558983437291646,7.590412130073472,12.906963090741508,2012.5777650055377,1870.3408355454676,1817.8708369934152,2416.0554640534524,1006.2206634085877,935.1262218818287,908.9911194441609,1208.0402609256612,545.7895130777064,540.8773296539958,486.3684464956262,615.5576644979834
19.56779961302733,187.4472485240168,-198.3985157032115,1.268104166906262,1.2407356154792941,1.4540567269983307,2.196234508359761,0.07754028506615389,0.07976197500216263,0.06567078838215426,0.05215751664961302,1.208208865821914,0.9269775050852355,0.8262575702278445,0.55064496768711,7.4752146884581085,7.494419531488531,8.940598401597054,13.630412822299325,1997.4170973046514,1859.3632064653093,1846.593774746244,2336.1290652254747,998.6638725705434,929.630117497593,923.337262895591,1168.075331166313,552.5616664097197,541.9631030707721,497.1181698132741,597.4151968464961
19.19478499912205,187.91096143537345,-198.7903596019584,1.3399381430746002,1.2842162538932065,1.5880068009890869,1.7598994776434493,0.07385137822381144,0.07440817618720807,0.06228041109492133,0.04265901666288621,1.14830869653223,1.100215010230612,0.7512663257833023,0.6212151244130684,7.692748430157455,7.223208728760221,9.115847252346292,9.938080588786555,1948.9701325948442,1882.3054297634453,1858.4177440867907,2286.6154507110696,974.482451954138,941.0811484305641,929.2141676447519,1143.3077217688553,542.4485748610607,531.6472456175828,493.0387370818997,572.028588512672
22.105870441631435,181.09871635251417,-199.39065904085228,0.8623867690847563,0.7730670535890828,1.076603694188409,1.2401566502460957,0.1001372806874951,0.09231258647193986,0.08296541444248877,0.07175339018080978,1.7338472793763415,1.4679201030814384,1.1045157375670218,0.9539974153211989,3.6648823529291232,3.5274214948054934,5.315757886867794,6.232451823523184,2981.9738806304417,2697.964691061256,1945.167201202099,1888.6693649130846,1490.4586008725469,1349.1658324301538,972.6862666284795,944.3518586374588,641.9052908153078,682.8906530327642,503.20634796059545,494.8640394872768
22.1325670931,180.339316212,-199.521455978,0.8719246635050317,0.715568019406352,1.091380446591384,1.0740764855285947,0.1059293860271448,0.08335369988971413,0.07706939370945545,0.07753427537296452,1.5368843480617418,1.5876134844538279,1.0851862644033952,1.1176781599947567,3.647918449436457,3.1631281984604973,5.181152300188385,5.114348234682274,2893.3536316536183,2791.534450765489,1876.074383755997,1971.692805227584,1446.1954529813606,1395.8904440871022,938.0912303546776,985.8574921192555,607.0693184850212,707.8738602444588,495.5741923734113,514.0333305369029
19.11637241800102,187.98912647819745,-199.40705837581112,1.2747675748207479,1.233930397676771,1.524371485273022,2.08009563204083,0.07669266641510292,0.07641155073337998,0.06433417929892662,0.05241911910993893,1.1994233176438942,1.1555117538641948,0.7862510087370256,0.5865626640175841,7.370217979120688,7.012388245009656,8.942839164035437,12.514290770775883,1872.7520854848249,1844.5192120421623,1789.4247670704237,2164.559145457117,936.3860935840547,922.1754798770239,894.7091467621071,1082.277168070305,530.3169191884404,530.1966988475766,484.57473772146625,561.5269578323775
17.379899530346375,189.81829379301263,-198.878112233256,1.1430505209391433,1.264534864166228,1.5335017918300369,1.6822566598807651,0.07816336635736588,0.09031746964650834,0.0691997794589107,0.059895630487614954,1.3619282348772859,1.243110011295339,0.7585237181669566,0.6905234051382262,5.8266836476901815,6.135552802537034,7.980171031245822,8.673846455510885,1744.4422084877315,1702.5701292924043,1793.6087966796615,1904.389623977271,872.3345215645436,851.161923526515,896.7588589765963,952.1952141158304,480.9681641235533,476.426772042005,493.45136257249766,483.4467609356781
16.96412669307701,190.16647479551511,-198.8547131578621,1.0582747817665024,1.2593200417492842,1.5876257656898958,1.5581533861860195,0.08293856603784305,0.0869586492695007,0.07144329324121089,0.0615653145051063,1.679240798966978,1.4974986237621764,0.8736488951558334,0.7319052994289499,4.7953116216097875,5.507203876031735,7.2551478845831925,8.273077070360237,1659.9334719092335,1643.913563477901,1785.5065037456523,1693.7340742181186,830.1342567576627,821.8003204513864,892.6282116873333,846.8670349127144,460.48775169309613,462.23219605724256,522.8797193470061,425.76014150930064
18.78486961268796,188.38904764766804,-199.4266926644277,1.3024970221569172,1.4331503694365806,1.578035948436916,2.0464558132020616,0.07261713602073763,0.0762587571098707,0.0654143677444747,0.055374895195259566,1.1429518731184867,0.9822138055322783,0.7551798302048475,0.5936797326324128,6.642660433104553,6.905665793729765,7.350931328636645,9.731964524533122,1864.7898376993267,1832.817639782686,1813.6180287225056,2088.914839338495,932.4923465678986,916.3198539118422,906.7946112107194,1044.4523131257015,532.7931308430252,517.9123887628903,490.2312215408398,544.9992407734662
18.62735113182508,188.57375228212857,-199.1858289845774,1.3666689524659148,1.545913556229292,1.6156712032000524,2.0148938200480795,0.07458076407746234,0.07201081020713387,0.06510570533243804,0.05629996562793235,1.0938671538143183,0.8686862108496048,0.7318151924792196,0.5981260925887762,6.85212436255945,7.3669285398501385,7.562759433721226,9.737466766563442,1894.2427287850903,1874.64380194459,1868.4660579208803,2055.1141143963127,947.1449566789912,937.2477238724791,934.2157742270017,1027.5525365929868,533.7885080305371,514.3490263386698,502.75314861402813,529.6501763317556
18.07021001762854,189.17254256643488,-199.24398829262825,1.2782102935218205,1.342742793158061,1.5400874390449415,2.0451266142796634,0.07323480741567462,0.08249590278368775,0.06647436660783554,0.05453806349712739,1.160774079740197,1.1423735155064625,0.806845868909158,0.6142637518701869,6.342194047219877,6.241933532599341,7.291957038169523,9.204396839841378,1779.9328205790841,1764.6178757350722,1821.2433539408253,2081.230071489049,890.0500816853855,882.199632195316,910.5989197840939,1040.6096728925168,493.805279471347,493.96576854932886,495.7511127081467,528.0539945767556
18.41623383904309,188.8074836141056,-199.12793550777383,1.3665311353432692,1.5081647192151266,1.59193070375697,1.5875765957636745,0.06998533693678058,0.0732191687975016,0.06519218958928573,0.0607087769181032,1.1166280004527034,0.9638493432835867,0.7732206676879925,0.7169399648256345,6.808943216291655,7.05120182487371,7.447664263823183,8.267133967944615,1920.5970732439102,1877.6351031195206,1881.3039644102835,1787.4336742176051,960.379181667036,938.7461819789834,940.6436774503283,893.7168348393299,540.4357320964623,520.1837769731844,511.7088639286366,443.4685577245893
17.641313960413996,189.59825652884467,-199.36156740786387,1.2043784255962047,1.2678878463477266,1.4769732556949324,1.4640393843068598,0.07554379604610328,0.08802029124004232,0.06969657082919374,0.062605481972626,1.2119847306970934,1.1791545707238404,0.8049323564126766,0.7808073787533286,6.119440251936289,6.1148542309746565,7.417004009596551,7.791140097047195,1651.846487477061,1646.1420148738198,1738.4534547647313,1674.9534935242734,826.0400343767124,822.9378582719888,869.1616250930953,837.476744897985,459.56058951579126,463.917069133237,486.127375681141,423.44166354700434
20.293813613498628,186.4258938203997,-198.0883934195143,1.124282994668047,1.0421664086597688,1.2957188698080224,2.2040930960945855,0.08072346384541036,0.08116271805081118,0.06674659264493563,0.05745545079505818,1.3629271272628336,1.1390868693479501,0.9333691135585184,0.5873165239700969,5.61680806645473,5.36005436840645,6.524471371958464,10.52301383874814,1968.0161235550047,1966.386934780743,1721.38992987817,2256.828246216332,983.9412977732562,983.1315527077885,860.7462311579596,1128.4273141037513,545.37323534991,574.2074925124263,472.60056940892537,593.3808419843991
19.95732064562261,186.892458881738,-198.707972727916,1.1628884916360482,1.0819091424684022,1.3356236891965263,3.3912454666752314,0.08188593181428429,0.0841918358045482,0.06900868812240975,0.056662097134314304,1.3314982614425228,1.1121710103765212,0.9158667126531652,0.3325645210277826,5.756412314014882,5.475792906777141,6.558445782789183,16.30429870902899,1977.808861704876,1975.2661295853484,1757.598906346022,3035.5099732730746,988.8417868090638,987.5750958206359,878.8506495872439,1517.75498087931,539.7245881184753,563.6986104653184,474.92817472331535,763.30297203406
20.70664314253101,185.7252451451924,-198.3009920256701,1.019629471705968,0.9817468232052745,1.2453623828881852,1.624649102035708,0.08016517283400335,0.08052660746761706,0.06578568407669055,0.06533297669467757,1.5106577971586526,1.23524447026543,0.9756182256875264,0.8192080646555578,4.689817263047487,4.762500947751332,5.810451195066985,7.039604188484691,2086.012548301347,1974.8265396005609,1702.2222542614618,1847.7046135418905,1042.90510567176,987.3606559192427,851.1701078082267,923.8678260489608,573.3795633219535,586.7022234981393,470.3066640073941,516.5774303043313
20.370208978421324,186.2386545825626,-198.94000066477847,1.088232244900201,1.0116317564436075,1.2606362925764165,1.7610218465967573,0.08167287096743361,0.08146486222770469,0.06718207081931303,0.06446046747893017,1.4105712900054104,1.1976839805189468,0.9664282459047594,0.7603684062188304,5.1795713008299815,4.978679973821645,5.987137033812301,7.833172378094836,1984.0961241804216,1980.0408649097205,1699.8122157934074,1938.0638877304825,991.9633706715057,989.966706605932,849.9663578017305,969.0468790536897,540.2866687288457,571.5900687600134,462.24374941382916,524.3322352640901
22.01056926328789,181.9568821277801,-199.22742886458727,0.883319281965571,0.8202930161276566,0.9944121142378926,1.0819362729678002,0.09933953769817554,0.09268472624482753,0.08559542894824776,0.08135708426158968,1.7262403487239462,1.411462018606683,1.2180508933632992,1.1225238404645541,3.871581255812945,3.851312055293647,4.85683611481677,5.505836417384817,2815.018410617979,2466.450945097767,1966.5490978595844,1811.4687541580074,1407.056878355258,1233.3677637808332,983.384555129951,905.7561857447191,629.9965304373817,643.2746178011249,511.5890141580244,486.5254069697951
19.53339849399313,187.45761188595165,-199.20976578531875,1.2173434097815738,1.2054751478796004,1.3976886819767063,2.1803283108661913,0.07983684069132152,0.08134719077576905,0.06766083653041216,0.05643619482248631,1.2674451039252133,0.9796425636867161,0.8714751494119363,0.5745376075825811,6.788037078620169,6.917296105444713,8.011402346047827,12.537493044882927,1919.2970512448583,1813.0235461491613,1763.6103740131139,2212.94175651154,959.6255905424229,906.4436955844278,881.8309882717718,1106.4742152172462,524.285068291486,517.9889426472565,473.1258233375107,564.8091795916022
20.007886150785648,186.7594195390325,-199.52499866929176,1.1139698488580336,1.0412129857221928,1.2750308689854177,2.038732244270162,0.08101747427852467,0.08132010542799302,0.06774238952868249,0.059035751412743684,1.3735763071275935,1.1522509455603367,0.9514615547591652,0.6415990409757071,5.362420546952221,5.1576897870467,6.111907216107697,9.184479137527479,1854.5002718390724,1882.6462320002172,1612.2278017309677,2040.8685246124683,927.2348980693391,941.227676548383,806.1328553396228,1020.4361861979406,517.2571954099935,543.2818474883844,446.03738278558274,539.5932437805993
17.200308157410802,190.0029800378135,-199.41369841338565,1.1070359487752495,1.243219903395808,1.45070810119897,1.5518369314732294,0.07778859932416164,0.08563935647619342,0.06898472146911429,0.06263213141731595,1.4653104110223771,1.3346067154274444,0.8082772663647256,0.7460484448051256,5.248418761949604,5.698195242430215,7.041967649356036,7.418206059087768,1578.1249630693906,1560.6847735412944,1605.4010911243831,1665.66477139311,789.2754147767264,780.1635554648793,802.5799966995004,832.8054949460167,465.77341627287564,451.46305871920106,474.8321666114489,456.6124053587903
16.715433560287085,190.4028904008485,-199.3757393610848,1.0449703449200975,1.2561312385623775,1.4015236025317854,1.5387967380083631,0.0735246647945276,0.07682900065643891,0.0663955068974432,0.06512748779720666,1.7191174520747807,1.5542660097730447,0.8227650110456355,0.7847799390259836,4.679578481813134,5.469542179004442,7.300538112708919,6.999785167368182,1919.4320840439684,1832.5690124326795,1771.1301225688037,1829.9800138808957,959.8106118126664,916.1963815115627,885.5650592776494,914.9777747217191,496.9345184837874,482.68194726986707,466.333920271825,499.01847489248
21.51060673540269,183.9416048426411,-198.78372265656324,0.9823581832682058,0.9032784993958377,1.0468550486266133,1.1868360952156762,0.08022326523066681,0.08117498478098556,0.07454164816238276,0.07489092780003716,1.5326692393800962,1.3384511840719184,1.1524554242162361,1.0449771603073084,4.583306378361209,4.488418002376521,5.359422038380302,6.103114774953537,2276.4731121367704,2014.5532114051305,1740.287419626491,1574.5403341365327,1138.0305462493495,1007.3080173498596,870.2171731635553,787.2833941166915,607.504988184172,591.3238936828374,483.8502829542517,464.66972822689195
21.818629242984173,182.91856248508665,-199.02434831308875,0.9108883095733001,0.8675202891454,0.978231469882162,1.071801577964966,0.09536511605629462,0.08797962663146687,0.08416978712668603,0.08092254358283955,1.6508896671927804,1.2935685894385462,1.2104266665767867,1.1003364035315824,4.222868969259763,4.273557855003606,4.949735392387375,5.5635622214034335,2655.269275560842,2251.345789817418,1890.904509225806,1648.024928192615,1327.2470559203098,1125.789097882886,945.5688457767505,824.0393555447595,631.0667138781499,620.4292288171723,510.6748148265555,464.46609417248646
21.19733621252613,184.57736286703084,-199.4978274151669,0.9948945712066942,0.9148778920239531,1.1540690103554958,1.218362006119239,0.07876101119971358,0.07988064630626095,0.06743279974584585,0.07201019256794695,1.526224937739839,1.3567480442208677,1.0464744992155726,1.0288809452566132,4.686377703784761,4.606626929064962,5.912050700260783,6.047177307682204,2187.868146282033,1997.692872226795,1674.2402025778517,1578.004489589606,1093.7656239163216,998.8520143337051,837.185380041307,789.0177840965746,586.7678601102137,582.3420567933971,452.59791944968134,460.70278583294447
